instance,cls,best_at_1,best_at_16,best_at_64,best_at_256,best_at_1024,mean
int__tai15_15_01,15_15,23.9236,16.4907,13.7693,13.5662,13.5662,21.7013
int__tai15_15_02,15_15,17.6849,10.6511,10.6511,7.5563,7.1945,17.1654
int__tai15_15_03,15_15,22.5780,13.2594,11.6174,11.6174,10.5090,20.4353
int__tai15_15_04,15_15,20.3830,14.2553,12.6809,11.5319,7.8298,20.6481
int__tai15_15_05,15_15,16.7484,13.6846,11.8464,9.1912,9.0278,18.5213
int__tai15_15_06,15_15,17.6898,12.4798,8.5622,8.5622,7.8352,16.6346
int__tai15_15_07,15_15,21.2306,14.9959,13.8142,13.3252,9.1687,20.9141
int__tai15_15_08,15_15,20.2136,11.5037,11.5037,11.5037,11.0929,19.5472
int__tai15_15_09,15_15,21.9780,16.0911,14.5604,12.5981,12.5981,22.4445
int__tai15_15_10,15_15,22.4416,14.6253,12.2482,12.2482,10.2740,20.8570
int__tai20_15_01,20_15,23.8025,17.1702,17.1702,14.9595,13.5593,23.3044
int__tai20_15_02,20_15,22.0190,16.8617,13.8259,12.0337,9.9122,20.4332
int__tai20_15_03,20_15,25.6706,17.1759,16.5797,15.0894,12.2951,22.2597
int__tai20_15_04,20_15,19.6283,16.1338,13.8290,12.3048,10.7807,20.2498
int__tai20_15_05,20_15,25.9149,17.5504,17.5504,17.1770,15.6460,23.9941
int__tai20_15_06,20_15,26.2868,16.3603,9.8529,9.8529,9.8529,21.1970
int__tai20_15_07,20_15,18.7073,15.8687,14.7401,11.1833,11.1833,18.9908
int__tai20_15_08,20_15,22.0044,19.6442,18.9906,18.9906,15.8678,26.9853
int__tai20_15_09,20_15,18.6562,12.7252,12.7252,12.7252,12.1246,21.2792
int__tai20_15_10,20_15,24.9629,15.2448,15.2448,14.2433,13.3531,22.9878
int__tai20_20_01,20_20,26.4616,20.0974,17.6005,14.5250,14.4336,23.2955
int__tai20_20_02,20_20,22.9981,17.3607,16.2716,16.2716,13.8373,22.6192
int__tai20_20_03,20_20,22.6614,18.8076,17.6877,16.9960,15.3162,24.7791
int__tai20_20_04,20_20,21.3808,15.4197,13.8382,12.7129,11.8309,19.5344
int__tai20_20_05,20_20,18.6778,18.0039,16.2709,16.4313,15.0193,22.6990
int__tai20_20_06,20_20,21.0874,19.2960,18.3847,17.8504,17.3162,25.5497
int__tai20_20_07,20_20,26.0291,19.0073,19.2797,18.2203,15.2542,25.7492
int__tai20_20_08,20_20,21.5221,15.5646,13.5371,13.6619,12.5078,19.9625
int__tai20_20_09,20_20,23.5313,15.8244,15.2558,14.5294,12.3500,22.1201
int__tai20_20_10,20_20,35.1767,20.2552,18.8154,18.8154,15.7723,25.5321
int__tai30_15_01,30_15,29.2517,18.4807,18.4807,18.4807,16.9785,26.3376
int__tai30_15_02,30_15,22.8861,21.0823,18.6584,18.2074,18.2356,25.1999
int__tai30_15_03,30_15,29.3065,26.4262,26.4821,25.0000,23.0705,30.1787
int__tai30_15_04,30_15,21.1160,15.5908,15.5908,13.7856,13.7856,21.4032
int__tai30_15_05,30_15,10.1893,8.8440,7.4489,7.4489,5.8047,12.9866
int__tai30_15_06,30_15,21.9351,20.0110,19.1864,16.6850,13.5514,24.1880
int__tai30_15_07,30_15,21.7674,20.2146,15.6126,14.5398,14.1446,22.2949
int__tai30_15_08,30_15,26.6587,18.7388,17.4836,16.9157,16.1984,22.7292
int__tai30_15_09,30_15,20.6128,18.8022,16.9638,13.8162,12.2841,23.1655
int__tai30_15_10,30_15,29.1944,23.5615,21.1690,20.6239,21.0478,29.0006
int__tai30_20_01,30_20,37.2508,32.1091,30.4302,27.6758,26.8101,36.0192
int__tai30_20_02,30_20,27.3355,25.2654,21.5764,21.0722,19.9045,28.5053
int__tai30_20_03,30_20,30.8458,24.3781,22.7197,19.4306,20.1493,28.7370
int__tai30_20_04,30_20,26.6940,22.7413,20.1745,20.1489,19.1478,26.9950
int__tai30_20_05,30_20,18.3275,16.1743,16.1743,13.5203,14.5218,21.3298
int__tai30_20_06,30_20,27.7466,24.2718,21.5636,19.7241,20.1840,27.4752
int__tai30_20_07,30_20,25.5672,23.6580,21.7764,21.4444,20.2269,27.3986
int__tai30_20_08,30_20,26.4121,22.4111,21.1820,19.6391,18.7762,26.8402
int__tai30_20_09,30_20,25.4013,21.5173,21.2325,19.5495,18.1253,25.4636
int__tai30_20_10,30_20,31.5330,28.2324,27.3050,26.3502,26.3502,32.7493
int__tai50_15_01,50_15,25.9058,19.4928,18.8587,18.2065,18.4783,23.8179
int__tai50_15_02,50_15,17.8882,15.0036,13.3890,11.9194,10.8491,17.7454
int__tai50_15_03,50_15,11.1152,12.0905,8.4836,7.8579,7.2138,12.2875
int__tai50_15_04,50_15,10.5495,6.1113,6.1113,6.0937,4.9841,9.9598
int__tai50_15_05,50_15,18.9623,14.0164,14.0164,12.8033,12.6913,17.7834
int__tai50_15_06,50_15,13.5203,10.1402,10.6437,9.1514,7.0478,13.2008
int__tai50_15_07,50_15,12.9460,10.1087,8.2059,7.4584,7.4584,13.2403
int__tai50_15_08,50_15,17.4697,10.7106,9.8614,9.8614,9.5841,15.6285
int__tai50_15_09,50_15,18.3992,13.5217,12.4105,12.8814,12.5800,17.6230
int__tai50_15_10,50_15,13.4961,11.7334,9.9155,9.9155,9.2729,15.3529
int__tai50_20_01,50_20,15.3940,15.3940,13.5983,13.1450,13.1450,18.7044
int__tai50_20_02,50_20,18.0551,16.0335,16.0335,13.0533,13.0533,18.8544
int__tai50_20_03,50_20,19.4192,12.9583,12.0690,12.0690,10.5989,15.6758
int__tai50_20_04,50_20,15.3035,13.9526,12.6388,10.7698,11.5840,15.9863
int__tai50_20_05,50_20,19.4128,19.4495,19.4495,17.2110,17.7615,22.9615
int__tai50_20_06,50_20,13.3568,11.9156,11.8453,11.5290,10.9842,15.1641
int__tai50_20_07,50_20,18.8142,14.8142,12.8850,12.6195,11.6106,17.4163
int__tai50_20_08,50_20,13.3800,10.5603,10.3987,9.9677,9.3211,12.7967
int__tai50_20_09,50_20,14.3276,12.3413,12.0319,11.0713,9.6386,15.1487
int__tai50_20_10,50_20,19.2654,14.9917,14.9917,13.7896,13.0551,18.5016
