objetivo,terminales,seed,re,ancho
makespan,full,1,17.7142,12.2821
makespan,full,10,18.0676,12.395
makespan,full,11,21.6921,11.7899
makespan,full,12,18.2018,12.3954
makespan,full,13,17.9606,12.1768
makespan,full,14,20.7905,12.4497
makespan,full,15,19.3886,12.4662
makespan,full,16,17.7895,12.336
makespan,full,17,19.3341,12.473
makespan,full,18,17.8661,12.3857
makespan,full,19,18.4461,12.3642
makespan,full,2,18.3442,12.3189
makespan,full,20,18.5794,12.5418
makespan,full,21,17.7977,12.575
makespan,full,22,18.0135,12.3257
makespan,full,23,20.8862,12.2709
makespan,full,24,19.3592,12.1357
makespan,full,25,20.1801,13.2081
makespan,full,26,23.0911,11.6007
makespan,full,27,17.8102,12.3173
makespan,full,28,18.4602,12.5308
makespan,full,29,19.342,12.7113
makespan,full,3,20.5506,12.8491
makespan,full,30,19.4098,12.8807
makespan,full,4,18.0986,12.6911
makespan,full,5,17.8545,12.3535
makespan,full,6,18.6026,12.2809
makespan,full,7,17.8515,12.588
makespan,full,8,18.6124,12.1526
makespan,full,9,19.5054,12.5736
makespan,nowidth,1,18.722,12.6456
makespan,nowidth,10,18.0686,12.6242
makespan,nowidth,11,17.2289,12.258
makespan,nowidth,12,17.8347,12.7425
makespan,nowidth,13,18.6031,12.706
makespan,nowidth,14,17.9627,12.7133
makespan,nowidth,15,17.7506,12.5763
makespan,nowidth,16,19.1871,12.3835
makespan,nowidth,17,20.2868,12.8365
makespan,nowidth,18,18.8406,12.8414
makespan,nowidth,19,22.3868,12.6944
makespan,nowidth,2,17.7423,12.6982
makespan,nowidth,20,17.8772,12.7599
makespan,nowidth,21,18.6547,12.3612
makespan,nowidth,22,18.1855,12.3985
makespan,nowidth,23,19.0455,12.3932
makespan,nowidth,24,18.1498,12.8101
makespan,nowidth,25,17.1734,12.4801
makespan,nowidth,26,18.8418,12.1431
makespan,nowidth,27,19.5896,12.8739
makespan,nowidth,28,18.6547,12.3612
makespan,nowidth,29,19.7266,12.8884
makespan,nowidth,3,19.6223,12.9377
makespan,nowidth,30,17.8462,12.883
makespan,nowidth,4,19.9052,12.8731
makespan,nowidth,5,18.6185,12.864
makespan,nowidth,6,17.5745,12.4553
makespan,nowidth,7,19.627,12.3121
makespan,nowidth,8,17.5545,12.3785
makespan,nowidth,9,18.4167,12.6395
robust,full,1,18.3745,12.2705
robust,full,10,19.6059,11.6951
robust,full,11,17.8873,12.4384
robust,full,12,19.3513,12.3345
robust,full,13,24.9464,9.2378
robust,full,14,19.8348,12.1357
robust,full,15,21.6727,10.7294
robust,full,16,19.3824,12.6413
robust,full,17,18.8567,12.2182
robust,full,18,21.2057,12.1208
robust,full,19,20.0124,11.9632
robust,full,2,18.6498,12.113
robust,full,20,17.8498,12.3378
robust,full,21,18.3464,12.4396
robust,full,22,19.5379,12.4453
robust,full,23,18.2819,12.6067
robust,full,24,18.2832,12.3755
robust,full,25,22.3214,10.27
robust,full,26,18.1679,12.6299
robust,full,27,19.1394,12.7096
robust,full,28,20.868,12.2003
robust,full,29,19.1366,11.9068
robust,full,3,20.5935,12.4183
robust,full,30,19.8172,11.6539
robust,full,4,18.5028,12.4668
robust,full,5,18.456,12.1498
robust,full,6,19.2199,11.8407
robust,full,7,20.3042,11.9874
robust,full,8,20.7774,12.6972
robust,full,9,19.2222,12.3145
robust,nowidth,1,18.4885,12.3691
robust,nowidth,10,17.1653,12.3083
robust,nowidth,11,18.2183,12.1901
robust,nowidth,12,18.9544,12.3698
robust,nowidth,13,19.6862,12.3356
robust,nowidth,14,18.0832,12.7801
robust,nowidth,15,18.3997,12.488
robust,nowidth,16,18.5199,12.3327
robust,nowidth,17,18.6572,12.5426
robust,nowidth,18,18.1046,12.1497
robust,nowidth,19,18.1062,12.464
robust,nowidth,2,17.7525,12.6317
robust,nowidth,20,18.708,12.3058
robust,nowidth,21,19.1324,12.9756
robust,nowidth,22,18.5009,12.6267
robust,nowidth,23,17.5712,12.529
robust,nowidth,24,17.4916,12.4127
robust,nowidth,25,20.8084,12.5903
robust,nowidth,26,17.5735,12.3604
robust,nowidth,27,19.5688,12.8389
robust,nowidth,28,17.9215,12.5577
robust,nowidth,29,20.3095,12.6337
robust,nowidth,3,18.4161,12.4904
robust,nowidth,30,18.4508,12.362
robust,nowidth,4,17.4572,12.4504
robust,nowidth,5,17.1199,12.2555
robust,nowidth,6,18.5746,12.4204
robust,nowidth,7,18.2501,12.5162
robust,nowidth,8,17.4473,12.05
robust,nowidth,9,19.0185,12.6214
