instance,cls,graspmor_semi_best,graspmor_semi_mean,graspmor_act_best,graspmor_act_mean,graspmor_improve_mean,graspmor_pct_better,graspmor_spearman,gtmwkr_semi_best,gtmwkr_semi_mean,gtmwkr_act_best,gtmwkr_act_mean,gtmwkr_improve_mean,gtmwkr_pct_better,gtmwkr_spearman,gp_semi_best,gp_semi_mean,gp_act_best,gp_act_mean,gp_improve_mean,gp_pct_better,gp_spearman,v2_semi_best,v2_semi_mean,v2_act_best,v2_act_mean,v2_improve_mean,v2_pct_better,v2_spearman
int__tai15_15_01,15_15,23.558,34.612,18.522,22.443,12.169,100.000,0.240,13.566,26.831,12.998,25.045,1.787,50.195,0.754,11.454,21.063,11.292,20.582,0.480,25.098,0.955,10.561,19.517,10.398,19.460,0.057,5.176,0.997
int__tai15_15_02,15_15,24.196,39.461,15.997,23.752,15.709,100.000,0.360,15.514,25.630,11.254,21.787,3.843,72.266,0.513,6.592,16.519,6.592,16.163,0.356,25.781,0.971,6.109,16.697,6.109,16.647,0.050,4.688,0.997
int__tai15_15_03,15_15,28.818,46.483,17.898,26.078,20.406,100.000,0.100,18.391,30.432,16.831,29.196,1.236,37.109,0.820,7.964,20.265,7.964,19.626,0.639,42.188,0.952,9.031,19.256,9.031,19.068,0.188,11.426,0.987
int__tai15_15_04,15_15,54.468,64.452,22.213,29.356,35.096,100.000,0.096,18.383,29.897,16.511,28.526,1.371,37.988,0.806,10.213,20.595,10.128,20.110,0.485,27.051,0.954,7.915,20.887,7.915,20.695,0.192,9.473,0.985
int__tai15_15_05,15_15,33.088,50.906,16.748,30.418,20.489,100.000,0.097,18.056,30.692,15.686,28.830,1.862,53.027,0.798,7.271,18.376,7.271,17.795,0.581,29.004,0.953,7.680,16.175,7.680,16.036,0.139,10.938,0.990
int__tai15_15_06,15_15,30.856,42.990,19.628,30.083,12.907,100.000,0.140,14.136,22.108,11.309,20.653,1.455,48.535,0.772,8.158,16.071,7.997,15.671,0.400,24.512,0.955,6.704,14.935,6.704,14.775,0.160,10.645,0.983
int__tai15_15_07,15_15,23.961,44.521,15.322,22.722,21.799,100.000,0.149,16.870,29.260,14.833,26.812,2.448,47.070,0.689,8.557,20.826,8.150,20.233,0.593,26.855,0.948,7.172,16.126,7.172,16.070,0.056,5.176,0.998
int__tai15_15_08,15_15,30.485,46.014,18.570,28.757,17.257,100.000,0.123,19.392,27.530,17.009,26.296,1.234,38.574,0.795,8.463,19.352,8.463,18.988,0.364,28.223,0.972,7.149,16.900,7.149,16.789,0.111,11.621,0.992
int__tai15_15_09,15_15,29.121,41.936,19.937,25.663,16.273,100.000,0.137,20.565,29.437,18.995,28.533,0.904,33.789,0.848,11.931,21.904,10.989,21.550,0.354,23.633,0.974,8.320,20.096,8.320,19.973,0.123,9.375,0.992
int__tai15_15_10,15_15,28.767,45.713,20.467,28.734,16.979,100.000,0.233,18.453,26.499,18.211,25.552,0.947,35.352,0.858,8.541,20.644,8.541,20.133,0.511,25.586,0.956,8.783,19.180,8.783,19.035,0.145,13.184,0.991
