method,instance,cls,re_old,re_new
gp_seed1,int__tai15_15_01,15_15,18.4809,18.4809
gp_seed1,int__tai15_15_02,15_15,15.6752,15.6752
gp_seed1,int__tai15_15_03,15_15,18.0213,18.0213
gp_seed1,int__tai15_15_04,15_15,21.3617,21.3617
gp_seed1,int__tai15_15_05,15_15,16.4216,16.4216
gp_seed1,int__tai15_15_06,15_15,12.3586,12.3586
gp_seed1,int__tai15_15_07,15_15,18.4597,18.4597
gp_seed1,int__tai15_15_08,15_15,13.6401,13.6401
gp_seed1,int__tai15_15_09,15_15,14.3250,15.0706
gp_seed1,int__tai15_15_10,15_15,11.5633,11.5633
gp_seed1,int__tai20_15_01,20_15,16.2491,16.2491
gp_seed1,int__tai20_15_02,20_15,17.5567,17.5567
gp_seed1,int__tai20_15_03,20_15,15.2757,15.3130
gp_seed1,int__tai20_15_04,20_15,13.3086,13.3086
gp_seed1,int__tai20_15_05,20_15,21.2099,21.5459
gp_seed1,int__tai20_15_06,20_15,19.7059,20.4412
gp_seed1,int__tai20_15_07,20_15,17.9207,17.9207
gp_seed1,int__tai20_15_08,20_15,26.2164,26.2164
gp_seed1,int__tai20_15_09,20_15,18.2057,18.2057
gp_seed1,int__tai20_15_10,20_15,21.5134,22.1810
gp_seed1,int__tai20_20_01,20_20,19.2144,19.2144
gp_seed1,int__tai20_20_02,20_20,20.0833,20.1153
gp_seed1,int__tai20_20_03,20_20,21.9038,21.9038
gp_seed1,int__tai20_20_04,20_20,15.0852,15.0852
gp_seed1,int__tai20_20_05,20_20,21.4377,21.4377
gp_seed1,int__tai20_20_06,20_20,21.9673,22.7216
gp_seed1,int__tai20_20_07,20_20,15.8898,16.1017
gp_seed1,int__tai20_20_08,20_20,20.3369,20.3369
gp_seed1,int__tai20_20_09,20_20,19.1409,19.1409
gp_seed1,int__tai20_20_10,20_20,19.1099,19.1099
gp_seed1,int__tai30_15_01,30_15,26.0204,26.0204
gp_seed1,int__tai30_15_02,30_15,19.7294,19.7294
gp_seed1,int__tai30_15_03,30_15,32.4385,32.4385
gp_seed1,int__tai30_15_04,30_15,16.6849,16.6849
gp_seed1,int__tai30_15_05,30_15,5.1071,5.5057
gp_seed1,int__tai30_15_06,30_15,23.0346,23.0346
gp_seed1,int__tai30_15_07,30_15,18.6053,18.6053
gp_seed1,int__tai30_15_08,30_15,24.6264,24.6264
gp_seed1,int__tai30_15_09,30_15,15.9610,16.2674
gp_seed1,int__tai30_15_10,30_15,26.8322,26.8322
gp_seed1,int__tai30_20_01,30_20,33.2109,33.5257
gp_seed1,int__tai30_20_02,30_20,25.1858,25.1858
gp_seed1,int__tai30_20_03,30_20,26.0641,26.0641
gp_seed1,int__tai30_20_04,30_20,25.2053,25.2053
gp_seed1,int__tai30_20_05,30_20,20.2804,20.2804
gp_seed1,int__tai30_20_06,30_20,21.1293,21.1293
gp_seed1,int__tai30_20_07,30_20,25.2352,25.2352
gp_seed1,int__tai30_20_08,30_20,22.9603,22.9603
gp_seed1,int__tai30_20_09,30_20,21.6468,21.6468
gp_seed1,int__tai30_20_10,30_20,29.0507,29.0507
gp_seed1,int__tai50_15_01,50_15,23.4783,23.4783
gp_seed1,int__tai50_15_02,50_15,16.4550,16.4550
gp_seed1,int__tai50_15_03,50_15,10.9680,10.9680
gp_seed1,int__tai50_15_04,50_15,7.8197,7.8197
gp_seed1,int__tai50_15_05,50_15,18.7010,18.7010
gp_seed1,int__tai50_15_06,50_15,12.3157,12.3157
gp_seed1,int__tai50_15_07,50_15,11.8417,11.8417
gp_seed1,int__tai50_15_08,50_15,12.7036,12.7036
gp_seed1,int__tai50_15_09,50_15,16.8173,16.8173
gp_seed1,int__tai50_15_10,50_15,14.0103,14.0103
gp_seed1,int__tai50_20_01,50_20,18.6018,18.6018
gp_seed1,int__tai50_20_02,50_20,15.4061,15.5455
gp_seed1,int__tai50_20_03,50_20,14.9002,14.9002
gp_seed1,int__tai50_20_04,50_20,15.3590,15.3590
gp_seed1,int__tai50_20_05,50_20,19.6330,19.6330
gp_seed1,int__tai50_20_06,50_20,12.6362,12.6362
gp_seed1,int__tai50_20_07,50_20,14.5487,14.5487
gp_seed1,int__tai50_20_08,50_20,9.5726,9.5726
gp_seed1,int__tai50_20_09,50_20,14.0182,14.0182
gp_seed1,int__tai50_20_10,50_20,16.3105,16.3105
gp_seed2,int__tai15_15_01,15_15,20.1868,20.1868
gp_seed2,int__tai15_15_02,15_15,11.0932,11.1334
gp_seed2,int__tai15_15_03,15_15,15.6404,15.6404
gp_seed2,int__tai15_15_04,15_15,14.7660,14.7660
gp_seed2,int__tai15_15_05,15_15,20.4248,20.4248
gp_seed2,int__tai15_15_06,15_15,15.5089,15.5089
gp_seed2,int__tai15_15_07,15_15,13.6104,13.8142
gp_seed2,int__tai15_15_08,15_15,15.8998,15.8998
gp_seed2,int__tai15_15_09,15_15,21.5071,21.5071
gp_seed2,int__tai15_15_10,15_15,16.3981,16.3981
gp_seed2,int__tai20_15_01,20_15,13.9278,13.9278
gp_seed2,int__tai20_15_02,20_15,13.6430,13.6430
gp_seed2,int__tai20_15_03,20_15,20.1192,20.1192
gp_seed2,int__tai20_15_04,20_15,14.7955,14.7955
gp_seed2,int__tai20_15_05,20_15,22.1060,22.1060
gp_seed2,int__tai20_15_06,20_15,17.2794,17.2794
gp_seed2,int__tai20_15_07,20_15,21.3406,21.3406
gp_seed2,int__tai20_15_08,20_15,25.6354,25.6354
gp_seed2,int__tai20_15_09,20_15,17.3423,17.4174
gp_seed2,int__tai20_15_10,20_15,18.1380,18.1380
gp_seed2,int__tai20_20_01,20_20,24.1778,24.1778
gp_seed2,int__tai20_20_02,20_20,21.0122,21.0122
gp_seed2,int__tai20_20_03,20_20,25.0988,25.0988
gp_seed2,int__tai20_20_04,20_20,18.8564,18.8564
gp_seed2,int__tai20_20_05,20_20,20.6996,20.6996
gp_seed2,int__tai20_20_06,20_20,17.5361,17.6618
gp_seed2,int__tai20_20_07,20_20,21.2470,21.2470
gp_seed2,int__tai20_20_08,20_20,19.5883,19.9626
