ta,instance,cls,lb,re_mean,re_best
TA1,int__tai15_15_01,15x15,1231,13.0517,11.0073
TA2,int__tai15_15_02,15x15,1244,9.4319,6.9534
TA3,int__tai15_15_03,15x15,1218,10.8374,10.4269
TA4,int__tai15_15_04,15x15,1175,11.8298,10.6809
TA5,int__tai15_15_05,15x15,1224,10.5256,8.7827
TA6,int__tai15_15_06,15x15,1238,8.2929,7.4313
TA7,int__tai15_15_07,15x15,1227,9.3860,7.9462
TA8,int__tai15_15_08,15x15,1217,9.7781,7.9293
TA9,int__tai15_15_09,15x15,1274,13.9848,12.8728
TA10,int__tai15_15_10,15x15,1241,12.4899,11.6841
TA11,int__tai20_15_01,20x15,1357,13.0189,12.2329
TA12,int__tai20_15_02,20x15,1367,12.8018,11.9971
TA13,int__tai20_15_03,20x15,1342,14.8535,14.3815
TA14,int__tai20_15_04,20x15,1345,12.0570,11.4870
TA15,int__tai20_15_05,20x15,1339,15.2228,15.0859
TA16,int__tai20_15_06,20x15,1360,13.9828,13.3088
TA17,int__tai20_15_07,20x15,1462,12.2549,12.0041
TA18,int__tai20_15_08,20x15,1377,15.7952,15.2142
TA19,int__tai20_15_09,20x15,1332,12.2873,11.4114
TA20,int__tai20_15_10,20x15,1348,13.9590,12.6855
TA21,int__tai20_20_01,20x20,1642,13.0938,11.1449
TA22,int__tai20_20_02,20x20,1561,15.9620,15.5669
TA23,int__tai20_20_03,20x20,1518,14.4049,13.7022
TA24,int__tai20_20_04,20x20,1644,11.8512,11.0401
TA25,int__tai20_20_05,20x20,1558,14.9872,14.3774
TA26,int__tai20_20_06,20x20,1591,16.2372,15.3991
TA27,int__tai20_20_07,20x20,1652,14.9617,14.2554
TA28,int__tai20_20_08,20x20,1603,12.4974,12.0711
TA29,int__tai20_20_09,20x20,1583,15.2769,14.5925
TA30,int__tai20_20_10,20x20,1528,18.5209,17.7029
TA31,int__tai30_15_01,30x15,1764,15.7596,13.9172
TA32,int__tai30_15_02,30x15,1774,19.2597,18.6020
TA33,int__tai30_15_03,30x15,1788,19.8546,19.4911
TA34,int__tai30_15_04,30x15,1828,17.3322,16.2473
TA35,int__tai30_15_05,30x15,2007,7.0254,6.3528
TA36,int__tai30_15_06,30x15,1819,14.9716,14.3485
TA37,int__tai30_15_07,30x15,1771,20.7510,19.8475
TA38,int__tai30_15_08,30x15,1673,16.7165,16.0490
TA39,int__tai30_15_09,30x15,1795,15.2925,13.7047
TA40,int__tai30_15_10,30x15,1651,21.4718,20.9873
TA41,int__tai30_20_01,30x20,1906,25.7870,24.5016
TA42,int__tai30_20_02,30x20,1884,21.6384,20.7006
TA43,int__tai30_20_03,30x20,1809,23.2910,22.3604
TA44,int__tai30_20_04,30x20,1948,20.6194,20.2002
TA45,int__tai30_20_05,30x20,1997,16.4413,15.3480
TA46,int__tai30_20_06,30x20,1957,20.8568,19.6985
TA47,int__tai30_20_07,30x20,1807,21.9424,19.8395
TA48,int__tai30_20_08,30x20,1912,20.6939,18.3839
TA49,int__tai30_20_09,30x20,1931,22.5013,21.2325
TA50,int__tai30_20_10,30x20,1833,26.0229,25.0136
TA51,int__tai50_15_01,50x15,2760,15.2717,12.8623
TA52,int__tai50_15_02,50x15,2756,11.8771,11.2845
TA53,int__tai50_15_03,50x15,2717,12.0047,10.8576
TA54,int__tai50_15_04,50x15,2839,6.7629,5.9352
TA55,int__tai50_15_05,50x15,2679,15.4660,14.7816
TA56,int__tai50_15_06,50x15,2781,11.3029,8.6480
TA57,int__tai50_15_07,50x15,2943,11.0545,10.0068
TA58,int__tai50_15_08,50x15,2885,11.5887,11.4038
TA59,int__tai50_15_09,50x15,2655,16.2147,15.1036
TA60,int__tai50_15_10,50x15,2723,10.6929,10.5582
TA61,int__tai50_20_01,50x20,2868,16.7132,15.5160
TA62,int__tai50_20_02,50x20,2869,17.8808,15.5455
TA63,int__tai50_20_03,50x20,2755,14.5493,13.7387
TA64,int__tai50_20_04,50x20,2702,13.9835,11.5840
TA65,int__tai50_20_05,50x20,2725,16.9235,16.0917
TA66,int__tai50_20_06,50x20,2845,15.7059,14.2882
TA67,int__tai50_20_07,50x20,2825,14.8909,13.3274
TA68,int__tai50_20_08,50x20,2784,13.7572,11.5122
TA69,int__tai50_20_09,50x20,3071,12.6940,11.8040
TA70,int__tai50_20_10,50x20,2995,17.8075,15.9265
