inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,8.06,7.04,6.34,5.20,4.10,3.50,3.00
FT20,43.52,40.00,9.06,7.60,6.18,4.40,1.70,1.80,1.80
La21,48.66,24.09,14.15,12.52,9.56,5.00,5.00,4.20,4.00
La24,34.33,26.31,11.12,8.72,7.38,6.30,5.10,4.90,5.00
La25,47.39,16.94,11.31,11.31,6.60,5.10,3.90,3.40,2.70
La27,45.02,34.78,15.95,9.72,9.19,10.20,4.70,4.60,4.10
La29,46.35,24.52,14.32,12.20,11.37,14.20,8.60,7.40,7.00
La38,47.66,27.01,14.34,10.41,7.98,9.20,6.90,6.10,5.80
La40,41.57,27.91,12.97,12.27,8.10,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,16.23,13.34,11.51,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,19.92,18.84,16.12,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,19.59,18.91,18.76,18.00,13.10,11.60,11.20
