rule,inst,re
gp_tuned_seed1,FT10,20.3763
gp_tuned_seed1,FT20,13.2189
gp_tuned_seed1,La21,15.0096
gp_tuned_seed1,La24,10.107
gp_tuned_seed1,La25,11.8219
gp_tuned_seed1,La27,24.9798
gp_tuned_seed1,La29,13.4115
gp_tuned_seed1,La38,14.9666
gp_tuned_seed1,La40,13.257
gp_tuned_seed1,ABZ7,19.6646
gp_tuned_seed1,ABZ8,24.7287
gp_tuned_seed1,ABZ9,33.3585
gp_tuned_seed10,FT10,15.8602
gp_tuned_seed10,FT20,13.9056
gp_tuned_seed10,La21,13.6233
gp_tuned_seed10,La24,17.0588
gp_tuned_seed10,La25,19.652
gp_tuned_seed10,La27,21.498
gp_tuned_seed10,La29,22.9167
gp_tuned_seed10,La38,19.189
gp_tuned_seed10,La40,20.2128
gp_tuned_seed10,ABZ7,17.8354
gp_tuned_seed10,ABZ8,23.1783
gp_tuned_seed10,ABZ9,32.4508
gp_tuned_seed11,FT10,27.1505
gp_tuned_seed11,FT20,16.9957
gp_tuned_seed11,La21,21.7017
gp_tuned_seed11,La24,18.5027
gp_tuned_seed11,La25,28.045
gp_tuned_seed11,La27,21.1336
gp_tuned_seed11,La29,27.3438
gp_tuned_seed11,La38,18.2692
gp_tuned_seed11,La40,20.7038
gp_tuned_seed11,ABZ7,17.8354
gp_tuned_seed11,ABZ8,32.3256
gp_tuned_seed11,ABZ9,28.2905
gp_tuned_seed12,FT10,15.8602
gp_tuned_seed12,FT20,13.9056
gp_tuned_seed12,La21,13.6233
gp_tuned_seed12,La24,17.0588
gp_tuned_seed12,La25,21.7503
gp_tuned_seed12,La27,21.498
gp_tuned_seed12,La29,20.7465
gp_tuned_seed12,La38,19.189
gp_tuned_seed12,La40,20.2128
gp_tuned_seed12,ABZ7,14.1006
gp_tuned_seed12,ABZ8,20.9302
gp_tuned_seed12,ABZ9,32.4508
gp_tuned_seed13,FT10,15.6989
gp_tuned_seed13,FT20,9.6996
gp_tuned_seed13,La21,16.348
gp_tuned_seed13,La24,23.8503
gp_tuned_seed13,La25,11.7195
gp_tuned_seed13,La27,19.0283
gp_tuned_seed13,La29,20.3993
gp_tuned_seed13,La38,14.8829
gp_tuned_seed13,La40,14.8936
gp_tuned_seed13,ABZ7,15.7012
gp_tuned_seed13,ABZ8,18.1395
gp_tuned_seed13,ABZ9,21.4826
gp_tuned_seed14,FT10,21.6667
gp_tuned_seed14,FT20,11.8455
gp_tuned_seed14,La21,19.6941
gp_tuned_seed14,La24,26.1497
gp_tuned_seed14,La25,29.5292
gp_tuned_seed14,La27,17.247
gp_tuned_seed14,La29,17.6215
gp_tuned_seed14,La38,20.3177
gp_tuned_seed14,La40,22.0131
gp_tuned_seed14,ABZ7,14.253
gp_tuned_seed14,ABZ8,26.2016
gp_tuned_seed14,ABZ9,35.0983
gp_tuned_seed15,FT10,18.0645
gp_tuned_seed15,FT20,26.0944
gp_tuned_seed15,La21,14.675
gp_tuned_seed15,La24,16.4706
gp_tuned_seed15,La25,11.9243
gp_tuned_seed15,La27,12.2672
gp_tuned_seed15,La29,15.3646
gp_tuned_seed15,La38,16.806
gp_tuned_seed15,La40,20.3764
gp_tuned_seed15,ABZ7,14.8628
gp_tuned_seed15,ABZ8,24.8837
gp_tuned_seed15,ABZ9,32.2239
gp_tuned_seed16,FT10,18.2796
gp_tuned_seed16,FT20,12.3605
gp_tuned_seed16,La21,13.7667
gp_tuned_seed16,La24,10.5882
gp_tuned_seed16,La25,13.306
gp_tuned_seed16,La27,18.0972
gp_tuned_seed16,La29,19.7049
gp_tuned_seed16,La38,14.7575
gp_tuned_seed16,La40,12.766
gp_tuned_seed16,ABZ7,18.064
gp_tuned_seed16,ABZ8,21.5504
gp_tuned_seed16,ABZ9,31.997
gp_tuned_seed17,FT10,16.5591
gp_tuned_seed17,FT20,16.6094
gp_tuned_seed17,La21,15.2008
gp_tuned_seed17,La24,28.984
gp_tuned_seed17,La25,27.2774
gp_tuned_seed17,La27,16.9636
gp_tuned_seed17,La29,22.8299
gp_tuned_seed17,La38,17.9766
gp_tuned_seed17,La40,12.8069
gp_tuned_seed17,ABZ7,13.3384
gp_tuned_seed17,ABZ8,23.1008
gp_tuned_seed17,ABZ9,25.416
gp_tuned_seed18,FT10,11.8817
gp_tuned_seed18,FT20,9.3991
gp_tuned_seed18,La21,12.3327
gp_tuned_seed18,La24,17.0053
gp_tuned_seed18,La25,21.9038
gp_tuned_seed18,La27,15.0607
gp_tuned_seed18,La29,17.1875
gp_tuned_seed18,La38,19.189
gp_tuned_seed18,La40,20.2128
gp_tuned_seed18,ABZ7,22.3323
gp_tuned_seed18,ABZ8,31.7054
gp_tuned_seed18,ABZ9,26.3238
gp_tuned_seed19,FT10,14.6774
gp_tuned_seed19,FT20,11.3305
gp_tuned_seed19,La21,17.2084
gp_tuned_seed19,La24,18.0749
gp_tuned_seed19,La25,13.0502
gp_tuned_seed19,La27,14.8988
gp_tuned_seed19,La29,25.6944
gp_tuned_seed19,La38,21.0702
gp_tuned_seed19,La40,15.7529
gp_tuned_seed19,ABZ7,17.9116
gp_tuned_seed19,ABZ8,21.6279
gp_tuned_seed19,ABZ9,29.3495
gp_tuned_seed2,FT10,21.5591
gp_tuned_seed2,FT20,16.7382
gp_tuned_seed2,La21,15.7744
gp_tuned_seed2,La24,12.7273
gp_tuned_seed2,La25,19.2426
gp_tuned_seed2,La27,13.5223
gp_tuned_seed2,La29,23.6111
gp_tuned_seed2,La38,19.1472
gp_tuned_seed2,La40,20.2128
gp_tuned_seed2,ABZ7,22.4848
gp_tuned_seed2,ABZ8,20.6977
gp_tuned_seed2,ABZ9,30.4841
gp_tuned_seed20,FT10,7.3656
gp_tuned_seed20,FT20,15.7511
gp_tuned_seed20,La21,22.1797
gp_tuned_seed20,La24,16.3102
gp_tuned_seed20,La25,13.7155
gp_tuned_seed20,La27,18.1377
gp_tuned_seed20,La29,15.5382
gp_tuned_seed20,La38,14.7157
gp_tuned_seed20,La40,16.4894
gp_tuned_seed20,ABZ7,17.9116
gp_tuned_seed20,ABZ8,25.2713
gp_tuned_seed20,ABZ9,27.8366
gp_tuned_seed21,FT10,20.6989
gp_tuned_seed21,FT20,14.2489
gp_tuned_seed21,La21,16.826
gp_tuned_seed21,La24,13.4759
gp_tuned_seed21,La25,9.6213
gp_tuned_seed21,La27,20.8502
gp_tuned_seed21,La29,13.6285
gp_tuned_seed21,La38,14.7575
gp_tuned_seed21,La40,15.5892
gp_tuned_seed21,ABZ7,17.8354
gp_tuned_seed21,ABZ8,25.8915
gp_tuned_seed21,ABZ9,26.6263
gp_tuned_seed22,FT10,21.5591
gp_tuned_seed22,FT20,16.7382
gp_tuned_seed22,La21,13.6233
gp_tuned_seed22,La24,10.3209
gp_tuned_seed22,La25,19.2426
gp_tuned_seed22,La27,17.5709
gp_tuned_seed22,La29,26.0851
gp_tuned_seed22,La38,24.3729
gp_tuned_seed22,La40,20.2128
gp_tuned_seed22,ABZ7,15.2439
gp_tuned_seed22,ABZ8,32.1705
gp_tuned_seed22,ABZ9,32.829
gp_tuned_seed23,FT10,14.7849
gp_tuned_seed23,FT20,35.1073
gp_tuned_seed23,La21,22.3231
gp_tuned_seed23,La24,22.246
gp_tuned_seed23,La25,22.1597
gp_tuned_seed23,La27,21.3765
gp_tuned_seed23,La29,28.9931
gp_tuned_seed23,La38,22.8679
gp_tuned_seed23,La40,14.8118
gp_tuned_seed23,ABZ7,13.4909
gp_tuned_seed23,ABZ8,24.6512
gp_tuned_seed23,ABZ9,30.2572
gp_tuned_seed24,FT10,12.8495
gp_tuned_seed24,FT20,20.2146
gp_tuned_seed24,La21,17.2084
gp_tuned_seed24,La24,11.7112
gp_tuned_seed24,La25,13.8178
gp_tuned_seed24,La27,18.664
gp_tuned_seed24,La29,14.8438
gp_tuned_seed24,La38,14.3395
gp_tuned_seed24,La40,17.5123
gp_tuned_seed24,ABZ7,14.4817
gp_tuned_seed24,ABZ8,27.9845
gp_tuned_seed24,ABZ9,28.1392
gp_tuned_seed25,FT10,17.3118
gp_tuned_seed25,FT20,25.2361
gp_tuned_seed25,La21,10.2772
gp_tuned_seed25,La24,12.2995
gp_tuned_seed25,La25,11.1566
gp_tuned_seed25,La27,17.4089
gp_tuned_seed25,La29,19.1406
gp_tuned_seed25,La38,18.102
gp_tuned_seed25,La40,13.8298
gp_tuned_seed25,ABZ7,17.0732
gp_tuned_seed25,ABZ8,22.0155
