inst,mor,gt,gp,gp64,gp1024,GA,ABCE3,fEABC,ESABC
FT10,41.83,32.20,7.37,5.22,4.25,5.20,4.10,3.50,3.00
FT20,43.52,40.00,15.75,13.95,11.24,4.40,1.70,1.80,1.80
La21,48.66,24.09,22.18,14.01,10.90,5.00,5.00,4.20,4.00
La24,34.33,26.31,16.31,12.09,10.11,6.30,5.10,4.90,5.00
La25,47.39,16.94,13.72,11.05,9.98,5.10,3.90,3.40,2.70
La27,45.02,34.78,18.14,11.66,12.75,10.20,4.70,4.60,4.10
La29,46.35,24.52,15.54,13.19,10.89,14.20,8.60,7.40,7.00
La38,47.66,27.01,14.72,14.72,12.25,9.20,6.90,6.10,5.80
La40,41.57,27.91,16.49,13.91,10.52,8.70,4.20,4.60,4.10
ABZ7,36.13,28.73,17.91,14.79,14.10,12.50,7.30,6.60,6.70
ABZ8,57.67,36.90,25.27,20.78,19.30,18.50,12.10,11.10,10.90
ABZ9,59.00,41.75,27.84,17.85,17.85,18.00,13.10,11.60,11.20
