politica,instancia,T,re_greedy,re_bo,re_rr,iteraciones,aceptadas,pasos_env,forwards
1,int__tai20_15_05,300,17.32636295743092,11.277072442120986,15.30993278566094,63,1,19200,5109
1,int__tai20_15_06,300,16.323529411764707,11.911764705882351,14.595588235294118,63,4,19200,5558
1,int__tai20_15_07,300,17.236662106703147,9.507523939808483,17.236662106703147,63,0,19200,5580
1,int__tai20_15_08,300,25.562817719680464,15.613652868554828,24.727668845315904,63,3,19200,5014
1,int__tai20_15_09,300,13.363363363363364,13.363363363363364,13.363363363363364,63,0,19200,5473
1,int__tai20_15_10,300,19.621661721068246,10.014836795252226,17.58160237388724,63,6,19200,5518
2,int__tai20_15_05,300,21.545929798356983,12.359970126960418,16.019417475728158,63,5,19200,5422
2,int__tai20_15_06,300,16.83823529411765,13.014705882352942,16.83823529411765,63,0,19200,5379
2,int__tai20_15_07,300,13.987688098495212,12.311901504787961,12.756497948016415,63,4,19200,4791
2,int__tai20_15_08,300,23.856209150326798,14.887436456063908,19.535221496005807,63,8,19200,5403
2,int__tai20_15_09,300,18.656156156156158,13.626126126126126,14.48948948948949,63,6,19200,5332
2,int__tai20_15_10,300,25.333827893175076,12.20326409495549,22.514836795252226,63,1,19200,5323
3,int__tai20_15_05,300,18.37191934279313,12.098581030619865,15.795369678864823,63,5,19200,4917
3,int__tai20_15_06,300,18.676470588235293,11.98529411764706,16.470588235294116,63,4,19200,5376
3,int__tai20_15_07,300,14.945280437756498,13.030095759233925,12.756497948016415,63,5,19200,5520
3,int__tai20_15_08,300,20.37037037037037,17.21132897603486,19.099491648511258,63,4,19200,5136
3,int__tai20_15_09,300,15.202702702702704,11.336336336336336,14.48948948948949,63,1,19200,5119
3,int__tai20_15_10,300,21.327893175074184,13.909495548961424,18.694362017804153,63,3,19200,4832
