politica,instancia,T,re_greedy,re_bo,re_rr,iteraciones,aceptadas,pasos_env,forwards
1,int__tai20_15_05,300,15.646004480955938,14.0403286034354,14.002987303958179,63,7,19200,9715
1,int__tai20_15_06,300,13.676470588235295,12.647058823529411,10.551470588235293,63,4,19200,10641
1,int__tai20_15_07,300,18.365253077975378,13.474692202462379,14.05608755129959,63,8,19200,10692
1,int__tai20_15_08,300,22.984749455337692,17.610748002904867,16.99346405228758,63,8,19200,9504
1,int__tai20_15_09,300,17.34234234234234,13.1006006006006,13.138138138138139,63,9,19200,10477
1,int__tai20_15_10,300,18.323442136498517,12.537091988130564,10.83086053412463,63,6,19200,10565
2,int__tai20_15_05,300,25.205377147124718,16.019417475728158,14.712471994025393,63,6,19200,10355
2,int__tai20_15_06,300,17.389705882352942,12.941176470588237,15.514705882352942,63,5,19200,10265
2,int__tai20_15_07,300,13.987688098495212,13.440492476060193,11.21751025991792,63,7,19200,9039
2,int__tai20_15_08,300,19.862018881626724,16.33986928104575,15.577342047930284,63,2,19200,10327
2,int__tai20_15_09,300,18.806306306306304,12.424924924924925,11.44894894894895,63,3,19200,10167
2,int__tai20_15_10,300,17.47032640949555,11.832344213649852,12.908011869436201,63,1,19200,10145
3,int__tai20_15_05,300,18.37191934279313,12.322628827483197,13.85362210604929,63,5,19200,9303
3,int__tai20_15_06,300,20.477941176470587,12.463235294117647,14.632352941176471,63,9,19200,10275
3,int__tai20_15_07,300,14.671682626538987,11.969904240766075,12.722298221614228,63,3,19200,10555
3,int__tai20_15_08,300,20.37037037037037,16.44880174291939,16.08569353667393,63,6,19200,9762
3,int__tai20_15_09,300,14.18918918918919,14.226726726726726,12.950450450450452,63,6,19200,9720
3,int__tai20_15_10,300,21.327893175074184,15.578635014836795,15.949554896142434,63,4,19200,9124
