politica,instancia,T,re_greedy,re_bo,re_rr,iteraciones,aceptadas,pasos_env,forwards
1,int__tai20_15_05,300,17.32636295743092,11.277072442120986,13.069454817027632,63,6,19200,9715
1,int__tai20_15_06,300,16.323529411764707,11.911764705882351,13.088235294117649,63,5,19200,10641
1,int__tai20_15_07,300,17.236662106703147,9.507523939808483,12.99589603283174,63,6,19200,10692
1,int__tai20_15_08,300,25.562817719680464,15.613652868554828,18.77269426289034,63,7,19200,9504
1,int__tai20_15_09,300,13.363363363363364,13.363363363363364,12.950450450450452,63,1,19200,10477
1,int__tai20_15_10,300,19.621661721068246,10.014836795252226,13.649851632047477,63,7,19200,10565
2,int__tai20_15_05,300,21.545929798356983,12.359970126960418,16.168782673637043,63,8,19200,10355
2,int__tai20_15_06,300,16.83823529411765,13.014705882352942,14.48529411764706,63,1,19200,10265
2,int__tai20_15_07,300,13.987688098495212,12.311901504787961,10.807113543091655,63,9,19200,9039
2,int__tai20_15_08,300,23.856209150326798,14.887436456063908,15.468409586056644,63,7,19200,10327
2,int__tai20_15_09,300,18.656156156156158,13.626126126126126,11.036036036036036,63,7,19200,10167
2,int__tai20_15_10,300,25.333827893175076,12.20326409495549,13.87240356083086,63,4,19200,10145
3,int__tai20_15_05,300,18.37191934279313,12.098581030619865,13.965646004480956,63,10,19200,9303
3,int__tai20_15_06,300,18.676470588235293,11.98529411764706,14.154411764705882,63,2,19200,10275
3,int__tai20_15_07,300,14.945280437756498,13.030095759233925,12.140902872777017,63,5,19200,10555
3,int__tai20_15_08,300,20.37037037037037,17.21132897603486,14.596949891067537,63,3,19200,9762
3,int__tai20_15_09,300,15.202702702702704,11.336336336336336,12.987987987987987,63,2,19200,9720
3,int__tai20_15_10,300,21.327893175074184,13.909495548961424,15.764094955489613,63,7,19200,9124
