coef,value,re
alpha_PT,0.0,19.8434
alpha_PT,0.25,19.4502
alpha_PT,0.5,18.8506
alpha_PT,0.75,18.4437
alpha_PT,1.0,18.5764
alpha_PT,1.25,18.5211
alpha_PT,1.5,18.3043
alpha_PT,1.75,18.2264
alpha_PT,2.0,17.7142
alpha_PT,2.25,17.8374
alpha_PT,2.5,18.0098
alpha_PT,2.75,17.9991
alpha_PT,3.0,18.561
alpha_PT,3.25,18.5818
alpha_PT,3.5,18.6281
alpha_PT,3.75,18.7456
alpha_PT,4.0,18.3313
alpha_PT,4.25,18.5155
alpha_PT,4.5,18.5364
alpha_PT,4.75,18.4934
alpha_PT,5.0,18.532
beta_WKRW,-1.0,18.3124
beta_WKRW,-0.75,18.3187
beta_WKRW,-0.5,18.2742
beta_WKRW,-0.25,18.1596
beta_WKRW,0.0,18.228
beta_WKRW,0.25,18.2262
beta_WKRW,0.5,17.5382
beta_WKRW,0.75,17.5752
beta_WKRW,1.0,17.7142
beta_WKRW,1.25,17.9796
beta_WKRW,1.5,18.1756
beta_WKRW,1.75,18.2348
beta_WKRW,2.0,17.9907
beta_WKRW,2.25,17.8865
beta_WKRW,2.5,18.3451
beta_WKRW,2.75,18.3755
beta_WKRW,3.0,18.3867
