ta,cls,lb,MOR_re,MOR_ms,GT-MWKR_re,GT-MWKR_ms,GP_re,GP_ms
TA1,15_15,1231,29.651,51.095,26.117,64.715,18.481,71.028
TA2,15_15,1244,34.847,54.358,27.814,62.499,15.675,69.121
TA3,15_15,1218,42.857,52.210,33.210,61.140,18.021,66.952
TA4,15_15,1175,62.638,62.196,27.702,63.318,21.362,72.394
TA5,15_15,1224,50.735,58.387,33.047,64.209,16.422,69.953
TA6,15_15,1238,36.591,52.971,18.215,73.731,12.359,81.436
TA7,15_15,1227,39.446,66.974,26.080,69.575,18.460,71.220
TA8,15_15,1217,41.331,54.222,24.979,66.757,13.640,72.938
TA9,15_15,1274,38.226,67.389,28.218,77.483,15.071,73.120
TA10,15_15,1241,37.994,63.299,22.079,113.117,11.563,124.363
TA11,20_15,1357,49.889,109.349,30.730,122.286,16.249,151.288
TA12,20_15,1367,47.769,107.334,34.601,125.325,17.557,134.487
TA13,20_15,1342,46.461,130.860,26.937,137.104,15.313,151.307
TA14,20_15,1345,44.089,105.393,29.665,135.594,13.309,123.508
TA15,20_15,1339,51.307,155.230,30.583,137.758,21.546,184.444
TA16,20_15,1360,35.809,173.808,34.044,151.463,20.441,131.844
TA17,20_15,1462,50.068,100.450,17.715,120.212,17.921,126.963
TA18,20_15,1377,54.248,98.974,31.808,115.874,26.216,120.540
TA19,20_15,1332,43.168,98.330,29.317,133.446,18.206,171.839
TA20,20_15,1348,43.694,106.606,24.147,126.261,22.181,168.419
TA21,20_20,1642,40.804,158.436,28.045,191.453,19.214,229.982
TA22,20_20,1561,46.348,153.832,30.846,246.043,20.115,202.787
TA23,20_20,1518,45.224,157.830,35.310,188.951,21.904,205.452
TA24,20_20,1644,36.162,173.755,23.783,197.720,15.085,183.242
TA25,20_20,1558,53.209,152.872,33.825,163.477,21.438,175.028
TA26,20_20,1591,52.388,146.253,31.175,181.351,22.722,183.943
TA27,20_20,1652,49.818,154.459,31.053,175.826,16.102,184.943
TA28,20_20,1603,38.833,154.046,26.762,164.846,20.337,170.440
TA29,20_20,1583,56.412,144.899,31.996,166.199,19.141,178.767
TA30,20_20,1528,53.338,145.425,36.126,180.219,19.110,179.201
TA31,30_15,1764,34.410,220.574,34.410,259.619,26.020,256.616
TA32,30_15,1774,55.750,221.835,33.258,260.984,19.729,250.896
TA33,30_15,1788,41.611,226.993,34.787,255.614,32.438,250.439
TA34,30_15,1828,34.765,220.095,31.756,256.526,16.685,249.346
TA35,30_15,2007,30.493,222.193,24.091,252.442,5.506,248.131
TA36,30_15,1819,57.394,222.605,42.826,254.941,23.035,246.806
TA37,30_15,1771,42.970,278.455,35.601,314.691,18.605,314.842
TA38,30_15,1673,50.568,248.533,28.004,373.139,24.626,300.969
TA39,30_15,1795,50.167,228.422,28.858,432.384,16.267,413.732
TA40,30_15,1651,42.732,360.407,42.308,390.450,26.832,291.703
TA41,30_20,1906,53.463,386.700,45.016,449.065,33.526,421.229
TA42,30_20,1884,61.332,383.951,38.110,433.763,25.186,435.904
TA43,30_20,1809,61.415,419.741,39.829,428.281,26.064,421.477
TA44,30_20,1948,58.778,378.110,34.651,457.517,25.205,423.353
TA45,30_20,1997,59.489,396.813,33.726,472.903,20.280,442.704
TA46,30_20,1957,59.734,456.129,31.604,472.338,21.129,423.214
TA47,30_20,1807,78.251,373.377,30.050,430.348,25.235,422.299
TA48,30_20,1912,52.171,376.498,33.656,442.533,22.960,492.598
TA49,30_20,1931,46.867,385.981,35.293,430.756,21.647,425.342
TA50,30_20,1833,56.192,374.889,46.236,423.072,29.051,448.091
TA51,50_15,2760,38.188,795.569,34.746,857.503,23.478,799.546
TA52,50_15,2756,38.099,780.521,26.488,980.165,16.455,819.469
TA53,50_15,2717,28.248,862.015,18.311,886.486,10.968,926.388
TA54,50_15,2839,23.565,791.849,16.132,989.118,7.820,812.242
TA55,50_15,2679,37.570,754.190,29.190,874.483,18.701,798.616
TA56,50_15,2781,44.786,784.077,19.831,1024.863,12.316,799.680
TA57,50_15,2943,29.884,747.286,19.963,845.832,11.842,805.669
TA58,50_15,2885,30.537,863.368,26.291,901.205,12.704,851.174
TA59,50_15,2655,45.179,973.846,28.211,939.974,16.817,787.213
TA60,50_15,2723,25.266,740.625,19.758,960.665,14.010,935.842
TA61,50_20,2868,48.727,1419.522,25.384,1424.151,18.602,1263.458
TA62,50_20,2869,43.499,1355.227,27.553,1537.590,15.545,1306.119
TA63,50_20,2755,45.953,1329.159,23.775,1503.326,14.900,1259.021
TA64,50_20,2702,43.301,1229.070,28.442,1492.938,15.359,1350.815
TA65,50_20,2725,44.697,1267.667,29.982,1452.456,19.633,1269.426
TA66,50_20,2845,38.067,1315.417,28.014,1666.910,12.636,1275.210
TA67,50_20,2825,58.372,1251.652,26.124,1640.747,14.549,1285.457
TA68,50_20,2784,45.833,1428.063,19.145,1332.982,9.573,1227.015
TA69,50_20,3071,38.001,1128.049,22.826,1262.638,14.018,1159.137
TA70,50_20,2995,52.321,1124.236,23.406,1306.768,16.311,1156.138
