instance,cls,graspmor_crisp_best,graspmor_crisp_mean,graspmor_int_mean,graspmor_spearman,gtmwkr_crisp_best,gtmwkr_crisp_mean,gtmwkr_int_mean,gtmwkr_spearman,gp_crisp_best,gp_crisp_mean,gp_int_mean,gp_spearman,v2_crisp_best,v2_crisp_mean,v2_int_mean,v2_spearman
int__tai15_15_01,15_15,23.558,34.612,34.781,0.993,13.566,26.831,27.174,0.994,11.454,21.063,21.502,0.994,10.561,19.517,19.912,0.995
int__tai15_15_02,15_15,24.196,39.461,39.574,0.999,15.514,25.630,25.881,0.997,6.592,16.519,16.839,0.995,6.109,16.697,17.016,0.996
int__tai15_15_03,15_15,28.818,46.483,46.503,0.999,18.391,30.432,30.708,0.996,7.964,20.265,20.586,0.996,9.031,19.256,19.605,0.996
int__tai15_15_04,15_15,54.468,64.452,64.487,0.996,18.383,29.897,30.148,0.997,10.213,20.595,20.880,0.996,7.915,20.887,21.207,0.995
int__tai15_15_05,15_15,33.088,50.906,50.937,0.999,18.056,30.692,30.944,0.996,7.271,18.376,18.701,0.995,7.680,16.175,16.483,0.994
int__tai15_15_06,15_15,30.856,42.990,43.022,0.998,14.136,22.108,22.275,0.995,8.158,16.071,16.276,0.991,6.704,14.935,15.218,0.994
int__tai15_15_07,15_15,23.961,44.521,44.401,0.997,16.870,29.260,29.439,0.996,8.557,20.826,21.049,0.996,7.172,16.126,16.340,0.996
int__tai15_15_08,15_15,30.485,46.014,46.262,0.996,19.392,27.530,27.913,0.993,8.463,19.352,19.784,0.994,7.149,16.900,17.245,0.994
int__tai15_15_09,15_15,29.121,41.936,42.005,0.994,20.565,29.437,29.626,0.995,11.931,21.904,22.318,0.996,8.320,20.096,20.433,0.996
int__tai15_15_10,15_15,28.767,45.713,45.732,0.999,18.453,26.499,26.658,0.996,8.541,20.644,20.861,0.996,8.783,19.180,19.409,0.996
int__tai20_15_01,20_15,42.004,55.854,55.966,0.999,24.761,33.572,33.840,0.994,14.444,22.996,23.387,0.996,9.948,21.018,21.407,0.996
int__tai20_15_02,20_15,39.210,53.027,53.135,0.999,24.214,34.654,35.027,0.990,9.949,20.114,20.418,0.996,10.315,18.731,19.085,0.995
int__tai20_15_03,20_15,39.717,54.508,54.571,0.998,22.578,30.119,30.470,0.985,12.146,21.651,22.062,0.994,13.189,22.026,22.497,0.993
int__tai20_15_04,20_15,31.524,48.381,48.402,1.000,19.108,28.526,28.719,0.994,9.963,20.012,20.384,0.996,8.699,17.608,17.959,0.995
int__tai20_15_05,20_15,36.669,53.079,53.259,0.996,23.749,32.330,32.649,0.984,14.264,23.782,24.147,0.993,10.456,21.150,21.458,0.995
int__tai20_15_06,20_15,29.779,41.558,41.569,0.998,20.735,29.641,29.867,0.995,11.397,20.675,21.057,0.993,10.221,20.131,20.477,0.996
int__tai20_15_07,20_15,38.714,53.807,53.843,1.000,14.911,22.480,22.682,0.997,10.670,18.692,19.113,0.994,9.234,18.398,18.718,0.992
int__tai20_15_08,20_15,42.338,58.650,58.758,0.999,25.563,34.538,34.712,0.995,17.938,26.509,26.871,0.994,14.234,22.137,22.468,0.994
int__tai20_15_09,20_15,32.958,48.703,48.817,0.999,22.823,30.934,31.088,0.994,12.162,20.630,21.024,0.990,10.961,18.358,18.800,0.986
int__tai20_15_10,20_15,35.163,50.662,50.754,0.999,21.439,30.424,30.719,0.992,12.389,22.527,22.878,0.995,9.644,19.984,20.334,0.995
int__tai20_20_01,20_20,34.227,47.005,47.145,0.999,19.854,29.477,29.621,0.995,11.754,22.722,23.055,0.996,10.353,19.570,19.918,0.995
int__tai20_20_02,20_20,43.626,56.698,56.782,0.999,23.318,32.576,32.953,0.992,14.670,22.131,22.563,0.991,13.581,22.476,22.855,0.992
int__tai20_20_03,20_20,40.119,52.549,52.660,0.999,28.063,36.241,36.496,0.994,15.152,24.414,24.760,0.996,12.714,21.947,22.335,0.997
int__tai20_20_04,20_20,32.968,45.897,46.002,0.999,20.134,27.301,27.625,0.994,11.557,19.166,19.536,0.994,9.793,16.554,16.917,0.993
int__tai20_20_05,20_20,43.582,58.759,58.768,0.999,21.951,31.376,31.641,0.993,13.671,22.305,22.606,0.996,13.286,21.967,22.301,0.995
int__tai20_20_06,20_20,44.815,56.508,56.698,0.998,25.204,32.386,32.730,0.982,15.462,24.998,25.425,0.995,14.016,21.505,21.890,0.994
int__tai20_20_07,20_20,45.944,55.792,55.900,0.999,24.274,31.819,32.025,0.993,15.133,25.468,25.787,0.997,13.136,21.909,22.201,0.995
int__tai20_20_08,20_20,36.057,48.841,48.922,0.999,19.900,27.001,27.351,0.976,11.853,19.568,20.009,0.993,9.732,18.391,18.752,0.994
int__tai20_20_09,20_20,42.704,59.575,59.666,1.000,20.973,31.081,31.364,0.990,13.013,21.789,22.151,0.996,11.623,21.855,22.246,0.995
int__tai20_20_10,20_20,43.521,58.259,58.405,0.999,23.168,33.502,33.726,0.996,16.427,25.276,25.581,0.997,15.576,25.401,25.774,0.996
int__tai30_15_01,30_15,30.272,42.453,42.566,0.998,27.721,36.612,36.859,0.997,14.683,25.858,26.254,0.997,11.735,22.647,22.949,0.995
int__tai30_15_02,30_15,42.728,59.558,59.576,1.000,27.396,34.757,35.132,0.986,17.306,24.747,25.193,0.993,17.756,26.002,26.431,0.994
int__tai30_15_03,30_15,37.864,46.602,46.734,0.997,30.537,36.675,36.886,0.988,22.315,29.593,30.015,0.988,17.506,26.616,26.992,0.994
int__tai30_15_04,30_15,32.112,43.718,43.782,1.000,19.694,28.175,28.784,0.977,13.129,20.942,21.277,0.993,14.989,22.062,22.421,0.990
int__tai30_15_05,30_15,25.012,34.824,34.852,0.999,14.400,21.146,21.522,0.988,4.434,12.688,13.082,0.993,2.890,10.451,10.856,0.984
int__tai30_15_06,30_15,50.687,65.020,65.037,1.000,28.862,39.233,39.383,0.998,13.689,24.073,24.477,0.996,12.754,22.029,22.394,0.996
int__tai30_15_07,30_15,38.792,51.140,51.152,0.997,25.748,34.718,35.223,0.989,13.947,21.612,22.054,0.994,16.262,26.472,26.900,0.994
int__tai30_15_08,30_15,42.857,59.721,59.912,0.998,24.088,29.979,30.408,0.982,14.465,22.251,22.668,0.990,14.047,23.030,23.429,0.994
int__tai30_15_09,30_15,43.565,55.389,55.420,0.997,23.621,30.098,30.337,0.991,13.593,22.679,22.950,0.997,11.866,20.175,20.443,0.996
int__tai30_15_10,30_15,37.977,52.391,52.491,0.999,31.920,41.780,42.066,0.996,20.836,28.627,29.022,0.995,19.200,28.130,28.474,0.996
int__tai30_20_01,30_20,48.426,59.709,59.793,0.998,37.775,46.561,46.793,0.996,26.967,35.439,35.799,0.997,24.239,32.512,32.868,0.996
int__tai30_20_02,30_20,53.875,68.208,68.280,1.000,33.705,40.218,40.795,0.987,19.480,28.016,28.465,0.995,17.516,28.134,28.556,0.996
int__tai30_20_03,30_20,54.450,67.380,67.501,0.999,31.841,38.756,39.018,0.993,18.961,28.172,28.514,0.996,20.343,28.930,29.288,0.996
int__tai30_20_04,30_20,49.025,61.376,61.457,0.997,29.209,36.516,36.761,0.994,17.710,26.617,26.975,0.996,18.018,26.129,26.470,0.995
int__tai30_20_05,30_20,49.024,62.580,62.646,0.999,25.488,33.372,33.601,0.996,13.570,20.971,21.355,0.994,12.419,21.280,21.655,0.995
int__tai30_20_06,30_20,50.843,64.741,64.787,0.999,28.820,35.183,35.552,0.990,19.213,27.108,27.469,0.996,17.476,26.297,26.658,0.997
int__tai30_20_07,30_20,60.044,77.305,77.360,0.999,29.386,35.368,35.762,0.986,18.650,27.057,27.446,0.994,18.816,28.054,28.401,0.996
int__tai30_20_08,30_20,44.561,55.682,55.872,0.999,29.498,36.283,36.795,0.991,18.044,26.544,26.921,0.994,17.678,26.912,27.315,0.996
int__tai30_20_09,30_20,41.895,52.309,52.364,0.999,27.706,36.203,36.484,0.992,18.436,25.109,25.441,0.992,17.866,28.156,28.511,0.997
int__tai30_20_10,30_20,47.518,63.382,63.449,1.000,38.680,46.304,46.678,0.989,24.714,32.600,32.963,0.995,23.895,33.066,33.447,0.996
int__tai50_15_01,50_15,36.739,44.631,44.699,0.999,27.355,33.620,34.059,0.986,16.920,23.338,23.741,0.994,11.268,21.403,21.774,0.996
int__tai50_15_02,50_15,33.563,43.293,43.342,0.999,20.827,26.863,27.058,0.994,11.792,17.487,17.822,0.994,10.958,17.747,18.011,0.996
int__tai50_15_03,50_15,24.439,32.688,32.801,0.998,12.845,18.035,18.457,0.978,7.103,11.920,12.373,0.988,9.349,15.924,16.289,0.994
int__tai50_15_04,50_15,22.050,30.836,30.884,0.999,10.497,15.694,15.887,0.991,4.931,9.704,10.067,0.993,5.284,11.219,11.514,0.996
int__tai50_15_05,50_15,35.424,47.095,47.159,0.999,22.620,27.786,28.109,0.988,12.355,17.419,17.750,0.993,14.371,21.062,21.347,0.996
int__tai50_15_06,50_15,39.374,52.048,52.098,1.000,15.067,18.936,19.264,0.976,7.875,12.606,12.925,0.993,8.270,15.549,15.867,0.994
int__tai50_15_07,50_15,26.945,35.313,35.350,1.000,15.596,20.977,21.131,0.996,7.543,12.799,13.183,0.994,9.514,16.369,16.738,0.995
int__tai50_15_08,50_15,28.284,38.941,38.946,0.999,17.262,22.727,22.890,0.996,9.393,15.294,15.565,0.996,8.977,15.235,15.453,0.995
int__tai50_15_09,50_15,37.062,49.152,49.232,0.999,20.603,26.677,26.952,0.992,11.488,17.204,17.602,0.993,13.635,21.442,21.775,0.996
int__tai50_15_10,50_15,23.430,32.714,32.815,0.999,15.498,19.661,20.018,0.981,9.071,14.940,15.240,0.995,9.181,15.061,15.339,0.995
int__tai50_20_01,50_20,42.469,52.881,52.943,0.999,20.746,25.873,26.169,0.991,12.378,18.551,18.843,0.996,13.006,21.163,21.495,0.994
int__tai50_20_02,50_20,42.036,51.972,52.032,0.999,23.109,27.111,27.315,0.987,12.687,18.579,18.808,0.993,15.127,22.276,22.551,0.994
int__tai50_20_03,50_20,36.588,49.837,49.904,0.999,19.819,23.988,24.360,0.977,10.018,15.270,15.682,0.988,12.995,18.975,19.359,0.993
int__tai50_20_04,50_20,38.712,47.874,47.953,0.998,22.724,27.223,27.568,0.979,10.178,15.591,15.919,0.990,11.140,18.239,18.548,0.996
int__tai50_20_05,50_20,40.110,51.647,51.724,0.999,27.046,32.002,32.308,0.992,16.624,22.647,22.963,0.995,15.817,22.397,22.794,0.995
int__tai50_20_06,50_20,37.540,47.548,47.618,0.999,20.422,24.914,25.240,0.985,9.420,14.631,14.968,0.991,13.040,19.894,20.248,0.995
int__tai50_20_07,50_20,48.283,60.667,60.675,0.999,21.628,26.281,26.566,0.988,11.681,16.861,17.252,0.992,11.611,19.026,19.406,0.994
int__tai50_20_08,50_20,39.978,51.862,51.897,0.999,16.236,20.495,20.766,0.975,7.974,12.355,12.722,0.986,9.950,17.349,17.677,0.994
int__tai50_20_09,50_20,32.270,43.697,43.783,0.998,18.235,22.269,22.575,0.985,9.932,14.595,14.958,0.990,9.541,17.068,17.402,0.995
int__tai50_20_10,50_20,42.371,54.254,54.361,0.997,20.735,25.233,25.526,0.983,12.654,18.013,18.349,0.991,14.457,21.626,21.867,0.989
