modelo,instancia,lb,status,re_greedy,re_bo16,re_bo64
ppo-seed2,int__dmu01,2563,closed,20.171673819742487,16.913772922356614,15.665236051502147
ppo-seed2,int__dmu02,2706,closed,18.385070214338505,15.539541759053954,10.347376201034738
ppo-seed2,int__dmu03,2731,closed,18.418161845477847,13.639692420358843,13.639692420358843
ppo-seed2,int__dmu04,2669,closed,12.06444361183964,8.673660547021356,6.144623454477332
ppo-seed2,int__dmu05,2749,closed,17.169879956347764,14.40523826846126,13.805020007275374
ppo-seed2,int__dmu41,3176,open,27.566120906801007,25.692695214105793,22.71725440806045
ppo-seed2,int__dmu42,3339,open,23.075771188978734,18.583408206049715,18.583408206049715
ppo-seed2,int__dmu43,3441,closed,31.50247021214763,24.614937518163323,21.76692821854112
ppo-seed2,int__dmu44,3414,open,23.50615114235501,22.085530169888692,22.085530169888692
ppo-seed2,int__dmu45,3217,open,20.64034815045073,20.64034815045073,20.64034815045073
ppo-seed3,int__dmu01,2563,closed,15.021459227467812,12.38782676550917,12.38782676550917
ppo-seed3,int__dmu02,2706,closed,19.142645971914266,17.38728750923873,12.934220251293421
ppo-seed3,int__dmu03,2731,closed,15.800073233247893,15.800073233247893,13.548150860490663
ppo-seed3,int__dmu04,2669,closed,17.92806294492319,15.211689771449983,9.666541775946047
ppo-seed3,int__dmu05,2749,closed,20.625682066205894,15.223717715532922,15.223717715532922
ppo-seed3,int__dmu41,3176,open,30.336901763224184,26.19647355163728,21.709697732997483
ppo-seed3,int__dmu42,3339,open,20.275531596286314,20.275531596286314,18.553459119496853
ppo-seed3,int__dmu43,3441,closed,28.39290903807033,24.905550712002324,23.655913978494624
ppo-seed3,int__dmu44,3414,open,33.3186877562976,26.640304628002344,24.78031634446397
ppo-seed3,int__dmu45,3217,open,18.2312713708424,18.2312713708424,18.2312713708424
ppo-seed4,int__dmu01,2563,closed,19.118220834959033,14.767850175575498,14.182598517362466
ppo-seed4,int__dmu02,2706,closed,15.188470066518848,15.188470066518848,15.188470066518848
ppo-seed4,int__dmu03,2731,closed,17.905529110216037,14.610032954961552,14.188941779567923
ppo-seed4,int__dmu04,2669,closed,15.567628325215436,9.610340951667292,9.610340951667292
ppo-seed4,int__dmu05,2749,closed,20.443797744634413,17.824663514005092,14.878137504547109
ppo-seed4,int__dmu41,3176,open,29.518261964735515,23.047858942065492,23.047858942065492
ppo-seed4,int__dmu42,3339,open,22.686433063791554,22.686433063791554,20.949386043725664
ppo-seed4,int__dmu43,3441,closed,28.95960476605638,26.271432723045628,23.031095611740774
ppo-seed4,int__dmu44,3414,open,27.738722905682483,26.098418277680143,21.587580550673696
ppo-seed4,int__dmu45,3217,open,24.10631022691949,22.894000621697234,21.464096984768418
v3-seed1,int__dmu01,2563,closed,18.025751072961373,15.294576667967224,15.294576667967224
v3-seed1,int__dmu02,2706,closed,18.976348854397635,12.13968957871397,12.13968957871397
v3-seed1,int__dmu03,2731,closed,19.84621017942146,15.012815818381545,15.067740754302452
v3-seed1,int__dmu04,2669,closed,9.74147620831772,9.74147620831772,9.74147620831772
v3-seed1,int__dmu05,2749,closed,16.224081484176065,15.387413604947254,14.823572208075664
v3-seed1,int__dmu41,3176,open,27.70780856423174,26.794710327455917,24.24433249370277
v3-seed1,int__dmu42,3339,open,22.38694219826295,20.230607966457022,20.230607966457022
v3-seed1,int__dmu43,3441,closed,30.13658820110433,22.21737866899157,21.534437663469923
v3-seed1,int__dmu44,3414,open,26.552431165787933,22.11482132396016,19.507908611599298
v3-seed1,int__dmu45,3217,open,23.189306807584707,23.189306807584707,19.925396331986324
v3-seed2,int__dmu01,2563,closed,13.69488880218494,13.69488880218494,11.802575107296137
v3-seed2,int__dmu02,2706,closed,23.503325942350333,14.393939393939394,14.523281596452328
v3-seed2,int__dmu03,2731,closed,16.843647015745148,16.843647015745148,12.889051629439766
v3-seed2,int__dmu04,2669,closed,17.36605470213563,14.6309479205695,11.2214312476583
v3-seed2,int__dmu05,2749,closed,20.898508548563115,17.315387413604945,14.350672971989814
v3-seed2,int__dmu41,3176,open,30.43136020151134,28.274559193954662,23.992443324937028
v3-seed2,int__dmu42,3339,open,26.22042527702905,22.356993111710093,21.009284216831386
v3-seed2,int__dmu43,3441,closed,29.133972682359776,27.143272304562625,21.113048532403372
v3-seed2,int__dmu44,3414,open,32.98183948447569,24.707088459285295,21.953719976567076
v3-seed2,int__dmu45,3217,open,18.759714019272614,18.759714019272614,18.759714019272614
v3-seed3,int__dmu01,2563,closed,18.88412017167382,13.987514631291456,12.602419040187279
v3-seed3,int__dmu02,2706,closed,18.66223207686622,13.839615668883962,13.322246858832223
v3-seed3,int__dmu03,2731,closed,17.905529110216037,11.02160380812889,11.02160380812889
v3-seed3,int__dmu04,2669,closed,11.277632071937054,9.554140127388536,7.980517047583365
v3-seed3,int__dmu05,2749,closed,19.789014186977084,16.678792288104766,13.84139687158967
v3-seed3,int__dmu41,3176,open,25.64546599496222,25.64546599496222,24.228589420654913
v3-seed3,int__dmu42,3339,open,30.353399221323752,24.453429170410303,22.776280323450134
v3-seed3,int__dmu43,3441,closed,31.99651264167393,24.614937518163323,23.205463528044174
v3-seed3,int__dmu44,3414,open,26.669595782073813,20.899238429994142,21.133567662565905
v3-seed3,int__dmu45,3217,open,24.77463475287535,22.225676095741374,22.179048803232824
