arm,rule,eps_bar_x1000
full,gp_tuned_seed1.json,5.6494
full,gp_tuned_seed10.json,5.6422
full,gp_tuned_seed11.json,5.2703
full,gp_tuned_seed12.json,5.6002
full,gp_tuned_seed13.json,5.5894
full,gp_tuned_seed14.json,5.5516
full,gp_tuned_seed15.json,5.6395
full,gp_tuned_seed16.json,5.7004
full,gp_tuned_seed17.json,5.7599
full,gp_tuned_seed18.json,5.5886
full,gp_tuned_seed19.json,5.654
full,gp_tuned_seed2.json,5.5535
full,gp_tuned_seed20.json,5.6865
full,gp_tuned_seed21.json,5.8218
full,gp_tuned_seed22.json,5.6241
full,gp_tuned_seed23.json,5.7184
full,gp_tuned_seed24.json,5.5778
full,gp_tuned_seed25.json,6.0422
full,gp_tuned_seed26.json,5.4264
full,gp_tuned_seed27.json,5.664
full,gp_tuned_seed28.json,5.7133
full,gp_tuned_seed29.json,5.8494
full,gp_tuned_seed3.json,5.8872
full,gp_tuned_seed30.json,5.9102
full,gp_tuned_seed4.json,5.7554
full,gp_tuned_seed5.json,5.6448
full,gp_tuned_seed6.json,5.4819
full,gp_tuned_seed7.json,5.8178
full,gp_tuned_seed8.json,5.5075
full,gp_tuned_seed9.json,5.8127
nowidth,nowidth_seed1.json,5.7247
nowidth,nowidth_seed10.json,5.8851
nowidth,nowidth_seed11.json,5.748
nowidth,nowidth_seed12.json,5.9818
nowidth,nowidth_seed13.json,5.7034
nowidth,nowidth_seed14.json,5.8754
nowidth,nowidth_seed15.json,5.8335
nowidth,nowidth_seed16.json,5.5562
nowidth,nowidth_seed17.json,5.9928
nowidth,nowidth_seed18.json,5.8093
nowidth,nowidth_seed19.json,5.7058
nowidth,nowidth_seed2.json,5.8562
nowidth,nowidth_seed20.json,5.8374
nowidth,nowidth_seed21.json,5.6155
nowidth,nowidth_seed22.json,5.6332
nowidth,nowidth_seed23.json,5.5605
nowidth,nowidth_seed24.json,5.8344
nowidth,nowidth_seed25.json,5.7655
nowidth,nowidth_seed26.json,5.4867
nowidth,nowidth_seed27.json,5.8809
nowidth,nowidth_seed28.json,5.6155
nowidth,nowidth_seed29.json,5.8127
nowidth,nowidth_seed3.json,6.0281
nowidth,nowidth_seed30.json,5.9217
nowidth,nowidth_seed4.json,5.8337
nowidth,nowidth_seed5.json,5.7718
nowidth,nowidth_seed6.json,5.6325
nowidth,nowidth_seed7.json,5.7044
nowidth,nowidth_seed8.json,5.6864
nowidth,nowidth_seed9.json,5.7013
rob-full,width_seed1.json,5.5545
rob-full,width_seed10.json,5.3517
rob-full,width_seed11.json,5.6571
rob-full,width_seed12.json,5.6184
rob-full,width_seed13.json,4.5056
rob-full,width_seed14.json,5.5862
rob-full,width_seed15.json,5.0832
rob-full,width_seed16.json,5.8369
rob-full,width_seed17.json,5.521
rob-full,width_seed18.json,5.5199
rob-full,width_seed19.json,5.3887
rob-full,width_seed2.json,5.4746
rob-full,width_seed20.json,5.5907
rob-full,width_seed21.json,5.7095
rob-full,width_seed22.json,5.6251
rob-full,width_seed23.json,5.6524
rob-full,width_seed24.json,5.6876
rob-full,width_seed25.json,4.6749
rob-full,width_seed26.json,5.8143
rob-full,width_seed27.json,5.8769
rob-full,width_seed28.json,5.5443
rob-full,width_seed29.json,5.4621
rob-full,width_seed3.json,5.7387
rob-full,width_seed30.json,5.379
rob-full,width_seed4.json,5.6376
rob-full,width_seed5.json,5.5691
rob-full,width_seed6.json,5.4512
rob-full,width_seed7.json,5.3955
rob-full,width_seed8.json,5.6511
rob-full,width_seed9.json,5.5758
rob-nowidth,nowidth_seed1.json,5.6026
rob-nowidth,nowidth_seed10.json,5.6392
rob-nowidth,nowidth_seed11.json,5.6429
rob-nowidth,nowidth_seed12.json,5.6504
rob-nowidth,nowidth_seed13.json,5.5051
rob-nowidth,nowidth_seed14.json,5.8019
rob-nowidth,nowidth_seed15.json,5.5335
rob-nowidth,nowidth_seed16.json,5.6144
rob-nowidth,nowidth_seed17.json,5.7473
rob-nowidth,nowidth_seed18.json,5.5133
rob-nowidth,nowidth_seed19.json,5.7377
rob-nowidth,nowidth_seed2.json,5.7824
rob-nowidth,nowidth_seed20.json,5.6811
rob-nowidth,nowidth_seed21.json,5.8692
rob-nowidth,nowidth_seed22.json,5.684
rob-nowidth,nowidth_seed23.json,5.6827
rob-nowidth,nowidth_seed24.json,5.6338
rob-nowidth,nowidth_seed25.json,5.8604
rob-nowidth,nowidth_seed26.json,5.63
rob-nowidth,nowidth_seed27.json,5.8656
rob-nowidth,nowidth_seed28.json,5.7946
rob-nowidth,nowidth_seed29.json,5.7507
rob-nowidth,nowidth_seed3.json,5.6991
rob-nowidth,nowidth_seed30.json,5.4931
rob-nowidth,nowidth_seed4.json,5.6456
rob-nowidth,nowidth_seed5.json,5.6174
rob-nowidth,nowidth_seed6.json,5.6372
rob-nowidth,nowidth_seed7.json,5.6749
rob-nowidth,nowidth_seed8.json,5.5043
rob-nowidth,nowidth_seed9.json,5.819
