ta,instance,lb,est_re
TA1,int__tai15_15_01,1231,49.8781
TA2,int__tai15_15_02,1244,24.9196
TA3,int__tai15_15_03,1218,33.046
TA4,int__tai15_15_04,1175,31.9574
TA5,int__tai15_15_05,1224,27.165
TA6,int__tai15_15_06,1238,26.8174
TA7,int__tai15_15_07,1227,30.7253
TA8,int__tai15_15_08,1217,23.7058
TA9,int__tai15_15_09,1274,37.6766
TA10,int__tai15_15_10,1241,37.0266
TA11,int__tai20_15_01,1357,56.227
TA12,int__tai20_15_02,1367,48.8296
TA13,int__tai20_15_03,1342,60.2459
TA14,int__tai20_15_04,1345,39.5167
TA15,int__tai20_15_05,1339,48.1329
TA16,int__tai20_15_06,1360,45.2206
TA17,int__tai20_15_07,1462,58.8577
TA18,int__tai20_15_08,1377,43.8272
TA19,int__tai20_15_09,1332,45.8333
TA20,int__tai20_15_10,1348,45.7344
TA21,int__tai20_20_01,1642,33.4348
TA22,int__tai20_20_02,1561,44.1704
TA23,int__tai20_20_03,1518,42.8195
TA24,int__tai20_20_04,1644,56.2652
TA25,int__tai20_20_05,1558,45.7638
TA26,int__tai20_20_06,1591,42.8033
TA27,int__tai20_20_07,1652,49.9697
TA28,int__tai20_20_08,1603,36.8372
TA29,int__tai20_20_09,1583,28.8377
TA30,int__tai20_20_10,1528,34.195
TA31,int__tai30_15_01,1764,30.7256
TA32,int__tai30_15_02,1774,42.7001
TA33,int__tai30_15_03,1788,51.2864
TA34,int__tai30_15_04,1828,45.8698
TA35,int__tai30_15_05,2007,30.2691
TA36,int__tai30_15_06,1819,41.0665
TA37,int__tai30_15_07,1771,43.3653
TA38,int__tai30_15_08,1673,45.0389
TA39,int__tai30_15_09,1795,46.5738
TA40,int__tai30_15_10,1651,46.9412
TA41,int__tai30_20_01,1906,44.596
TA42,int__tai30_20_02,1884,71.0722
TA43,int__tai30_20_03,1809,68.712
TA44,int__tai30_20_04,1948,52.0791
TA45,int__tai30_20_05,1997,50.1753
TA46,int__tai30_20_06,1957,60.8074
TA47,int__tai30_20_07,1807,46.7903
TA48,int__tai30_20_08,1912,59.0743
TA49,int__tai30_20_09,1931,51.0098
TA50,int__tai30_20_10,1833,61.4294
TA51,int__tai50_15_01,2760,33.8406
TA52,int__tai50_15_02,2756,37.9898
TA53,int__tai50_15_03,2717,34.1185
TA54,int__tai50_15_04,2839,20.8876
TA55,int__tai50_15_05,2679,31.7469
TA56,int__tai50_15_06,2781,34.7717
TA57,int__tai50_15_07,2943,32.9256
TA58,int__tai50_15_08,2885,37.4003
TA59,int__tai50_15_09,2655,26.5537
TA60,int__tai50_15_10,2723,41.7003
TA61,int__tai50_20_01,2868,45.7462
TA62,int__tai50_20_02,2869,42.9941
TA63,int__tai50_20_03,2755,38.8203
TA64,int__tai50_20_04,2702,38.1939
TA65,int__tai50_20_05,2725,42.9358
TA66,int__tai50_20_06,2845,41.7575
TA67,int__tai50_20_07,2825,31.6814
TA68,int__tai50_20_08,2784,50.0718
TA69,int__tai50_20_09,3071,35.2979
TA70,int__tai50_20_10,2995,42.8548
