seed,instance,cls,re_greedy,re_bo
5,int__tai15_15_01,_tai15,17.2218,17.2218
5,int__tai15_15_02,_tai15,14.7508,14.7508
5,int__tai15_15_03,_tai15,13.9984,13.9984
5,int__tai15_15_04,_tai15,18.5106,18.5106
5,int__tai15_15_05,_tai15,10.6209,10.6209
5,int__tai15_15_06,_tai15,14.7819,14.7819
5,int__tai15_15_07,_tai15,15.1589,15.1589
5,int__tai15_15_08,_tai15,17.2555,17.2555
5,int__tai15_15_09,_tai15,12.8728,12.8728
5,int__tai15_15_10,_tai15,15.1088,15.1088
5,int__tai20_15_01,_tai20,19.7863,19.7863
5,int__tai20_15_02,_tai20,13.0212,13.0212
5,int__tai20_15_03,_tai20,19.7094,19.7094
5,int__tai20_15_04,_tai20,17.6580,17.6580
5,int__tai20_15_05,_tai20,16.9903,16.9903
5,int__tai20_15_06,_tai20,15.9191,15.9191
5,int__tai20_15_07,_tai20,14.5349,14.5349
5,int__tai20_15_08,_tai20,20.8787,20.8787
5,int__tai20_15_09,_tai20,14.7898,14.7898
5,int__tai20_15_10,_tai20,20.7344,20.7344
5,int__tai20_20_01,_tai20,17.5700,17.5700
5,int__tai20_20_02,_tai20,17.7130,17.7130
5,int__tai20_20_03,_tai20,20.2240,20.2240
5,int__tai20_20_04,_tai20,13.4428,13.4428
5,int__tai20_20_05,_tai20,18.2927,18.2927
5,int__tai20_20_06,_tai20,18.7932,18.7932
5,int__tai20_20_07,_tai20,18.2809,18.2809
5,int__tai20_20_08,_tai20,15.5958,15.5958
5,int__tai20_20_09,_tai20,14.9400,14.9400
5,int__tai20_20_10,_tai20,21.8586,21.8586
5,int__tai30_15_01,_tai30,20.5215,20.5215
5,int__tai30_15_02,_tai30,25.1127,25.1127
5,int__tai30_15_03,_tai30,30.6767,30.6767
5,int__tai30_15_04,_tai30,18.1893,18.1893
5,int__tai30_15_05,_tai30,7.9223,7.9223
5,int__tai30_15_06,_tai30,19.2139,19.2139
5,int__tai30_15_07,_tai30,22.3885,22.3885
5,int__tai30_15_08,_tai30,20.0837,20.0837
5,int__tai30_15_09,_tai30,22.3120,22.3120
5,int__tai30_15_10,_tai30,27.8013,27.8013
5,int__tai30_20_01,_tai30,27.8069,27.8069
5,int__tai30_20_02,_tai30,23.6730,23.6730
5,int__tai30_20_03,_tai30,27.4461,27.4461
5,int__tai30_20_04,_tai30,27.4127,27.4127
5,int__tai30_20_05,_tai30,16.6750,16.6750
5,int__tai30_20_06,_tai30,21.6658,21.6658
5,int__tai30_20_07,_tai30,24.4328,24.4328
5,int__tai30_20_08,_tai30,22.8295,22.8295
5,int__tai30_20_09,_tai30,23.2781,23.2781
5,int__tai30_20_10,_tai30,32.2149,32.2149
5,int__tai50_15_01,_tai50,24.3478,24.3478
5,int__tai50_15_02,_tai50,18.9768,18.9768
5,int__tai50_15_03,_tai50,13.5259,13.5259
5,int__tai50_15_04,_tai50,9.8802,9.8802
5,int__tai50_15_05,_tai50,19.9888,19.9888
5,int__tai50_15_06,_tai50,10.9313,10.9313
5,int__tai50_15_07,_tai50,15.2905,15.2905
5,int__tai50_15_08,_tai50,15.3206,15.3206
5,int__tai50_15_09,_tai50,21.5066,21.5066
5,int__tai50_15_10,_tai50,11.1091,11.1091
5,int__tai50_20_01,_tai50,18.2008,18.2008
5,int__tai50_20_02,_tai50,20.1812,20.1812
5,int__tai50_20_03,_tai50,17.8221,17.8221
5,int__tai50_20_04,_tai50,13.2309,13.2309
5,int__tai50_20_05,_tai50,20.7706,20.7706
5,int__tai50_20_06,_tai50,15.7293,15.7293
5,int__tai50_20_07,_tai50,15.8938,15.8938
5,int__tai50_20_08,_tai50,15.3736,15.3736
5,int__tai50_20_09,_tai50,15.4184,15.4184
5,int__tai50_20_10,_tai50,18.3973,18.3973
6,int__tai15_15_01,_tai15,26.4825,26.4825
6,int__tai15_15_02,_tai15,17.8457,17.8457
6,int__tai15_15_03,_tai15,20.6076,20.6076
6,int__tai15_15_04,_tai15,26.0426,26.0426
6,int__tai15_15_05,_tai15,13.6438,13.6438
6,int__tai15_15_06,_tai15,16.2763,16.2763
6,int__tai15_15_07,_tai15,19.7637,19.7637
6,int__tai15_15_08,_tai15,12.5719,12.5719
6,int__tai15_15_09,_tai15,20.3689,20.3689
6,int__tai15_15_10,_tai15,17.9694,17.9694
6,int__tai20_15_01,_tai20,17.6124,17.6124
6,int__tai20_15_02,_tai20,16.6423,16.6423
6,int__tai20_15_03,_tai20,21.4232,21.4232
6,int__tai20_15_04,_tai20,23.4201,23.4201
6,int__tai20_15_05,_tai20,21.7700,21.7700
6,int__tai20_15_06,_tai20,18.6029,18.6029
6,int__tai20_15_07,_tai20,20.6566,20.6566
6,int__tai20_15_08,_tai20,17.8286,17.8286
6,int__tai20_15_09,_tai20,16.3664,16.3664
6,int__tai20_15_10,_tai20,19.0282,19.0282
6,int__tai20_20_01,_tai20,20.6456,20.6456
6,int__tai20_20_02,_tai20,20.3716,20.3716
