name,checkpoint,lb,n_samples,mid,re,seconds
FT10,v2_final_deepsets_1000ep_seed2.pt,930,342,995.0,6.9892,154
FT10,v2_final_deepsets_1000ep_seed3.pt,930,342,1000.0,7.5269,112
FT10,v2_final_deepsets_1000ep_seed4.pt,930,342,990.5,6.5054,166
FT20,v2_final_deepsets_1000ep_seed2.pt,1165,342,1227.5,5.3648,287
FT20,v2_final_deepsets_1000ep_seed3.pt,1165,342,1216.0,4.3777,356
FT20,v2_final_deepsets_1000ep_seed4.pt,1165,342,1212.5,4.0773,130
La21,v2_final_deepsets_1000ep_seed2.pt,1046,342,1188.0,13.5755,216
La21,v2_final_deepsets_1000ep_seed3.pt,1046,342,1161.5,11.0421,183
La21,v2_final_deepsets_1000ep_seed4.pt,1046,342,1155.5,10.4685,283
La24,v2_final_deepsets_1000ep_seed2.pt,935,342,1042.0,11.4439,280
La24,v2_final_deepsets_1000ep_seed3.pt,935,342,1025.5,9.6791,265
La24,v2_final_deepsets_1000ep_seed4.pt,935,342,1032.0,10.3743,234
La25,v2_final_deepsets_1000ep_seed2.pt,977,342,1074.5,9.9795,203
La25,v2_final_deepsets_1000ep_seed3.pt,977,342,1072.5,9.7748,283
La25,v2_final_deepsets_1000ep_seed4.pt,977,342,1065.0,9.0072,325
La27,v2_final_deepsets_1000ep_seed2.pt,1235,342,1354.0,9.6356,404
La27,v2_final_deepsets_1000ep_seed3.pt,1235,342,1358.0,9.9595,534
La27,v2_final_deepsets_1000ep_seed4.pt,1235,342,1335.5,8.1377,601
La29,v2_final_deepsets_1000ep_seed2.pt,1152,342,1318.0,14.4097,350
La29,v2_final_deepsets_1000ep_seed3.pt,1152,342,1320.5,14.6267,331
La29,v2_final_deepsets_1000ep_seed4.pt,1152,342,1305.5,13.3247,246
La38,v2_final_deepsets_1000ep_seed2.pt,1196,342,1316.0,10.0334,276
La38,v2_final_deepsets_1000ep_seed3.pt,1196,342,1334.5,11.5803,274
La38,v2_final_deepsets_1000ep_seed4.pt,1196,342,1308.0,9.3645,316
La40,v2_final_deepsets_1000ep_seed2.pt,1222,342,1322.0,8.1833,251
La40,v2_final_deepsets_1000ep_seed3.pt,1222,342,1321.0,8.1015,225
La40,v2_final_deepsets_1000ep_seed4.pt,1222,342,1307.5,6.9967,221
ABZ7,v2_final_deepsets_1000ep_seed2.pt,656,342,737.0,12.3476,331
ABZ7,v2_final_deepsets_1000ep_seed3.pt,656,342,743.5,13.3384,342
ABZ7,v2_final_deepsets_1000ep_seed4.pt,656,342,732.5,11.6616,362
ABZ8,v2_final_deepsets_1000ep_seed2.pt,645,342,746.5,15.7364,332
ABZ8,v2_final_deepsets_1000ep_seed3.pt,645,342,755.0,17.0543,345
ABZ8,v2_final_deepsets_1000ep_seed4.pt,645,342,750.5,16.3566,307
ABZ9,v2_final_deepsets_1000ep_seed2.pt,661,342,771.0,16.6415,289
ABZ9,v2_final_deepsets_1000ep_seed3.pt,661,342,780.5,18.0787,306
ABZ9,v2_final_deepsets_1000ep_seed4.pt,661,342,777.0,17.5492,292
