name,checkpoint,lb,n_samples,mid,re,seconds
FT10,v2_final_deepsets_1000ep_seed2.pt,930,1024,980.0,5.3763,253
FT10,v2_final_deepsets_1000ep_seed3.pt,930,1024,997.0,7.2043,220
FT10,v2_final_deepsets_1000ep_seed4.pt,930,1024,984.5,5.8602,210
FT20,v2_final_deepsets_1000ep_seed2.pt,1165,1024,1227.5,5.3648,217
FT20,v2_final_deepsets_1000ep_seed3.pt,1165,1024,1216.0,4.3777,216
FT20,v2_final_deepsets_1000ep_seed4.pt,1165,1024,1206.5,3.5622,217
La21,v2_final_deepsets_1000ep_seed2.pt,1046,1024,1158.5,10.7553,327
La21,v2_final_deepsets_1000ep_seed3.pt,1046,1024,1161.5,11.0421,365
La21,v2_final_deepsets_1000ep_seed4.pt,1046,1024,1157.5,10.6597,435
La24,v2_final_deepsets_1000ep_seed2.pt,935,1024,1030.0,10.1604,395
La24,v2_final_deepsets_1000ep_seed3.pt,935,1024,1020.5,9.1444,386
La24,v2_final_deepsets_1000ep_seed4.pt,935,1024,1010.5,8.0749,385
La25,v2_final_deepsets_1000ep_seed2.pt,977,1024,1074.5,9.9795,378
La25,v2_final_deepsets_1000ep_seed3.pt,977,1024,1060.0,8.4954,369
La25,v2_final_deepsets_1000ep_seed4.pt,977,1024,1057.0,8.1883,366
La27,v2_final_deepsets_1000ep_seed2.pt,1235,1024,1354.0,9.6356,675
La27,v2_final_deepsets_1000ep_seed3.pt,1235,1024,1348.0,9.1498,640
La27,v2_final_deepsets_1000ep_seed4.pt,1235,1024,1335.5,8.1377,555
La29,v2_final_deepsets_1000ep_seed2.pt,1152,1024,1301.0,12.9340,563
La29,v2_final_deepsets_1000ep_seed3.pt,1152,1024,1309.0,13.6285,521
La29,v2_final_deepsets_1000ep_seed4.pt,1152,1024,1305.5,13.3247,496
La38,v2_final_deepsets_1000ep_seed2.pt,1196,1024,1316.0,10.0334,478
La38,v2_final_deepsets_1000ep_seed3.pt,1196,1024,1322.0,10.5351,439
La38,v2_final_deepsets_1000ep_seed4.pt,1196,1024,1295.0,8.2776,430
La40,v2_final_deepsets_1000ep_seed2.pt,1222,1024,1302.0,6.5466,449
La40,v2_final_deepsets_1000ep_seed3.pt,1222,1024,1321.0,8.1015,470
La40,v2_final_deepsets_1000ep_seed4.pt,1222,1024,1307.5,6.9967,453
ABZ7,v2_final_deepsets_1000ep_seed2.pt,656,1024,735.0,12.0427,768
ABZ7,v2_final_deepsets_1000ep_seed3.pt,656,1024,738.0,12.5000,771
ABZ7,v2_final_deepsets_1000ep_seed4.pt,656,1024,729.0,11.1280,653
ABZ8,v2_final_deepsets_1000ep_seed2.pt,645,1024,747.5,15.8915,662
ABZ8,v2_final_deepsets_1000ep_seed3.pt,645,1024,745.5,15.5814,682
ABZ8,v2_final_deepsets_1000ep_seed4.pt,645,1024,747.0,15.8140,675
ABZ9,v2_final_deepsets_1000ep_seed2.pt,661,1024,771.0,16.6415,671
ABZ9,v2_final_deepsets_1000ep_seed3.pt,661,1024,780.5,18.0787,899
ABZ9,v2_final_deepsets_1000ep_seed4.pt,661,1024,770.5,16.5658,804
