name,checkpoint,lb,mid,re
FT10,v2_final_deepsets_1000ep_seed2.pt,930,1097.0,17.9570
FT10,v2_final_deepsets_1000ep_seed3.pt,930,1079.0,16.0215
FT10,v2_final_deepsets_1000ep_seed4.pt,930,1079.0,16.0215
FT20,v2_final_deepsets_1000ep_seed2.pt,1165,1314.0,12.7897
FT20,v2_final_deepsets_1000ep_seed3.pt,1165,1216.0,4.3777
FT20,v2_final_deepsets_1000ep_seed4.pt,1165,1264.5,8.5408
La21,v2_final_deepsets_1000ep_seed2.pt,1046,1252.0,19.6941
La21,v2_final_deepsets_1000ep_seed3.pt,1046,1253.5,19.8375
La21,v2_final_deepsets_1000ep_seed4.pt,1046,1208.0,15.4876
La24,v2_final_deepsets_1000ep_seed2.pt,935,1095.0,17.1123
La24,v2_final_deepsets_1000ep_seed3.pt,935,1129.0,20.7487
La24,v2_final_deepsets_1000ep_seed4.pt,935,1122.0,20.0000
La25,v2_final_deepsets_1000ep_seed2.pt,977,1142.0,16.8884
La25,v2_final_deepsets_1000ep_seed3.pt,977,1157.0,18.4237
La25,v2_final_deepsets_1000ep_seed4.pt,977,1140.0,16.6837
La27,v2_final_deepsets_1000ep_seed2.pt,1235,1412.5,14.3725
La27,v2_final_deepsets_1000ep_seed3.pt,1235,1405.5,13.8057
La27,v2_final_deepsets_1000ep_seed4.pt,1235,1444.5,16.9636
La29,v2_final_deepsets_1000ep_seed2.pt,1152,1338.5,16.1892
La29,v2_final_deepsets_1000ep_seed3.pt,1152,1441.0,25.0868
La29,v2_final_deepsets_1000ep_seed4.pt,1152,1404.5,21.9184
La38,v2_final_deepsets_1000ep_seed2.pt,1196,1414.5,18.2692
La38,v2_final_deepsets_1000ep_seed3.pt,1196,1395.0,16.6388
La38,v2_final_deepsets_1000ep_seed4.pt,1196,1396.5,16.7642
La40,v2_final_deepsets_1000ep_seed2.pt,1222,1335.5,9.2881
La40,v2_final_deepsets_1000ep_seed3.pt,1222,1400.0,14.5663
La40,v2_final_deepsets_1000ep_seed4.pt,1222,1369.5,12.0704
ABZ7,v2_final_deepsets_1000ep_seed2.pt,656,760.0,15.8537
ABZ7,v2_final_deepsets_1000ep_seed3.pt,656,768.0,17.0732
ABZ7,v2_final_deepsets_1000ep_seed4.pt,656,769.0,17.2256
ABZ8,v2_final_deepsets_1000ep_seed2.pt,645,792.0,22.7907
ABZ8,v2_final_deepsets_1000ep_seed3.pt,645,795.5,23.3333
ABZ8,v2_final_deepsets_1000ep_seed4.pt,645,768.5,19.1473
ABZ9,v2_final_deepsets_1000ep_seed2.pt,661,829.0,25.4160
ABZ9,v2_final_deepsets_1000ep_seed3.pt,661,811.5,22.7685
ABZ9,v2_final_deepsets_1000ep_seed4.pt,661,791.0,19.6672
