name,checkpoint,lb,mid,re
FT10,v2_final_deepsets_1000ep_seed2.pt,930,988.5,6.2903
FT10,v2_final_deepsets_1000ep_seed3.pt,930,1021.5,9.8387
FT10,v2_final_deepsets_1000ep_seed4.pt,930,1016.0,9.2473
FT20,v2_final_deepsets_1000ep_seed2.pt,1165,1258.5,8.0258
FT20,v2_final_deepsets_1000ep_seed3.pt,1165,1216.0,4.3777
FT20,v2_final_deepsets_1000ep_seed4.pt,1165,1224.0,5.0644
La21,v2_final_deepsets_1000ep_seed2.pt,1046,1184.0,13.1931
La21,v2_final_deepsets_1000ep_seed3.pt,1046,1155.0,10.4207
La21,v2_final_deepsets_1000ep_seed4.pt,1046,1195.5,14.2925
La24,v2_final_deepsets_1000ep_seed2.pt,935,1050.5,12.3529
La24,v2_final_deepsets_1000ep_seed3.pt,935,1052.5,12.5668
La24,v2_final_deepsets_1000ep_seed4.pt,935,1036.5,10.8556
La25,v2_final_deepsets_1000ep_seed2.pt,977,1067.0,9.2119
La25,v2_final_deepsets_1000ep_seed3.pt,977,1072.5,9.7748
La25,v2_final_deepsets_1000ep_seed4.pt,977,1071.5,9.6725
La27,v2_final_deepsets_1000ep_seed2.pt,1235,1371.5,11.0526
La27,v2_final_deepsets_1000ep_seed3.pt,1235,1381.0,11.8219
La27,v2_final_deepsets_1000ep_seed4.pt,1235,1369.5,10.8907
La29,v2_final_deepsets_1000ep_seed2.pt,1152,1313.5,14.0191
La29,v2_final_deepsets_1000ep_seed3.pt,1152,1328.0,15.2778
La29,v2_final_deepsets_1000ep_seed4.pt,1152,1387.5,20.4427
La38,v2_final_deepsets_1000ep_seed2.pt,1196,1348.5,12.7508
La38,v2_final_deepsets_1000ep_seed3.pt,1196,1363.0,13.9632
La38,v2_final_deepsets_1000ep_seed4.pt,1196,1335.5,11.6639
La40,v2_final_deepsets_1000ep_seed2.pt,1222,1358.0,11.1293
La40,v2_final_deepsets_1000ep_seed3.pt,1222,1321.0,8.1015
La40,v2_final_deepsets_1000ep_seed4.pt,1222,1328.5,8.7152
ABZ7,v2_final_deepsets_1000ep_seed2.pt,656,739.5,12.7287
ABZ7,v2_final_deepsets_1000ep_seed3.pt,656,758.0,15.5488
ABZ7,v2_final_deepsets_1000ep_seed4.pt,656,735.0,12.0427
ABZ8,v2_final_deepsets_1000ep_seed2.pt,645,754.0,16.8992
ABZ8,v2_final_deepsets_1000ep_seed3.pt,645,759.5,17.7519
ABZ8,v2_final_deepsets_1000ep_seed4.pt,645,756.0,17.2093
ABZ9,v2_final_deepsets_1000ep_seed2.pt,661,787.0,19.0620
ABZ9,v2_final_deepsets_1000ep_seed3.pt,661,785.5,18.8351
ABZ9,v2_final_deepsets_1000ep_seed4.pt,661,791.0,19.6672
