checkpoint,instance,lb,n_samples,mid_comp,mid_lex,re_comp,re_lex,seconds
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_01,1231,64,1408.5,1408.5,14.4192,14.4192,44
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_01,1231,64,1366.5,1366.5,11.0073,11.0073,45
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_01,1231,64,1400.0,1400.0,13.7287,13.7287,42
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_02,1244,64,1330.5,1330.5,6.9534,6.9534,42
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_02,1244,64,1398.0,1398.0,12.3794,12.3794,43
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_02,1244,64,1365.0,1364.5,9.7267,9.6865,43
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_05,1224,64,1331.5,1331.5,8.7827,8.7827,42
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_05,1224,64,1369.0,1369.0,11.8464,11.8464,42
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_05,1224,64,1358.0,1358.0,10.9477,10.9477,42
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_01,1642,64,1825.0,1799.5,11.1449,9.5920,88
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_01,1642,64,1848.0,1834.0,12.5457,11.6931,84
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_01,1642,64,1903.0,1898.0,15.8952,15.5907,84
v2_final_deepsets_1000ep_seed2.pt,int__tai20_20_05,1558,64,1805.0,1805.0,15.8537,15.8537,85
v2_final_deepsets_1000ep_seed3.pt,int__tai20_20_05,1558,64,1782.0,1776.0,14.3774,13.9923,83
v2_final_deepsets_1000ep_seed4.pt,int__tai20_20_05,1558,64,1787.5,1787.5,14.7304,14.7304,85
v2_final_deepsets_1000ep_seed2.pt,int__tai30_15_01,1764,64,2009.5,2009.5,13.9172,13.9172,102
v2_final_deepsets_1000ep_seed3.pt,int__tai30_15_01,1764,64,2063.0,2063.0,16.9501,16.9501,103
v2_final_deepsets_1000ep_seed4.pt,int__tai30_15_01,1764,64,2053.5,2053.5,16.4116,16.4116,103
v2_final_deepsets_1000ep_seed2.pt,int__tai30_20_01,1906,64,2373.0,2373.0,24.5016,24.5016,146
v2_final_deepsets_1000ep_seed3.pt,int__tai30_20_01,1906,64,2399.5,2399.5,25.8919,25.8919,125
v2_final_deepsets_1000ep_seed4.pt,int__tai30_20_01,1906,64,2425.5,2411.5,27.2560,26.5215,155
v2_final_deepsets_1000ep_seed2.pt,int__tai50_15_01,2760,64,3234.0,3234.0,17.1739,17.1739,184
v2_final_deepsets_1000ep_seed3.pt,int__tai50_15_01,2760,64,3195.5,3195.5,15.7790,15.7790,180
v2_final_deepsets_1000ep_seed4.pt,int__tai50_15_01,2760,64,3115.0,3115.0,12.8623,12.8623,181
v2_final_deepsets_1000ep_seed2.pt,int__tai50_20_01,2868,64,3313.0,3301.0,15.5160,15.0976,263
v2_final_deepsets_1000ep_seed3.pt,int__tai50_20_01,2868,64,3322.5,3322.5,15.8473,15.8473,276
v2_final_deepsets_1000ep_seed4.pt,int__tai50_20_01,2868,64,3410.5,3410.5,18.9156,18.9156,261
