instance,method,eps,e_mid,coverage,c_lo,c_up,width_rel
int__tai20_15_05,MOR,0.006967,2026.0,1.0000,1889.0,2163.0,13.5242
int__tai20_15_05,EST,0.006737,1983.5,1.0000,1833.0,2134.0,15.1752
int__tai20_15_05,GT-MWKR,0.007254,1748.5,1.0000,1622.0,1875.0,14.4695
int__tai20_15_05,GP,0.006276,1562.0,1.0000,1462.0,1662.0,12.8041
int__tai20_15_05,policy-greedy-seed2,0.006322,1548.5,1.0000,1455.0,1642.0,12.0762
int__tai20_15_05,policy-bo64-seed2,0.005466,1527.0,1.0000,1429.0,1625.0,12.8356
int__tai20_15_05,policy-greedy-seed3,0.006272,1676.5,1.0000,1568.0,1785.0,12.9436
int__tai20_15_05,policy-bo64-seed3,0.006829,1553.5,1.0000,1455.0,1652.0,12.6810
int__tai20_15_05,policy-greedy-seed4,0.007475,1585.0,1.0000,1477.0,1693.0,13.6278
int__tai20_15_05,policy-bo64-seed4,0.005323,1504.0,1.0000,1421.0,1587.0,11.0372
int__tai20_15_05,lam1-seed2-greedy,0.007435,1629.5,1.0000,1511.0,1748.0,14.5443
int__tai20_15_05,lam1-seed2-bo64,0.005724,1538.0,1.0000,1450.0,1626.0,11.4434
int__tai20_15_05,lam1-seed3-greedy,0.006372,1653.0,1.0000,1553.0,1753.0,12.0992
int__tai20_15_05,lam1-seed3-bo64,0.006703,1544.5,1.0000,1460.0,1629.0,10.9421
int__tai20_15_05,lam1-seed4-greedy,0.006384,1587.0,1.0000,1499.0,1675.0,11.0901
int__tai20_15_05,lam1-seed4-bo64,0.004943,1569.5,1.0000,1493.0,1646.0,9.7483
int__tai20_15_06,MOR,0.008775,1847.0,1.0000,1685.0,2009.0,17.5420
int__tai20_15_06,EST,0.006583,1975.0,1.0000,1842.0,2108.0,13.4684
int__tai20_15_06,GT-MWKR,0.007597,1823.0,1.0000,1689.0,1957.0,14.7010
int__tai20_15_06,GP,0.006192,1571.5,1.0000,1466.0,1677.0,13.4267
int__tai20_15_06,policy-greedy-seed2,0.008400,1546.0,1.0000,1436.0,1656.0,14.2303
int__tai20_15_06,policy-bo64-seed2,0.007276,1532.0,1.0000,1423.0,1641.0,14.2298
int__tai20_15_06,policy-greedy-seed3,0.006832,1596.5,1.0000,1496.0,1697.0,12.5900
int__tai20_15_06,policy-bo64-seed3,0.009064,1536.0,1.0000,1419.0,1653.0,15.2344
int__tai20_15_06,policy-greedy-seed4,0.007176,1638.5,1.0000,1523.0,1754.0,14.0983
int__tai20_15_06,policy-bo64-seed4,0.007142,1529.5,1.0000,1423.0,1636.0,13.9261
int__tai20_15_06,lam1-seed2-greedy,0.007959,1610.5,1.0000,1494.0,1727.0,14.4676
int__tai20_15_06,lam1-seed2-bo64,0.006192,1604.5,1.0000,1513.0,1696.0,11.4054
int__tai20_15_06,lam1-seed3-greedy,0.007262,1565.5,1.0000,1456.0,1675.0,13.9891
int__tai20_15_06,lam1-seed3-bo64,0.007330,1528.5,1.0000,1412.0,1645.0,15.2437
int__tai20_15_06,lam1-seed4-greedy,0.007026,1538.5,1.0000,1437.0,1640.0,13.1947
int__tai20_15_06,lam1-seed4-bo64,0.007026,1538.5,1.0000,1437.0,1640.0,13.1947
int__tai20_15_07,MOR,0.007641,2194.0,1.0000,2029.0,2359.0,15.0410
int__tai20_15_07,EST,0.006367,2322.5,1.0000,2161.0,2484.0,13.9074
int__tai20_15_07,GT-MWKR,0.007358,1721.0,1.0000,1597.0,1845.0,14.4102
int__tai20_15_07,GP,0.006505,1664.5,1.0000,1556.0,1773.0,13.0369
int__tai20_15_07,policy-greedy-seed2,0.006472,1730.5,1.0000,1623.0,1838.0,12.4242
int__tai20_15_07,policy-bo64-seed2,0.005632,1659.0,1.0000,1553.0,1765.0,12.7788
int__tai20_15_07,policy-greedy-seed3,0.005885,1666.5,1.0000,1560.0,1773.0,12.7813
int__tai20_15_07,policy-bo64-seed3,0.007142,1658.5,1.0000,1546.0,1771.0,13.5665
int__tai20_15_07,policy-greedy-seed4,0.006523,1676.5,1.0000,1576.0,1777.0,11.9893
int__tai20_15_07,policy-bo64-seed4,0.006650,1637.0,1.0000,1528.0,1746.0,13.3170
int__tai20_15_07,lam1-seed2-greedy,0.006617,1698.0,1.0000,1584.0,1812.0,13.4276
int__tai20_15_07,lam1-seed2-bo64,0.007359,1664.0,1.0000,1553.0,1775.0,13.3413
int__tai20_15_07,lam1-seed3-greedy,0.007435,1779.5,1.0000,1657.0,1902.0,13.7679
