instance,method,eps,e_mid,coverage,c_lo,c_up,width_rel
int__tai15_15_01,MOR,0.010832,1596.0,1.0000,1449.0,1743.0,18.4211
int__tai15_15_01,EST,0.008982,1845.0,1.0000,1698.0,1992.0,15.9350
int__tai15_15_01,GT-MWKR,0.008306,1552.5,1.0000,1439.0,1666.0,14.6216
int__tai15_15_01,GP,0.008594,1468.0,1.0000,1370.0,1566.0,13.3515
int__tai15_15_01,GP-bo64,0.008805,1373.0,1.0000,1277.0,1469.0,13.9840
int__tai15_15_01,policy-greedy-seed2,0.007834,1460.0,1.0000,1364.0,1556.0,13.1507
int__tai15_15_01,policy-bo64-seed2,0.007791,1393.0,1.0000,1307.0,1479.0,12.3475
int__tai15_15_01,policy-greedy-seed3,0.007875,1430.5,1.0000,1332.0,1529.0,13.7714
int__tai15_15_01,policy-bo64-seed3,0.007764,1376.5,1.0000,1287.0,1466.0,13.0040
int__tai15_15_01,policy-greedy-seed4,0.006904,1423.0,1.0000,1327.0,1519.0,13.4926
int__tai15_15_01,policy-bo64-seed4,0.008373,1388.0,1.0000,1292.0,1484.0,13.8329
int__tai15_15_01,lam1-seed2-greedy,0.007468,1595.5,1.0000,1489.0,1702.0,13.3500
int__tai15_15_01,lam1-seed2-bo64,0.006722,1409.0,1.0000,1339.0,1479.0,9.9361
int__tai15_15_01,lam1-seed3-greedy,0.010236,1448.0,1.0000,1339.0,1557.0,15.0552
int__tai15_15_01,lam1-seed3-bo64,0.008487,1400.5,1.0000,1307.0,1494.0,13.3524
int__tai15_15_01,lam1-seed4-greedy,0.005720,1574.5,1.0000,1478.0,1671.0,12.2579
int__tai15_15_01,lam1-seed4-bo64,0.009156,1374.0,1.0000,1288.0,1460.0,12.5182
int__tai15_15_02,MOR,0.008119,1677.5,1.0000,1548.0,1807.0,15.4396
int__tai15_15_02,EST,0.007651,1554.0,1.0000,1446.0,1662.0,13.8996
int__tai15_15_02,GT-MWKR,0.007910,1590.0,1.0000,1489.0,1691.0,12.7044
int__tai15_15_02,GP,0.007775,1420.5,1.0000,1331.0,1510.0,12.6012
int__tai15_15_02,GP-bo64,0.006973,1348.0,1.0000,1255.0,1441.0,13.7982
int__tai15_15_02,policy-greedy-seed2,0.008249,1493.0,1.0000,1392.0,1594.0,13.5298
int__tai15_15_02,policy-bo64-seed2,0.006518,1366.0,1.0000,1295.0,1437.0,10.3953
int__tai15_15_02,policy-greedy-seed3,0.008344,1500.0,1.0000,1400.0,1600.0,13.3333
int__tai15_15_02,policy-bo64-seed3,0.007830,1368.0,1.0000,1277.0,1459.0,13.3041
int__tai15_15_02,policy-greedy-seed4,0.008215,1458.0,1.0000,1358.0,1558.0,13.7174
int__tai15_15_02,policy-bo64-seed4,0.006444,1387.0,1.0000,1302.0,1472.0,12.2567
int__tai15_15_02,lam1-seed2-greedy,0.008928,1384.0,1.0000,1286.0,1482.0,14.1618
int__tai15_15_02,lam1-seed2-bo64,0.007184,1377.0,1.0000,1299.0,1455.0,11.3290
int__tai15_15_02,lam1-seed3-greedy,0.007185,1443.0,1.0000,1359.0,1527.0,11.6424
int__tai15_15_02,lam1-seed3-bo64,0.006935,1350.0,1.0000,1270.0,1430.0,11.8519
int__tai15_15_02,lam1-seed4-greedy,0.008577,1520.0,1.0000,1404.0,1636.0,15.2632
int__tai15_15_02,lam1-seed4-bo64,0.007668,1395.0,1.0000,1317.0,1473.0,11.1828
int__tai15_15_03,MOR,0.009202,1740.0,1.0000,1607.0,1873.0,15.2874
int__tai15_15_03,EST,0.006001,1620.5,1.0000,1523.0,1718.0,12.0333
int__tai15_15_03,GT-MWKR,0.006502,1622.5,1.0000,1531.0,1714.0,11.2789
int__tai15_15_03,GP,0.006752,1389.5,1.0000,1290.0,1489.0,14.3217
