instance,method,eps,e_mid,coverage,c_lo,c_up,width_rel
int__tai20_15_05,GP-bo64,0.006276,1562.0,1.0000,1462.0,1662.0,12.8041
int__tai20_15_06,GP-bo64,0.006877,1562.0,1.0000,1451.0,1673.0,14.2125
int__tai20_15_07,GP-bo64,0.006146,1654.0,1.0000,1543.0,1765.0,13.4220
int__tai20_15_08,GP-bo64,0.007295,1661.0,1.0000,1554.0,1768.0,12.8838
int__tai20_15_09,GP-bo64,0.007747,1515.0,1.0000,1414.0,1616.0,13.3333
int__tai20_15_10,GP-bo64,0.007147,1551.5,1.0000,1454.0,1649.0,12.5685
int__tai15_15_01,GP-bo64,0.008805,1373.0,1.0000,1277.0,1469.0,13.9840
int__tai15_15_02,GP-bo64,0.006973,1348.0,1.0000,1255.0,1441.0,13.7982
int__tai15_15_05,GP-bo64,0.006615,1360.0,1.0000,1278.0,1442.0,12.0588
int__tai20_20_01,GP-bo64,0.006197,1899.0,1.0000,1783.0,2015.0,12.2170
int__tai20_20_05,GP-bo64,0.004605,1802.5,1.0000,1699.0,1906.0,11.4840
int__tai30_15_01,GP-bo64,0.005487,2126.0,1.0000,2004.0,2248.0,11.4770
int__tai30_20_01,GP-bo64,0.004968,2482.0,1.0000,2331.0,2633.0,12.1676
int__tai50_15_01,GP-bo64,0.003726,3299.0,1.0000,3099.0,3499.0,12.1249
int__tai50_20_01,GP-bo64,0.006295,3288.0,1.0000,3086.0,3490.0,12.2871
