instance,method,eps,e_mid,coverage,c_lo,c_up
int__tai20_15_05,MOR,0.006960,2026.0,1.0000,1889.0,2163.0
int__tai20_15_05,EST,0.006598,1983.5,1.0000,1833.0,2134.0
int__tai20_15_05,GT-MWKR,0.007192,1748.5,1.0000,1622.0,1875.0
int__tai20_15_05,GP,0.006331,1562.0,1.0000,1462.0,1662.0
int__tai20_15_05,policy-greedy-seed2,0.006397,1548.5,1.0000,1455.0,1642.0
int__tai20_15_05,policy-bo64-seed2,0.005794,1527.0,1.0000,1429.0,1625.0
int__tai20_15_05,policy-greedy-seed3,0.006549,1676.5,1.0000,1568.0,1785.0
int__tai20_15_05,policy-bo64-seed3,0.006555,1553.5,1.0000,1455.0,1652.0
int__tai20_15_05,policy-greedy-seed4,0.007746,1585.0,1.0000,1477.0,1693.0
int__tai20_15_05,policy-bo64-seed4,0.005590,1504.0,1.0000,1421.0,1587.0
int__tai20_15_06,MOR,0.008798,1847.0,1.0000,1685.0,2009.0
int__tai20_15_06,EST,0.006424,1975.0,1.0000,1842.0,2108.0
int__tai20_15_06,GT-MWKR,0.007512,1823.0,1.0000,1689.0,1957.0
int__tai20_15_06,GP,0.006243,1571.5,1.0000,1466.0,1677.0
int__tai20_15_06,policy-greedy-seed2,0.008304,1546.0,1.0000,1436.0,1656.0
int__tai20_15_06,policy-bo64-seed2,0.007383,1532.0,1.0000,1423.0,1641.0
int__tai20_15_06,policy-greedy-seed3,0.006853,1596.5,1.0000,1496.0,1697.0
int__tai20_15_06,policy-bo64-seed3,0.009364,1536.0,1.0000,1419.0,1653.0
int__tai20_15_06,policy-greedy-seed4,0.006920,1638.5,1.0000,1523.0,1754.0
int__tai20_15_06,policy-bo64-seed4,0.007357,1529.5,1.0000,1423.0,1636.0
int__tai20_15_07,MOR,0.007440,2194.0,1.0000,2029.0,2359.0
int__tai20_15_07,EST,0.006114,2322.5,1.0000,2161.0,2484.0
int__tai20_15_07,GT-MWKR,0.007193,1721.0,1.0000,1597.0,1845.0
int__tai20_15_07,GP,0.006426,1664.5,1.0000,1556.0,1773.0
int__tai20_15_07,policy-greedy-seed2,0.006376,1730.5,1.0000,1623.0,1838.0
int__tai20_15_07,policy-bo64-seed2,0.005745,1659.0,1.0000,1553.0,1765.0
int__tai20_15_07,policy-greedy-seed3,0.006003,1666.5,1.0000,1560.0,1773.0
int__tai20_15_07,policy-bo64-seed3,0.007306,1658.5,1.0000,1546.0,1771.0
int__tai20_15_07,policy-greedy-seed4,0.006365,1676.5,1.0000,1576.0,1777.0
int__tai20_15_07,policy-bo64-seed4,0.006963,1637.0,1.0000,1528.0,1746.0
int__tai20_15_08,MOR,0.006517,2124.0,1.0000,1986.0,2262.0
int__tai20_15_08,EST,0.005872,1980.5,1.0000,1841.0,2120.0
int__tai20_15_08,GT-MWKR,0.006419,1815.0,1.0000,1697.0,1933.0
int__tai20_15_08,GP,0.006373,1701.5,1.0000,1587.0,1816.0
int__tai20_15_08,policy-greedy-seed2,0.006924,1693.5,1.0000,1575.0,1812.0
int__tai20_15_08,policy-bo64-seed2,0.006550,1619.5,1.0000,1527.0,1712.0
int__tai20_15_08,policy-greedy-seed3,0.008387,1650.5,1.0000,1545.0,1756.0
int__tai20_15_08,policy-bo64-seed3,0.005907,1602.0,1.0000,1505.0,1699.0
int__tai20_15_08,policy-greedy-seed4,0.005882,1657.5,1.0000,1556.0,1759.0
int__tai20_15_08,policy-bo64-seed4,0.005605,1603.5,1.0000,1501.0,1706.0
int__tai20_15_09,MOR,0.007110,1907.0,1.0000,1781.0,2033.0
int__tai20_15_09,EST,0.006092,1942.5,1.0000,1811.0,2074.0
int__tai20_15_09,GT-MWKR,0.007678,1722.5,1.0000,1597.0,1848.0
int__tai20_15_09,GP,0.006623,1598.5,1.0000,1500.0,1697.0
