checkpoint,instance,lb,n_samples,mid_comp,mid_lex,re_comp,re_lex,seconds
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_01,1231,342,1368.5,1368.5,11.1698,11.1698,171
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_01,1231,342,1366.0,1366.0,10.9667,10.9667,170
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_01,1231,342,1368.5,1362.5,11.1698,10.6824,173
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_02,1244,342,1326.0,1326.0,6.5916,6.5916,170
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_02,1244,342,1355.5,1355.5,8.9630,8.9630,171
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_02,1244,342,1331.0,1331.0,6.9936,6.9936,173
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_03,1218,342,1345.5,1345.5,10.4680,10.4680,172
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_03,1218,342,1340.5,1340.5,10.0575,10.0575,171
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_03,1218,342,1372.5,1372.5,12.6847,12.6847,172
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_04,1175,342,1292.0,1292.0,9.9574,9.9574,172
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_04,1175,342,1300.5,1292.0,10.6809,9.9574,171
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_04,1175,342,1313.0,1313.0,11.7447,11.7447,172
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_05,1224,342,1331.5,1331.5,8.7827,8.7827,172
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_05,1224,342,1326.5,1323.0,8.3742,8.0882,172
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_05,1224,342,1346.5,1346.5,10.0082,10.0082,173
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_06,1238,342,1331.5,1331.5,7.5525,7.5525,171
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_06,1238,342,1330.0,1330.0,7.4313,7.4313,174
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_06,1238,342,1349.0,1343.0,8.9661,8.4814,173
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_07,1227,342,1324.5,1324.5,7.9462,7.9462,173
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_07,1227,342,1359.0,1348.5,10.7579,9.9022,171
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_07,1227,342,1338.5,1335.5,9.0872,8.8427,173
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_08,1217,342,1328.0,1328.0,9.1208,9.1208,173
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_08,1217,342,1313.5,1310.5,7.9293,7.6828,172
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_08,1217,342,1338.5,1338.5,9.9836,9.9836,173
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_09,1274,342,1387.5,1387.5,8.9089,8.9089,175
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_09,1274,342,1445.5,1445.5,13.4615,13.4615,174
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_09,1274,342,1406.0,1406.0,10.3611,10.3611,169
v2_final_deepsets_1000ep_seed2.pt,int__tai15_15_10,1241,342,1368.5,1368.0,10.2740,10.2337,172
v2_final_deepsets_1000ep_seed3.pt,int__tai15_15_10,1241,342,1404.0,1404.0,13.1346,13.1346,174
v2_final_deepsets_1000ep_seed4.pt,int__tai15_15_10,1241,342,1367.0,1365.0,10.1531,9.9919,171
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_01,1357,342,1518.0,1518.0,11.8644,11.8644,245
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_01,1357,342,1533.5,1529.0,13.0066,12.6750,245
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_01,1357,342,1500.5,1500.5,10.5748,10.5748,244
v2_final_deepsets_1000ep_seed2.pt,int__tai20_15_02,1367,342,1516.5,1516.5,10.9364,10.9364,306
v2_final_deepsets_1000ep_seed3.pt,int__tai20_15_02,1367,342,1539.0,1539.0,12.5823,12.5823,424
v2_final_deepsets_1000ep_seed4.pt,int__tai20_15_02,1367,342,1534.5,1534.5,12.2531,12.2531,573
