checkpoint,instance,lb,n_samples,mid_comp,mid_lex,re_comp,re_lex,seconds
v2-multisize_seed2_model.pt,int__tai15_15_05,1224,64,1400.0,1400.0,14.3791,14.3791,32
v2-multisize_seed3_model.pt,int__tai15_15_05,1224,64,1444.0,1444.0,17.9739,17.9739,35
v2-multisize_seed4_model.pt,int__tai15_15_05,1224,64,1410.5,1397.5,15.2369,14.1748,38
v2-multisize-12k_seed2_model.pt,int__tai15_15_05,1224,64,1378.5,1378.5,12.6225,12.6225,33
v2-multisize-12k_seed3_model.pt,int__tai15_15_05,1224,64,1323.5,1320.0,8.1291,7.8431,36
v2-multisize-12k_seed4_model.pt,int__tai15_15_05,1224,64,1323.5,1323.5,8.1291,8.1291,35
v2-multisize_seed2_model.pt,int__tai20_20_05,1558,64,1849.5,1849.5,18.7099,18.7099,70
v2-multisize_seed3_model.pt,int__tai20_20_05,1558,64,1863.5,1863.5,19.6085,19.6085,77
v2-multisize_seed4_model.pt,int__tai20_20_05,1558,64,1895.0,1895.0,21.6303,21.6303,86
v2-multisize-12k_seed2_model.pt,int__tai20_20_05,1558,64,1923.5,1901.5,23.4596,22.0475,102
v2-multisize-12k_seed3_model.pt,int__tai20_20_05,1558,64,1833.5,1815.5,17.6829,16.5276,103
v2-multisize-12k_seed4_model.pt,int__tai20_20_05,1558,64,1821.5,1821.5,16.9127,16.9127,83
v2-multisize_seed2_model.pt,int__tai30_15_01,1764,64,2065.5,2065.5,17.0918,17.0918,102
v2-multisize_seed3_model.pt,int__tai30_15_01,1764,64,2141.0,2133.5,21.3719,20.9467,106
v2-multisize_seed4_model.pt,int__tai30_15_01,1764,64,2132.0,2132.0,20.8617,20.8617,109
v2-multisize-12k_seed2_model.pt,int__tai30_15_01,1764,64,2045.5,2037.0,15.9580,15.4762,104
v2-multisize-12k_seed3_model.pt,int__tai30_15_01,1764,64,2063.0,2063.0,16.9501,16.9501,89
v2-multisize-12k_seed4_model.pt,int__tai30_15_01,1764,64,2042.5,2042.5,15.7880,15.7880,86
v2-multisize_seed2_model.pt,int__tai30_20_01,1906,64,2453.0,2453.0,28.6988,28.6988,123
v2-multisize_seed3_model.pt,int__tai30_20_01,1906,64,2515.0,2515.0,31.9517,31.9517,123
v2-multisize_seed4_model.pt,int__tai30_20_01,1906,64,2500.0,2500.0,31.1647,31.1647,123
v2-multisize-12k_seed2_model.pt,int__tai30_20_01,1906,64,2436.5,2436.5,27.8332,27.8332,122
v2-multisize-12k_seed3_model.pt,int__tai30_20_01,1906,64,2458.0,2458.0,28.9612,28.9612,122
v2-multisize-12k_seed4_model.pt,int__tai30_20_01,1906,64,2443.5,2443.5,28.2004,28.2004,123
v2-multisize_seed2_model.pt,int__tai50_20_01,2868,64,3378.5,3378.5,17.7999,17.7999,263
v2-multisize_seed3_model.pt,int__tai50_20_01,2868,64,3466.0,3466.0,20.8508,20.8508,263
v2-multisize_seed4_model.pt,int__tai50_20_01,2868,64,3408.5,3408.5,18.8459,18.8459,266
v2-multisize-12k_seed2_model.pt,int__tai50_20_01,2868,64,3339.0,3339.0,16.4226,16.4226,264
v2-multisize-12k_seed3_model.pt,int__tai50_20_01,2868,64,3374.5,3372.0,17.6604,17.5732,262
v2-multisize-12k_seed4_model.pt,int__tai50_20_01,2868,64,3246.5,3246.5,13.1974,13.1974,262
