arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,2,int__tai20_15_05,0,16.2061,14.6004
v2-nowidth-1000ep,2,int__tai20_15_06,0,17.5000,13.8235
v2-nowidth-1000ep,2,int__tai20_15_07,0,19.2886,14.0903
v2-nowidth-1000ep,2,int__tai20_15_08,0,26.2890,17.5018
v2-nowidth-1000ep,2,int__tai20_15_09,0,15.7658,13.8138
v2-nowidth-1000ep,2,int__tai20_15_10,0,17.8042,14.7997
v2-nowidth-1000ep,3,int__tai20_15_05,0,18.4466,14.4884
v2-nowidth-1000ep,3,int__tai20_15_06,0,18.8603,10.5515
v2-nowidth-1000ep,3,int__tai20_15_07,0,21.5458,12.1409
v2-nowidth-1000ep,3,int__tai20_15_08,0,23.3115,17.3566
v2-nowidth-1000ep,3,int__tai20_15_09,0,18.0931,11.9745
v2-nowidth-1000ep,3,int__tai20_15_10,0,20.1780,14.0579
v2-nowidth-1000ep,4,int__tai20_15_05,0,26.4750,16.3555
v2-nowidth-1000ep,4,int__tai20_15_06,0,16.8015,14.5588
v2-nowidth-1000ep,4,int__tai20_15_07,0,13.9535,12.6197
v2-nowidth-1000ep,4,int__tai20_15_08,0,17.5018,16.5577
v2-nowidth-1000ep,4,int__tai20_15_09,0,16.0285,12.2372
v2-nowidth-1000ep,4,int__tai20_15_10,0,17.6558,10.8680
v2-nowidth-1000ep,10,int__tai20_15_05,0,18.8947,13.7043
v2-nowidth-1000ep,10,int__tai20_15_06,0,20.6618,17.3529
v2-nowidth-1000ep,10,int__tai20_15_07,0,15.0137,14.8427
v2-nowidth-1000ep,10,int__tai20_15_08,0,19.2084,17.2476
v2-nowidth-1000ep,10,int__tai20_15_09,0,20.9835,16.9670
v2-nowidth-1000ep,10,int__tai20_15_10,0,22.2552,18.8427
v2-nowidth-1000ep,11,int__tai20_15_05,0,21.9567,16.7289
v2-nowidth-1000ep,11,int__tai20_15_06,0,18.6765,14.5221
v2-nowidth-1000ep,11,int__tai20_15_07,0,13.4747,13.4747
v2-nowidth-1000ep,11,int__tai20_15_08,0,21.6412,16.9572
v2-nowidth-1000ep,11,int__tai20_15_09,0,17.1922,17.6051
v2-nowidth-1000ep,11,int__tai20_15_10,0,16.2463,13.5386
v2-nowidth-1000ep,5,int__tai20_15_05,0,26.2136,18.6333
v2-nowidth-1000ep,5,int__tai20_15_06,0,20.1471,16.8382
v2-nowidth-1000ep,5,int__tai20_15_07,0,24.5212,12.8591
v2-nowidth-1000ep,5,int__tai20_15_08,0,17.7197,15.3958
v2-nowidth-1000ep,5,int__tai20_15_09,0,21.1712,18.4309
v2-nowidth-1000ep,5,int__tai20_15_10,0,20.1409,14.7997
v2-nowidth-1000ep,6,int__tai20_15_05,0,17.1397,12.2479
v2-nowidth-1000ep,6,int__tai20_15_06,0,19.3750,11.0294
v2-nowidth-1000ep,6,int__tai20_15_07,0,16.8947,11.5253
v2-nowidth-1000ep,6,int__tai20_15_08,0,19.5715,16.5214
v2-nowidth-1000ep,6,int__tai20_15_09,0,14.4895,11.5991
v2-nowidth-1000ep,6,int__tai20_15_10,0,16.2463,12.2404
v2-nowidth-1000ep,7,int__tai20_15_05,0,15.6460,15.6460
v2-nowidth-1000ep,7,int__tai20_15_06,0,15.6618,12.4265
v2-nowidth-1000ep,7,int__tai20_15_07,0,17.4419,14.8769
v2-nowidth-1000ep,7,int__tai20_15_08,0,18.8453,14.8511
v2-nowidth-1000ep,7,int__tai20_15_09,0,18.1306,13.9264
v2-nowidth-1000ep,7,int__tai20_15_10,0,16.5430,12.5742
v2-nowidth-1000ep,8,int__tai20_15_05,0,19.5668,13.3308
v2-nowidth-1000ep,8,int__tai20_15_06,0,15.6985,13.4559
v2-nowidth-1000ep,8,int__tai20_15_07,0,16.3475,13.0643
v2-nowidth-1000ep,8,int__tai20_15_08,0,20.5156,18.2280
v2-nowidth-1000ep,8,int__tai20_15_09,0,20.5706,14.7523
v2-nowidth-1000ep,8,int__tai20_15_10,0,21.1795,14.4288
v2-nowidth-1000ep,9,int__tai20_15_05,0,23.9731,16.9156
v2-nowidth-1000ep,9,int__tai20_15_06,0,25.6618,12.8676
v2-nowidth-1000ep,9,int__tai20_15_07,0,16.5869,13.0643
v2-nowidth-1000ep,9,int__tai20_15_08,0,26.1438,17.7923
v2-nowidth-1000ep,9,int__tai20_15_09,0,22.0721,16.9294
v2-nowidth-1000ep,9,int__tai20_15_10,0,18.6202,16.3947
