arm,seed,instance,attn,re_greedy,re_bo
v2-full-1000ep,10,int__tai15_15_01,0,15.3128,12.3071
v2-full-1000ep,10,int__tai15_15_02,0,13.9068,9.6865
v2-full-1000ep,10,int__tai15_15_03,0,12.7668,13.1773
v2-full-1000ep,10,int__tai15_15_04,0,17.4894,12.8936
v2-full-1000ep,10,int__tai15_15_05,0,18.7092,12.7042
v2-full-1000ep,10,int__tai20_20_01,0,19.0621,13.5505
v2-full-1000ep,10,int__tai20_20_02,0,26.2012,14.8943
v2-full-1000ep,10,int__tai20_20_03,0,24.2424,18.7418
v2-full-1000ep,10,int__tai20_20_04,0,19.9513,12.7129
v2-full-1000ep,10,int__tai20_20_05,0,18.8062,16.4634
v2-full-1000ep,10,int__tai30_15_01,0,22.3356,16.3832
v2-full-1000ep,10,int__tai30_15_02,0,28.8331,20.2086
v2-full-1000ep,10,int__tai30_15_03,0,26.7338,22.4832
v2-full-1000ep,10,int__tai30_15_04,0,20.1860,16.3020
v2-full-1000ep,10,int__tai30_15_05,0,11.5346,7.1998
v2-full-1000ep,10,int__tai30_20_01,0,38.1165,30.6401
v2-full-1000ep,10,int__tai30_20_02,0,29.9363,24.4161
v2-full-1000ep,10,int__tai30_20_03,0,31.4262,26.3682
v2-full-1000ep,10,int__tai30_20_04,0,29.9281,20.9189
v2-full-1000ep,10,int__tai30_20_05,0,19.1287,16.3996
v2-full-1000ep,10,int__tai50_15_01,0,18.9312,18.9312
v2-full-1000ep,10,int__tai50_15_02,0,21.0450,16.9086
v2-full-1000ep,10,int__tai50_15_03,0,13.5628,12.0721
v2-full-1000ep,10,int__tai50_15_04,0,11.4477,10.0740
v2-full-1000ep,10,int__tai50_15_05,0,20.7727,15.8641
v2-full-1000ep,10,int__tai50_20_01,0,16.6144,16.6144
v2-full-1000ep,10,int__tai50_20_02,0,20.0941,20.4427
v2-full-1000ep,10,int__tai50_20_03,0,17.3866,16.7151
v2-full-1000ep,10,int__tai50_20_04,0,17.7831,14.2302
v2-full-1000ep,10,int__tai50_20_05,0,23.3028,20.7156
v2-full-1000ep,11,int__tai15_15_01,0,16.8968,11.8197
v2-full-1000ep,11,int__tai15_15_02,0,13.0225,10.1286
v2-full-1000ep,11,int__tai15_15_03,0,18.1445,11.0427
v2-full-1000ep,11,int__tai15_15_04,0,17.5319,11.4468
v2-full-1000ep,11,int__tai15_15_05,0,12.1732,8.5376
v2-full-1000ep,11,int__tai20_20_01,0,14.3727,13.6724
