arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,2,int__tai15_15_01,0,19.6182,12.4289
v2-midpoint-1000ep,2,int__tai15_15_02,0,11.8167,6.9132
v2-midpoint-1000ep,2,int__tai15_15_03,0,13.2594,10.0575
v2-midpoint-1000ep,2,int__tai15_15_04,0,16.8511,13.5319
v2-midpoint-1000ep,2,int__tai15_15_05,0,11.6422,9.8856
v2-midpoint-1000ep,2,int__tai20_20_01,0,15.5298,11.7540
v2-midpoint-1000ep,2,int__tai20_20_02,0,20.2114,16.8161
v2-midpoint-1000ep,2,int__tai20_20_03,0,27.7009,13.1752
v2-midpoint-1000ep,2,int__tai20_20_04,0,12.4088,12.4088
v2-midpoint-1000ep,2,int__tai20_20_05,0,17.2336,16.7202
v2-midpoint-1000ep,2,int__tai30_15_01,0,20.1814,16.4399
v2-midpoint-1000ep,2,int__tai30_15_02,0,28.4386,22.4070
v2-midpoint-1000ep,2,int__tai30_15_03,0,26.5660,23.4620
v2-midpoint-1000ep,2,int__tai30_15_04,0,18.6543,16.2199
v2-midpoint-1000ep,2,int__tai30_15_05,0,8.6946,8.6198
v2-midpoint-1000ep,2,int__tai30_20_01,0,28.5152,26.9412
v2-midpoint-1000ep,2,int__tai30_20_02,0,25.7962,23.6730
v2-midpoint-1000ep,2,int__tai30_20_03,0,24.6821,23.9082
v2-midpoint-1000ep,2,int__tai30_20_04,0,24.1786,21.9199
v2-midpoint-1000ep,2,int__tai30_20_05,0,22.3836,15.8988
v2-midpoint-1000ep,2,int__tai50_15_01,0,25.0000,21.9384
v2-midpoint-1000ep,2,int__tai50_15_02,0,21.5711,19.2126
v2-midpoint-1000ep,2,int__tai50_15_03,0,16.1759,13.4339
v2-midpoint-1000ep,2,int__tai50_15_04,0,11.5710,8.2247
v2-midpoint-1000ep,2,int__tai50_15_05,0,18.9810,18.0664
v2-midpoint-1000ep,2,int__tai50_20_01,0,20.8682,17.0851
v2-midpoint-1000ep,2,int__tai50_20_02,0,22.8651,18.7522
v2-midpoint-1000ep,2,int__tai50_20_03,0,16.2613,15.6806
