arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,2,int__tai15_15_01,0,23.0707,13.3225
v2-nowidth-1000ep,2,int__tai15_15_02,0,13.4244,8.6013
v2-nowidth-1000ep,2,int__tai15_15_03,0,14.8604,11.6174
v2-nowidth-1000ep,2,int__tai15_15_04,0,20.5532,10.1702
v2-nowidth-1000ep,2,int__tai15_15_05,0,18.0964,10.5392
v2-nowidth-1000ep,2,int__tai20_20_01,0,14.4945,13.4896
v2-nowidth-1000ep,2,int__tai20_20_02,0,19.9231,18.5138
v2-nowidth-1000ep,2,int__tai20_20_03,0,22.1344,15.2833
v2-nowidth-1000ep,2,int__tai20_20_04,0,16.1800,11.6484
v2-nowidth-1000ep,2,int__tai20_20_05,0,19.8973,15.2760
v2-nowidth-1000ep,2,int__tai30_15_01,0,17.4603,17.4603
v2-nowidth-1000ep,2,int__tai30_15_02,0,25.7610,21.5896
v2-nowidth-1000ep,2,int__tai30_15_03,0,21.9519,21.9519
v2-nowidth-1000ep,2,int__tai30_15_04,0,19.3928,15.8370
v2-nowidth-1000ep,2,int__tai30_15_05,0,8.2212,7.3742
v2-nowidth-1000ep,2,int__tai30_20_01,0,33.7093,26.6002
v2-nowidth-1000ep,2,int__tai30_20_02,0,20.2495,20.2495
v2-nowidth-1000ep,2,int__tai30_20_03,0,23.1620,23.2172
v2-nowidth-1000ep,2,int__tai30_20_04,0,24.0503,20.4055
v2-nowidth-1000ep,2,int__tai30_20_05,0,21.1067,17.1257
v2-nowidth-1000ep,2,int__tai50_15_01,0,19.9457,17.1739
v2-nowidth-1000ep,2,int__tai50_15_02,0,13.6611,13.6611
v2-nowidth-1000ep,2,int__tai50_15_03,0,11.2072,11.0784
v2-nowidth-1000ep,2,int__tai50_15_04,0,8.9996,7.7844
v2-nowidth-1000ep,2,int__tai50_15_05,0,16.7786,14.9496
v2-nowidth-1000ep,2,int__tai50_20_01,0,16.9630,17.2071
v2-nowidth-1000ep,2,int__tai50_20_02,0,15.5106,15.5106
v2-nowidth-1000ep,2,int__tai50_20_03,0,18.5662,13.6842
v2-nowidth-1000ep,2,int__tai50_20_04,0,18.2087,13.3420
v2-nowidth-1000ep,2,int__tai50_20_05,0,24.7156,17.4862
v2-nowidth-1000ep,3,int__tai15_15_01,0,15.6783,12.3071
v2-nowidth-1000ep,3,int__tai15_15_02,0,17.2830,9.2846
v2-nowidth-1000ep,3,int__tai15_15_03,0,19.2118,9.1954
v2-nowidth-1000ep,3,int__tai15_15_04,0,23.1915,8.2553
v2-nowidth-1000ep,3,int__tai15_15_05,0,15.8497,8.0474
v2-nowidth-1000ep,3,int__tai20_20_01,0,15.9257,14.0378
v2-nowidth-1000ep,3,int__tai20_20_02,0,16.9122,13.3248
v2-nowidth-1000ep,3,int__tai20_20_03,0,17.6877,15.7115
v2-nowidth-1000ep,3,int__tai20_20_04,0,14.9027,10.4319
v2-nowidth-1000ep,3,int__tai20_20_05,0,19.2875,13.6714
v2-nowidth-1000ep,3,int__tai30_15_01,0,25.6236,17.1769
v2-nowidth-1000ep,3,int__tai30_15_02,0,23.9853,19.3348
v2-nowidth-1000ep,3,int__tai30_15_03,0,28.8870,21.6443
v2-nowidth-1000ep,3,int__tai30_15_04,0,17.3140,14.6882
v2-nowidth-1000ep,3,int__tai30_15_05,0,10.9865,7.7728
v2-nowidth-1000ep,3,int__tai30_20_01,0,35.0210,29.1186
v2-nowidth-1000ep,3,int__tai30_20_02,0,24.9735,22.0541
v2-nowidth-1000ep,3,int__tai30_20_03,0,27.8607,22.8856
v2-nowidth-1000ep,3,int__tai30_20_04,0,28.7988,19.4302
v2-nowidth-1000ep,3,int__tai30_20_05,0,19.5543,15.9740
v2-nowidth-1000ep,3,int__tai50_15_01,0,23.3696,20.3442
v2-nowidth-1000ep,3,int__tai50_15_02,0,16.5276,14.8585
v2-nowidth-1000ep,3,int__tai50_15_03,0,10.5999,9.6062
v2-nowidth-1000ep,3,int__tai50_15_04,0,9.6865,6.4812
v2-nowidth-1000ep,3,int__tai50_15_05,0,15.7895,15.4349
v2-nowidth-1000ep,3,int__tai50_20_01,0,19.1597,13.8598
v2-nowidth-1000ep,3,int__tai50_20_02,0,18.9265,16.6260
v2-nowidth-1000ep,3,int__tai50_20_03,0,12.2686,11.9238
v2-nowidth-1000ep,3,int__tai50_20_04,0,13.9341,12.4352
v2-nowidth-1000ep,3,int__tai50_20_05,0,22.4587,19.9817
v2-nowidth-1000ep,4,int__tai15_15_01,0,17.2218,13.2006
v2-nowidth-1000ep,4,int__tai15_15_02,0,11.1736,8.8826
v2-nowidth-1000ep,4,int__tai15_15_03,0,22.2496,13.2184
v2-nowidth-1000ep,4,int__tai15_15_04,0,25.6596,12.4255
v2-nowidth-1000ep,4,int__tai15_15_05,0,16.0539,11.2337
v2-nowidth-1000ep,4,int__tai20_20_01,0,17.1742,13.3374
v2-nowidth-1000ep,4,int__tai20_20_02,0,17.2005,16.2716
v2-nowidth-1000ep,4,int__tai20_20_03,0,23.3531,15.4809
v2-nowidth-1000ep,4,int__tai20_20_04,0,14.7202,11.8613
v2-nowidth-1000ep,4,int__tai20_20_05,0,20.1861,14.9230
v2-nowidth-1000ep,4,int__tai30_15_01,0,16.4683,16.4683
v2-nowidth-1000ep,4,int__tai30_15_02,0,22.1815,20.8850
v2-nowidth-1000ep,4,int__tai30_15_03,0,28.1040,19.3233
