seed,instance,cls,re_greedy,re_bo
5,int__tai50_20_02,tai50_20,20.1812,15.8766
5,int__tai50_20_08,tai50_20,15.3736,11.8894
5,int__tai50_15_06,tai50_15,10.9313,11.7943
5,int__tai30_20_02,tai30_20,23.6730,22.4788
5,int__tai30_20_06,tai30_20,21.6658,21.6658
5,int__tai30_15_02,tai30_15,25.1127,19.9267
5,int__tai30_15_08,tai30_15,20.0837,15.1225
5,int__tai20_20_04,tai20_20,13.4428,12.6521
5,int__tai20_20_10,tai20_20,21.8586,20.5497
5,int__tai20_15_10,tai20_15,20.7344,13.2047
5,int__tai15_15_06,tai15_15,14.7819,9.2892
