name,seed,lb,n_samples,mid,re,seconds
ABZ7,2,656,1024,735.0,12.0427,2036
ABZ8,2,645,1024,747.5,15.8915,1845
ABZ9,2,661,1024,771.0,16.6415,1014
FT10,2,930,1024,980.0,5.3763,469
FT20,2,1165,1024,1227.5,5.3648,684
La21,2,1046,1024,1158.5,10.7553,910
La24,2,935,1024,1030.0,10.1604,933
La25,2,977,1024,1074.5,9.9795,1104
La27,2,1235,1024,1354.0,9.6356,1578
La29,2,1152,1024,1301.0,12.9340,1234
La38,2,1196,1024,1316.0,10.0334,1263
La40,2,1222,1024,1302.0,6.5466,1260
ABZ7,3,656,1024,738.0,12.5000,1963
ABZ8,3,645,1024,745.5,15.5814,1927
ABZ9,3,661,1024,780.5,18.0787,1000
FT10,3,930,1024,997.0,7.2043,457
FT20,3,1165,1024,1216.0,4.3777,695
La21,3,1046,1024,1161.5,11.0421,899
La24,3,935,1024,1020.5,9.1444,935
La25,3,977,1024,1060.0,8.4954,1109
La27,3,1235,1024,1348.0,9.1498,1577
La29,3,1152,1024,1309.0,13.6285,1226
La38,3,1196,1024,1322.0,10.5351,1261
La40,3,1222,1024,1321.0,8.1015,1218
ABZ7,4,656,1024,729.0,11.1280,2000
ABZ8,4,645,1024,747.0,15.8140,1878
ABZ9,4,661,1024,770.5,16.5658,1009
FT10,4,930,1024,984.5,5.8602,445
FT20,4,1165,1024,1206.5,3.5622,686
La21,4,1046,1024,1157.5,10.6597,905
La24,4,935,1024,1010.5,8.0749,943
La25,4,977,1024,1057.0,8.1883,1080
La27,4,1235,1024,1335.5,8.1377,1591
La29,4,1152,1024,1305.5,13.3247,1230
La38,4,1196,1024,1295.0,8.2776,1282
La40,4,1222,1024,1307.5,6.9967,1246
ABZ7,5,656,1024,711.5,8.4604,962
ABZ8,5,645,1024,743.0,15.1938,966
ABZ9,5,661,1024,781.0,18.1543,966
FT10,5,930,1024,997.0,7.2043,294
FT20,5,1165,1024,1227.5,5.3648,331
La21,5,1046,1024,1156.0,10.5163,467
La24,5,935,1024,1031.0,10.2674,474
La25,5,977,1024,1062.0,8.7001,462
La27,5,1235,1024,1350.5,9.3522,665
La29,5,1152,1024,1307.5,13.4983,626
La38,5,1196,1024,1303.5,8.9883,711
La40,5,1222,1024,1296.5,6.0966,684
ABZ7,6,656,1024,735.0,12.0427,960
ABZ8,6,645,1024,748.5,16.0465,956
ABZ9,6,661,1024,770.0,16.4902,960
FT10,6,930,1024,981.5,5.5376,289
FT20,6,1165,1024,1247.0,7.0386,329
La21,6,1046,1024,1124.0,7.4570,470
La24,6,935,1024,1033.0,10.4813,470
La25,6,977,1024,1077.5,10.2866,462
La27,6,1235,1024,1353.0,9.5547,660
La29,6,1152,1024,1286.0,11.6319,629
La38,6,1196,1024,1311.0,9.6154,702
La40,6,1222,1024,1335.5,9.2881,683
ABZ7,7,656,1024,724.5,10.4421,963
ABZ8,7,645,1024,732.5,13.5659,959
ABZ9,7,661,1024,769.5,16.4145,964
FT10,7,930,1024,983.0,5.6989,292
FT20,7,1165,1024,1296.5,11.2876,340
La21,7,1046,1024,1116.0,6.6922,471
La24,7,935,1024,1020.5,9.1444,475
La25,7,977,1024,1053.5,7.8301,468
La27,7,1235,1024,1341.0,8.5830,657
La29,7,1152,1024,1242.0,7.8125,629
La38,7,1196,1024,1294.0,8.1940,706
La40,7,1222,1024,1321.0,8.1015,686
ABZ7,8,656,1024,747.5,13.9482,1721
ABZ8,8,645,1024,750.0,16.2791,915
ABZ9,8,661,1024,769.5,16.4145,1111
FT10,8,930,1024,992.0,6.6667,269
FT20,8,1165,1024,1192.5,2.3605,282
La21,8,1046,1024,1153.0,10.2294,431
La24,8,935,1024,1028.0,9.9465,431
La25,8,977,1024,1060.5,8.5466,763
La27,8,1235,1024,1344.5,8.8664,1195
La29,8,1152,1024,1312.5,13.9323,1510
La38,8,1196,1024,1285.0,7.4415,1290
La40,8,1222,1024,1312.5,7.4059,1214
ABZ7,9,656,1024,717.0,9.2988,1855
ABZ8,9,645,1024,737.0,14.2636,906
ABZ9,9,661,1024,770.0,16.4902,1142
FT10,9,930,1024,981.5,5.5376,267
FT20,9,1165,1024,1260.0,8.1545,282
La21,9,1046,1024,1158.5,10.7553,426
La24,9,935,1024,1012.0,8.2353,429
La25,9,977,1024,1072.0,9.7236,635
La27,9,1235,1024,1346.0,8.9879,1158
La29,9,1152,1024,1298.5,12.7170,1526
La38,9,1196,1024,1322.0,10.5351,1410
La40,9,1222,1024,1305.5,6.8331,1092
ABZ7,10,656,1024,719.0,9.6037,1756
ABZ8,10,645,1024,755.0,17.0543,914
ABZ9,10,661,1024,771.5,16.7171,1118
FT10,10,930,1024,981.5,5.5376,266
FT20,10,1165,1024,1280.0,9.8712,286
La21,10,1046,1024,1136.0,8.6042,430
La24,10,935,1024,1023.0,9.4118,433
La25,10,977,1024,1034.0,5.8342,733
La27,10,1235,1024,1360.0,10.1215,1203
La29,10,1152,1024,1305.5,13.3247,1501
La38,10,1196,1024,1313.0,9.7826,1323
La40,10,1222,1024,1324.5,8.3879,1178
ABZ7,11,656,1024,728.0,10.9756,1058
ABZ8,11,645,1024,737.0,14.2636,1083
ABZ9,11,661,1024,783.0,18.4569,1092
FT10,11,930,1024,992.0,6.6667,313
FT20,11,1165,1024,1253.0,7.5536,304
La21,11,1046,1024,1143.0,9.2734,494
La24,11,935,1024,1021.5,9.2513,470
La25,11,977,1024,1064.0,8.9048,457
La27,11,1235,1024,1356.5,9.8381,699
La29,11,1152,1024,1298.5,12.7170,695
La38,11,1196,1024,1298.0,8.5284,719
La40,11,1222,1024,1303.5,6.6694,780
ABZ7,12,656,1024,737.5,12.4238,1085
ABZ8,12,645,1024,730.5,13.2558,1074
ABZ9,12,661,1024,778.0,17.7005,1111
FT10,12,930,1024,999.0,7.4194,315
FT20,12,1165,1024,1278.5,9.7425,301
La21,12,1046,1024,1131.0,8.1262,487
La24,12,935,1024,1028.0,9.9465,478
La25,12,977,1024,1056.0,8.0860,496
La27,12,1235,1024,1351.0,9.3927,694
La29,12,1152,1024,1304.5,13.2378,682
La38,12,1196,1024,1307.5,9.3227,734
La40,12,1222,1024,1314.0,7.5286,759
ABZ7,13,656,1024,718.5,9.5274,1084
ABZ8,13,645,1024,743.5,15.2713,1125
ABZ9,13,661,1024,784.5,18.6838,1105
FT10,13,930,1024,990.0,6.4516,295
FT20,13,1165,1024,1286.0,10.3863,309
La21,13,1046,1024,1150.0,9.9426,473
La24,13,935,1024,1028.0,9.9465,502
La25,13,977,1024,1056.0,8.0860,498
La27,13,1235,1024,1332.5,7.8947,701
La29,13,1152,1024,1316.0,14.2361,697
La38,13,1196,1024,1296.0,8.3612,728
La40,13,1222,1024,1310.0,7.2013,758
ABZ7,14,656,1024,728.0,10.9756,1255
ABZ8,14,645,1024,741.5,14.9612,1359
ABZ9,14,661,1024,748.5,13.2375,1108
FT10,14,930,1024,990.0,6.4516,300
FT20,14,1165,1024,1204.0,3.3476,322
La21,14,1046,1024,1135.0,8.5086,495
La24,14,935,1024,1019.0,8.9840,519
La25,14,977,1024,1050.0,7.4719,477
La27,14,1235,1024,1334.0,8.0162,681
La29,14,1152,1024,1316.5,14.2795,680
La38,14,1196,1024,1282.5,7.2324,795
La40,14,1222,1024,1277.5,4.5417,751
ABZ7,15,656,1024,734.5,11.9665,1200
ABZ8,15,645,1024,753.0,16.7442,1360
ABZ9,15,661,1024,778.5,17.7761,1110
FT10,15,930,1024,972.0,4.5161,296
FT20,15,1165,1024,1232.0,5.7511,341
La21,15,1046,1024,1124.5,7.5048,503
La24,15,935,1024,1023.0,9.4118,482
La25,15,977,1024,1042.5,6.7042,467
La27,15,1235,1024,1360.0,10.1215,685
La29,15,1152,1024,1342.5,16.5365,673
La38,15,1196,1024,1309.5,9.4900,774
La40,15,1222,1024,1287.5,5.3601,760
ABZ7,16,656,1024,732.0,11.5854,1257
ABZ8,16,645,1024,743.5,15.2713,1324
ABZ9,16,661,1024,763.0,15.4312,1082
FT10,16,930,1024,980.0,5.3763,306
FT20,16,1165,1024,1195.0,2.5751,341
La21,16,1046,1024,1188.5,13.6233,494
La24,16,935,1024,1052.0,12.5134,510
La25,16,977,1024,1082.5,10.7984,500
La27,16,1235,1024,1362.0,10.2834,675
La29,16,1152,1024,1329.5,15.4080,671
La38,16,1196,1024,1315.0,9.9498,758
La40,16,1222,1024,1300.0,6.3830,755
ABZ7,17,656,1024,734.5,11.9665,1202
ABZ8,17,645,1024,759.5,17.7519,1370
ABZ9,17,661,1024,779.0,17.8517,1066
FT10,17,930,1024,987.5,6.1828,318
FT20,17,1165,1024,1253.5,7.5966,349
La21,17,1046,1024,1168.0,11.6635,480
La24,17,935,1024,1034.0,10.5882,486
La25,17,977,1024,1061.5,8.6489,508
La27,17,1235,1024,1382.0,11.9028,672
La29,17,1152,1024,1331.0,15.5382,681
La38,17,1196,1024,1303.5,8.9883,735
La40,17,1222,1024,1300.0,6.3830,755
ABZ7,18,656,1024,738.5,12.5762,1205
ABZ8,18,645,1024,743.0,15.1938,1349
ABZ9,18,661,1024,769.0,16.3389,1050
FT10,18,930,1024,987.5,6.1828,308
FT20,18,1165,1024,1232.0,5.7511,320
La21,18,1046,1024,1141.5,9.1300,497
La24,18,935,1024,1021.0,9.1979,482
La25,18,977,1024,1078.0,10.3378,486
La27,18,1235,1024,1341.0,8.5830,698
La29,18,1152,1024,1279.5,11.0677,677
La38,18,1196,1024,1310.0,9.5318,769
La40,18,1222,1024,1307.5,6.9967,775
ABZ7,19,656,1024,714.5,8.9177,1307
ABZ8,19,645,1024,750.0,16.2791,1309
ABZ9,19,661,1024,773.0,16.9440,1063
FT10,19,930,1024,993.5,6.8280,316
FT20,19,1165,1024,1206.0,3.5193,333
La21,19,1046,1024,1119.5,7.0268,519
La24,19,935,1024,1011.0,8.1283,495
La25,19,977,1024,1045.0,6.9601,486
La27,19,1235,1024,1344.0,8.8259,688
La29,19,1152,1024,1321.0,14.6701,709
La38,19,1196,1024,1308.0,9.3645,783
