name,seed,lb,n_samples,mid,re,seconds
FT10,3,930,1024,997.0,7.2043,457
FT20,3,1165,1024,1216.0,4.3777,695
La21,3,1046,1024,1161.5,11.0421,899
La24,3,935,1024,1020.5,9.1444,935
La25,3,977,1024,1060.0,8.4954,1109
La27,3,1235,1024,1348.0,9.1498,1577
La29,3,1152,1024,1309.0,13.6285,1226
La38,3,1196,1024,1322.0,10.5351,1261
La40,3,1222,1024,1321.0,8.1015,1218
ABZ7,3,656,1024,738.0,12.5000,1963
ABZ8,3,645,1024,745.5,15.5814,1927
ABZ9,3,661,1024,780.5,18.0787,1000
FT10,6,930,1024,981.5,5.5376,289
FT20,6,1165,1024,1247.0,7.0386,329
La21,6,1046,1024,1124.0,7.4570,470
La24,6,935,1024,1033.0,10.4813,470
La25,6,977,1024,1077.5,10.2866,462
La27,6,1235,1024,1353.0,9.5547,660
La29,6,1152,1024,1286.0,11.6319,629
La38,6,1196,1024,1311.0,9.6154,702
La40,6,1222,1024,1335.5,9.2881,683
ABZ7,6,656,1024,735.0,12.0427,960
ABZ8,6,645,1024,748.5,16.0465,956
ABZ9,6,661,1024,770.0,16.4902,960
FT10,9,930,1024,981.5,5.5376,267
FT20,9,1165,1024,1260.0,8.1545,282
La21,9,1046,1024,1158.5,10.7553,426
La24,9,935,1024,1012.0,8.2353,429
La25,9,977,1024,1072.0,9.7236,635
La27,9,1235,1024,1346.0,8.9879,1158
La29,9,1152,1024,1298.5,12.7170,1526
La38,9,1196,1024,1322.0,10.5351,1410
La40,9,1222,1024,1305.5,6.8331,1092
ABZ7,9,656,1024,717.0,9.2988,1855
ABZ8,9,645,1024,737.0,14.2636,906
