name,seed,lb,n_samples,mid,re,seconds
FT10,6,930,1,1005.0,8.0645,0
FT20,6,1165,1,1378.0,18.2833,1
La21,6,1046,1,1267.0,21.1281,1
La24,6,935,1,1087.0,16.2567,1
La25,6,977,1,1174.5,20.2149,1
La27,6,1235,1,1359.0,10.0405,1
La29,6,1152,1,1359.0,17.9688,1
La38,6,1196,1,1348.0,12.7090,1
La40,6,1222,1,1468.0,20.1309,1
ABZ7,6,656,1,777.0,18.4451,1
ABZ8,6,645,1,781.0,21.0853,2
ABZ9,6,661,1,791.5,19.7428,2
FT10,12,930,1,1134.5,21.9892,1
FT20,12,1165,1,1347.5,15.6652,1
La21,12,1046,1,1215.5,16.2046,1
La24,12,935,1,1116.0,19.3583,1
La25,12,977,1,1211.0,23.9509,1
La27,12,1235,1,1469.5,18.9879,1
La29,12,1152,1,1448.0,25.6944,1
La38,12,1196,1,1428.0,19.3980,1
La40,12,1222,1,1368.5,11.9885,1
ABZ7,12,656,1,783.5,19.4360,1
ABZ8,12,645,1,797.0,23.5659,2
ABZ9,12,661,1,843.0,27.5340,2
FT10,18,930,1,1065.0,14.5161,0
FT20,18,1165,1,1262.0,8.3262,0
La21,18,1046,1,1262.0,20.6501,1
La24,18,935,1,1095.0,17.1123,1
La25,18,977,1,1166.0,19.3449,1
La27,18,1235,1,1420.0,14.9798,1
La29,18,1152,1,1431.5,24.2622,1
La38,18,1196,1,1396.5,16.7642,1
La40,18,1222,1,1392.5,13.9525,1
ABZ7,18,656,1,795.5,21.2652,1
ABZ8,18,645,1,757.0,17.3643,1
ABZ9,18,661,1,837.0,26.6263,1
FT10,24,930,1,1036.0,11.3978,0
FT20,24,1165,1,1300.0,11.5880,0
La21,24,1046,1,1294.0,23.7094,1
La24,24,935,1,1186.0,26.8449,1
La25,24,977,1,1303.0,33.3675,1
La27,24,1235,1,1477.5,19.6356,1
La29,24,1152,1,1535.5,33.2899,1
La38,24,1196,1,1411.5,18.0184,1
La40,24,1222,1,1398.0,14.4026,1
ABZ7,24,656,1,829.5,26.4482,1
ABZ8,24,645,1,804.0,24.6512,1
ABZ9,24,661,1,817.0,23.6006,2
FT10,30,930,1,1020.5,9.7312,0
FT20,30,1165,1,1204.5,3.3906,0
La21,30,1046,1,1212.0,15.8700,1
La24,30,935,1,1021.0,9.1979,1
La25,30,977,1,1074.0,9.9284,1
La27,30,1235,1,1404.0,13.6842,1
La29,30,1152,1,1377.0,19.5312,1
La38,30,1196,1,1333.5,11.4967,1
La40,30,1222,1,1365.5,11.7430,1
ABZ7,30,656,1,763.5,16.3872,1
ABZ8,30,645,1,761.0,17.9845,1
ABZ9,30,661,1,809.5,22.4660,1
