seed,instance,cls,re_greedy,re_bo
12,int__tai15_15_01,tai15_15,17.5467,17.5467
12,int__tai15_15_02,tai15_15,17.4839,17.4839
12,int__tai15_15_03,tai15_15,15.2709,15.2709
12,int__tai15_15_04,tai15_15,26.8936,26.8936
12,int__tai15_15_05,tai15_15,11.8464,11.8464
12,int__tai15_15_06,tai15_15,13.8934,13.8934
12,int__tai15_15_07,tai15_15,16.1777,16.1777
12,int__tai15_15_08,tai15_15,20.6245,20.6245
12,int__tai15_15_09,tai15_15,19.2700,19.2700
12,int__tai15_15_10,tai15_15,17.0024,17.0024
12,int__tai20_15_01,tai20_15,16.1017,16.1017
12,int__tai20_15_02,tai20_15,22.0190,22.0190
12,int__tai20_15_03,tai20_15,18.4799,18.4799
12,int__tai20_15_04,tai20_15,15.9108,15.9108
12,int__tai20_15_05,tai20_15,25.8402,25.8402
12,int__tai20_15_06,tai20_15,19.7794,19.7794
12,int__tai20_15_07,tai20_15,18.6389,18.6389
12,int__tai20_15_08,tai20_15,15.6863,15.6863
12,int__tai20_15_09,tai20_15,14.6772,14.6772
12,int__tai20_15_10,tai20_15,18.8427,18.8427
12,int__tai20_20_01,tai20_20,15.5298,15.5298
12,int__tai20_20_02,tai20_20,18.9302,18.9302
12,int__tai20_20_03,tai20_20,27.3386,27.3386
12,int__tai20_20_04,tai20_20,16.1496,16.1496
12,int__tai20_20_05,tai20_20,19.5122,19.5122
12,int__tai20_20_06,tai20_20,19.8617,19.8617
12,int__tai20_20_07,tai20_20,21.8523,21.8523
12,int__tai20_20_08,tai20_20,16.6563,16.6563
12,int__tai20_20_09,tai20_20,22.4889,22.4889
12,int__tai20_20_10,tai20_20,25.7526,25.7526
12,int__tai30_15_01,tai30_15,17.8855,17.8855
12,int__tai30_15_02,tai30_15,23.6189,23.6189
12,int__tai30_15_03,tai30_15,30.4810,30.4810
12,int__tai30_15_04,tai30_15,19.5842,19.5842
12,int__tai30_15_05,tai30_15,8.6447,8.6447
12,int__tai30_15_06,tai30_15,24.7664,24.7664
12,int__tai30_15_07,tai30_15,19.6781,19.6781
