seed,instance,cls,re_greedy,re_bo
26,int__tai15_15_01,tai15_15,18.4809,18.4809
26,int__tai15_15_02,tai15_15,21.1013,21.1013
26,int__tai15_15_03,tai15_15,11.2479,11.2479
26,int__tai15_15_04,tai15_15,26.9362,26.9362
26,int__tai15_15_05,tai15_15,23.6520,23.6520
26,int__tai15_15_06,tai15_15,11.5105,11.5105
26,int__tai15_15_07,tai15_15,20.6194,20.6194
26,int__tai15_15_08,tai15_15,18.2005,18.2005
26,int__tai15_15_09,tai15_15,17.0722,17.0722
26,int__tai15_15_10,tai15_15,14.1821,14.1821
26,int__tai20_15_01,tai20_15,28.0029,28.0029
26,int__tai20_15_02,tai20_15,15.8376,15.8376
26,int__tai20_15_03,tai20_15,25.2981,25.2981
26,int__tai20_15_04,tai20_15,20.8550,20.8550
26,int__tai20_15_05,tai20_15,20.5751,20.5751
26,int__tai20_15_06,tai20_15,16.9853,16.9853
26,int__tai20_15_07,tai20_15,11.5253,11.5253
26,int__tai20_15_08,tai20_15,23.6747,23.6747
26,int__tai20_15_09,tai20_15,16.5541,16.5541
26,int__tai20_15_10,tai20_15,23.1454,23.1454
26,int__tai20_20_01,tai20_20,18.9708,18.9708
26,int__tai20_20_02,tai20_20,25.8168,25.8168
26,int__tai20_20_03,tai20_20,20.9816,20.9816
26,int__tai20_20_04,tai20_20,17.8832,17.8832
26,int__tai20_20_05,tai20_20,21.1489,21.1489
26,int__tai20_20_06,tai20_20,22.5959,22.5959
26,int__tai20_20_07,tai20_20,19.0073,19.0073
26,int__tai20_20_08,tai20_20,18.7773,18.7773
26,int__tai20_20_09,tai20_20,24.5104,24.5104
26,int__tai20_20_10,tai20_20,23.7238,23.7238
26,int__tai30_15_01,tai30_15,20.0397,20.0397
26,int__tai30_15_02,tai30_15,28.1849,28.1849
26,int__tai30_15_03,tai30_15,27.9083,27.9083
26,int__tai30_15_04,tai30_15,24.8085,24.8085
26,int__tai30_15_05,tai30_15,12.3069,12.3069
26,int__tai30_15_06,tai30_15,17.9769,17.9769
26,int__tai30_15_07,tai30_15,25.2400,25.2400
26,int__tai30_15_08,tai30_15,20.5320,20.5320
26,int__tai30_15_09,tai30_15,23.2033,23.2033
26,int__tai30_15_10,tai30_15,30.0727,30.0727
26,int__tai30_20_01,tai30_20,27.4921,27.4921
26,int__tai30_20_02,tai30_20,22.5584,22.5584
26,int__tai30_20_03,tai30_20,27.4737,27.4737
26,int__tai30_20_04,tai30_20,26.6170,26.6170
26,int__tai30_20_05,tai30_20,25.7136,25.7136
26,int__tai30_20_06,tai30_20,40.0869,40.0869
26,int__tai30_20_07,tai30_20,27.3658,27.3658
26,int__tai30_20_08,tai30_20,31.3546,31.3546
26,int__tai30_20_09,tai30_20,38.8400,38.8400
26,int__tai30_20_10,tai30_20,33.9334,33.9334
