seed,instance,cls,re_greedy,re_bo
12,int__tai20_15_05,tai20_15,25.8402,15.6460
12,int__tai20_15_06,tai20_15,19.7794,15.0000
12,int__tai20_15_07,tai20_15,18.6389,14.7743
12,int__tai20_15_08,tai20_15,15.6863,15.3595
12,int__tai20_15_09,tai20_15,14.6772,12.6502
12,int__tai20_15_10,tai20_15,18.8427,12.1662
13,int__tai20_15_05,tai20_15,21.2845,15.7954
13,int__tai20_15_06,tai20_15,16.1029,14.5588
13,int__tai20_15_07,tai20_15,15.2189,11.6279
13,int__tai20_15_08,tai20_15,19.3900,16.4851
13,int__tai20_15_09,tai20_15,19.6321,14.3769
13,int__tai20_15_10,tai20_15,14.7626,13.6499
14,int__tai20_15_05,tai20_15,21.1725,14.8618
14,int__tai20_15_06,tai20_15,17.3162,15.4412
14,int__tai20_15_07,tai20_15,21.1696,10.1915
14,int__tai20_15_08,tai20_15,19.7894,15.4684
14,int__tai20_15_09,tai20_15,20.5706,13.1006
14,int__tai20_15_10,tai20_15,17.0994,10.0148
15,int__tai20_15_05,tai20_15,23.7864,16.0568
15,int__tai20_15_06,tai20_15,13.6029,12.8676
15,int__tai20_15_07,tai20_15,18.9808,12.3461
15,int__tai20_15_08,tai20_15,18.4096,17.3203
15,int__tai20_15_09,tai20_15,17.9054,15.8033
15,int__tai20_15_10,tai20_15,16.1350,12.1662
16,int__tai20_15_05,tai20_15,20.0149,13.8910
16,int__tai20_15_06,tai20_15,15.4044,15.4044
16,int__tai20_15_07,tai20_15,15.9713,14.0219
16,int__tai20_15_08,tai20_15,20.2977,14.1975
16,int__tai20_15_09,tai20_15,20.8709,13.8138
16,int__tai20_15_10,tai20_15,23.2196,12.9822
17,int__tai20_15_05,tai20_15,21.9567,16.9529
17,int__tai20_15_06,tai20_15,15.7721,11.8750
17,int__tai20_15_07,tai20_15,14.2271,14.2271
17,int__tai20_15_08,tai20_15,18.5185,15.5047
17,int__tai20_15_09,tai20_15,21.0586,16.3288
17,int__tai20_15_10,tai20_15,30.4154,13.9466
