seed,instance,cls,re_greedy,re_bo
19,int__tai20_15_05,tai20_15,16.6542,13.7789
19,int__tai20_15_06,tai20_15,20.2574,11.8750
19,int__tai20_15_07,tai20_15,18.0233,14.3639
19,int__tai20_15_08,tai20_15,17.7923,15.7226
19,int__tai20_15_09,tai20_15,12.7252,12.7252
19,int__tai20_15_10,tai20_15,15.5415,14.9852
20,int__tai20_15_05,tai20_15,20.6871,16.9156
20,int__tai20_15_06,tai20_15,17.3529,14.1176
20,int__tai20_15_07,tai20_15,14.9795,11.5937
20,int__tai20_15_08,tai20_15,23.6020,15.3232
20,int__tai20_15_09,tai20_15,14.6396,13.2883
20,int__tai20_15_10,tai20_15,15.4674,13.6499
21,int__tai20_15_05,tai20_15,16.2435,12.4347
21,int__tai20_15_06,tai20_15,16.9118,13.4191
21,int__tai20_15_07,tai20_15,20.1436,12.4487
21,int__tai20_15_08,tai20_15,19.6078,16.5214
21,int__tai20_15_09,tai20_15,17.9054,12.4249
21,int__tai20_15_10,tai20_15,18.1751,13.6128
22,int__tai20_15_05,tai20_15,18.0358,14.7872
22,int__tai20_15_06,tai20_15,17.5000,12.2059
22,int__tai20_15_07,tai20_15,16.7237,13.4747
22,int__tai20_15_08,tai20_15,21.7139,18.6638
22,int__tai20_15_09,tai20_15,17.4550,15.0526
22,int__tai20_15_10,tai20_15,13.8353,12.6855
23,int__tai20_15_05,tai20_15,25.0934,14.2644
23,int__tai20_15_06,tai20_15,16.5441,15.2941
23,int__tai20_15_07,tai20_15,16.4501,12.5171
23,int__tai20_15_08,tai20_15,19.4989,15.6137
23,int__tai20_15_09,tai20_15,16.2162,11.1486
23,int__tai20_15_10,tai20_15,10.8309,10.8309
24,int__tai20_15_05,tai20_15,20.5751,15.9074
24,int__tai20_15_06,tai20_15,24.4485,16.7279
24,int__tai20_15_07,tai20_15,18.6389,11.1491
24,int__tai20_15_08,tai20_15,19.6442,15.2142
24,int__tai20_15_09,tai20_15,27.2523,16.4414
24,int__tai20_15_10,tai20_15,17.7671,16.0608
