seed,instance,cls,re_greedy,re_bo
26,int__tai20_15_05,tai20_15,20.5751,16.4302
26,int__tai20_15_06,tai20_15,16.9853,14.6691
26,int__tai20_15_07,tai20_15,11.5253,11.5253
26,int__tai20_15_08,tai20_15,23.6747,17.3929
26,int__tai20_15_09,tai20_15,16.5541,13.7012
26,int__tai20_15_10,tai20_15,23.1454,13.7240
27,int__tai20_15_05,tai20_15,16.6542,16.6542
27,int__tai20_15_06,tai20_15,21.3603,13.3824
27,int__tai20_15_07,tai20_15,17.5103,12.7907
27,int__tai20_15_08,tai20_15,21.2055,17.7923
27,int__tai20_15_09,tai20_15,14.0390,14.0390
27,int__tai20_15_10,tai20_15,20.5119,13.5757
28,int__tai20_15_05,tai20_15,27.4085,15.5713
28,int__tai20_15_06,tai20_15,19.8897,16.1029
28,int__tai20_15_07,tai20_15,15.0479,14.5007
28,int__tai20_15_08,tai20_15,16.4488,13.7255
28,int__tai20_15_09,tai20_15,19.7447,14.4144
28,int__tai20_15_10,tai20_15,21.9214,14.9852
29,int__tai20_15_05,tai20_15,19.1561,15.3099
29,int__tai20_15_06,tai20_15,18.4559,15.4779
29,int__tai20_15_07,tai20_15,11.4227,10.0889
29,int__tai20_15_08,tai20_15,16.0857,15.9768
29,int__tai20_15_09,tai20_15,16.0285,11.4114
29,int__tai20_15_10,tai20_15,15.8383,12.3145
30,int__tai20_15_05,tai20_15,19.4922,14.1150
30,int__tai20_15_06,tai20_15,19.4118,13.9338
30,int__tai20_15_07,tai20_15,14.9453,10.0547
30,int__tai20_15_08,tai20_15,21.8228,16.4488
30,int__tai20_15_09,tai20_15,15.3904,13.9264
30,int__tai20_15_10,tai20_15,14.1691,12.7967
31,int__tai20_15_05,tai20_15,21.1725,16.5795
31,int__tai20_15_06,tai20_15,15.7353,12.2426
31,int__tai20_15_07,tai20_15,17.2367,12.7907
31,int__tai20_15_08,tai20_15,20.0799,16.4125
31,int__tai20_15_09,tai20_15,20.1577,13.5135
31,int__tai20_15_10,tai20_15,16.1721,11.6840
18,int__tai20_15_05,tai20_15,27.0724,16.3928
18,int__tai20_15_06,tai20_15,16.6176,13.0147
18,int__tai20_15_07,tai20_15,14.1929,10.4993
18,int__tai20_15_08,tai20_15,20.2614,14.8511
18,int__tai20_15_09,tai20_15,14.0766,13.4009
18,int__tai20_15_10,tai20_15,21.2166,12.9080
25,int__tai20_15_05,tai20_15,28.3794,16.0194
25,int__tai20_15_06,tai20_15,19.9265,14.5956
25,int__tai20_15_07,tai20_15,14.7059,9.5759
25,int__tai20_15_08,tai20_15,16.4488,15.4684
25,int__tai20_15_09,tai20_15,15.5781,12.0495
25,int__tai20_15_10,tai20_15,15.2077,14.3546
