seed,instance,cls,re_greedy,re_bo
2,int__tai20_15_05,tai20_15,15.6460,14.0403
2,int__tai20_15_06,tai20_15,13.6765,12.6471
2,int__tai20_15_07,tai20_15,18.3653,13.4747
2,int__tai20_15_08,tai20_15,22.9847,17.6107
2,int__tai20_15_09,tai20_15,17.3423,13.1006
2,int__tai20_15_10,tai20_15,18.3234,12.5371
3,int__tai20_15_05,tai20_15,25.2054,16.0194
3,int__tai20_15_06,tai20_15,17.3897,12.9412
3,int__tai20_15_07,tai20_15,13.9877,13.4405
3,int__tai20_15_08,tai20_15,19.8620,16.3399
3,int__tai20_15_09,tai20_15,18.8063,12.4249
3,int__tai20_15_10,tai20_15,17.4703,11.8323
4,int__tai20_15_05,tai20_15,18.3719,12.3226
4,int__tai20_15_06,tai20_15,20.4779,12.4632
4,int__tai20_15_07,tai20_15,14.6717,11.9699
4,int__tai20_15_08,tai20_15,20.3704,16.4488
4,int__tai20_15_09,tai20_15,14.1892,14.2267
4,int__tai20_15_10,tai20_15,21.3279,15.5786
5,int__tai20_15_05,tai20_15,16.9903,15.3846
5,int__tai20_15_06,tai20_15,15.9191,9.3382
5,int__tai20_15_07,tai20_15,14.5349,12.0041
5,int__tai20_15_08,tai20_15,20.8787,15.0327
5,int__tai20_15_09,tai20_15,14.7898,11.6366
5,int__tai20_15_10,tai20_15,20.7344,13.2047
6,int__tai20_15_05,tai20_15,21.7700,13.4429
6,int__tai20_15_06,tai20_15,18.6029,14.5956
6,int__tai20_15_07,tai20_15,20.6566,11.7647
6,int__tai20_15_08,tai20_15,17.8286,14.9237
6,int__tai20_15_09,tai20_15,16.3664,15.0526
6,int__tai20_15_10,tai20_15,19.0282,13.7240
7,int__tai20_15_05,tai20_15,19.2681,14.6751
7,int__tai20_15_06,tai20_15,17.3897,12.9779
7,int__tai20_15_07,tai20_15,21.1696,11.1491
7,int__tai20_15_08,tai20_15,22.4038,15.6863
7,int__tai20_15_09,tai20_15,18.8063,13.0631
7,int__tai20_15_10,tai20_15,19.0282,13.8724
8,int__tai20_15_05,tai20_15,18.3719,14.3764
8,int__tai20_15_06,tai20_15,15.6618,13.8235
8,int__tai20_15_07,tai20_15,12.6197,10.6019
8,int__tai20_15_08,tai20_15,24.0015,15.6137
8,int__tai20_15_09,tai20_15,11.1862,10.0601
8,int__tai20_15_10,tai20_15,22.3294,15.0964
9,int__tai20_15_05,tai20_15,15.6087,12.0986
9,int__tai20_15_06,tai20_15,16.9485,11.6544
9,int__tai20_15_07,tai20_15,17.0315,11.7647
9,int__tai20_15_08,tai20_15,17.6471,14.7422
9,int__tai20_15_09,tai20_15,16.3288,12.5751
9,int__tai20_15_10,tai20_15,24.8145,14.0579
10,int__tai20_15_05,tai20_15,16.9156,15.4593
10,int__tai20_15_06,tai20_15,19.0809,11.6544
10,int__tai20_15_07,tai20_15,18.8782,13.5773
10,int__tai20_15_08,tai20_15,21.4597,18.0828
10,int__tai20_15_09,tai20_15,14.3769,11.9369
10,int__tai20_15_10,tai20_15,15.1335,13.1677
11,int__tai20_15_05,tai20_15,18.2226,12.7334
11,int__tai20_15_06,tai20_15,19.7059,16.0294
11,int__tai20_15_07,tai20_15,15.1505,9.9863
11,int__tai20_15_08,tai20_15,17.7923,15.4321
11,int__tai20_15_09,tai20_15,14.7898,15.2027
11,int__tai20_15_10,tai20_15,15.1706,13.2789
