arm,seed,instance,attn,re_greedy,re_bo
v2-full-1000ep,2,int__tai15_15_01,0,18.6028,18.6028
v2-full-1000ep,2,int__tai15_15_02,0,20.0161,20.0161
v2-full-1000ep,2,int__tai15_15_03,0,16.9130,16.9130
v2-full-1000ep,2,int__tai15_15_04,0,19.7021,19.7021
v2-full-1000ep,2,int__tai15_15_05,0,13.5621,13.5621
v2-full-1000ep,2,int__tai15_15_06,0,10.9855,10.9855
v2-full-1000ep,2,int__tai15_15_07,0,12.8362,12.8362
v2-full-1000ep,2,int__tai15_15_08,0,11.1339,11.1339
v2-full-1000ep,2,int__tai15_15_09,0,13.6970,13.6970
v2-full-1000ep,2,int__tai15_15_10,0,13.2957,13.2957
v2-full-1000ep,2,int__tai20_20_01,0,15.4994,15.4994
v2-full-1000ep,2,int__tai20_20_02,0,20.4676,20.4676
v2-full-1000ep,2,int__tai20_20_03,0,16.2055,16.2055
v2-full-1000ep,2,int__tai20_20_04,0,16.3017,16.3017
v2-full-1000ep,2,int__tai20_20_05,0,21.8228,21.8228
v2-full-1000ep,2,int__tai20_20_06,0,15.6191,15.6191
v2-full-1000ep,2,int__tai20_20_07,0,14.2554,14.2554
v2-full-1000ep,2,int__tai20_20_08,0,22.0836,22.0836
v2-full-1000ep,2,int__tai20_20_09,0,17.1194,17.1194
v2-full-1000ep,2,int__tai20_20_10,0,23.5602,23.5602
v2-full-1000ep,2,int__tai30_15_01,0,23.1009,23.1009
v2-full-1000ep,2,int__tai30_15_02,0,21.9278,21.9278
v2-full-1000ep,2,int__tai30_15_03,0,27.1253,27.1253
v2-full-1000ep,2,int__tai30_15_04,0,22.0186,22.0186
v2-full-1000ep,2,int__tai30_15_05,0,7.6731,7.6731
v2-full-1000ep,2,int__tai30_15_06,0,18.3068,18.3068
v2-full-1000ep,2,int__tai30_15_07,0,22.6708,22.6708
v2-full-1000ep,2,int__tai30_15_08,0,23.0126,23.0126
v2-full-1000ep,2,int__tai30_15_09,0,14.5125,14.5125
v2-full-1000ep,2,int__tai30_15_10,0,25.0151,25.0151
v2-full-1000ep,2,int__tai30_20_01,0,34.4701,34.4701
v2-full-1000ep,2,int__tai30_20_02,0,22.6115,22.6115
v2-full-1000ep,2,int__tai30_20_03,0,27.1973,27.1973
v2-full-1000ep,2,int__tai30_20_04,0,24.4097,24.4097
v2-full-1000ep,2,int__tai30_20_05,0,22.7091,22.7091
v2-full-1000ep,2,int__tai30_20_06,0,23.0455,23.0455
v2-full-1000ep,2,int__tai30_20_07,0,23.5196,23.5196
v2-full-1000ep,2,int__tai30_20_08,0,20.4236,20.4236
v2-full-1000ep,2,int__tai30_20_09,0,27.1362,27.1362
v2-full-1000ep,2,int__tai30_20_10,0,31.4239,31.4239
v2-full-1000ep,2,int__tai50_15_01,0,22.5906,22.5906
v2-full-1000ep,2,int__tai50_15_02,0,14.7315,14.7315
v2-full-1000ep,2,int__tai50_15_03,0,13.1947,13.1947
v2-full-1000ep,2,int__tai50_15_04,0,9.0349,9.0349
v2-full-1000ep,2,int__tai50_15_05,0,21.6312,21.6312
v2-full-1000ep,2,int__tai50_15_06,0,13.1967,13.1967
v2-full-1000ep,2,int__tai50_15_07,0,14.0503,14.0503
v2-full-1000ep,2,int__tai50_15_08,0,15.2860,15.2860
v2-full-1000ep,2,int__tai50_15_09,0,19.0584,19.0584
v2-full-1000ep,2,int__tai50_15_10,0,14.9100,14.9100
v2-full-1000ep,2,int__tai50_20_01,0,16.6667,16.6667
v2-full-1000ep,2,int__tai50_20_02,0,17.8285,17.8285
v2-full-1000ep,2,int__tai50_20_03,0,15.8802,15.8802
v2-full-1000ep,2,int__tai50_20_04,0,17.1355,17.1355
v2-full-1000ep,2,int__tai50_20_05,0,19.3394,19.3394
v2-full-1000ep,2,int__tai50_20_06,0,16.6608,16.6608
v2-full-1000ep,2,int__tai50_20_07,0,14.3009,14.3009
v2-full-1000ep,2,int__tai50_20_08,0,13.3621,13.3621
v2-full-1000ep,2,int__tai50_20_09,0,16.7861,16.7861
v2-full-1000ep,2,int__tai50_20_10,0,18.8147,18.8147
v2-full-1000ep,3,int__tai15_15_01,0,16.2063,16.2063
v2-full-1000ep,3,int__tai15_15_02,0,20.5788,20.5788
v2-full-1000ep,3,int__tai15_15_03,0,19.4992,19.4992
v2-full-1000ep,3,int__tai15_15_04,0,24.0851,24.0851
v2-full-1000ep,3,int__tai15_15_05,0,16.5850,16.5850
v2-full-1000ep,3,int__tai15_15_06,0,9.3700,9.3700
v2-full-1000ep,3,int__tai15_15_07,0,20.9454,20.9454
v2-full-1000ep,3,int__tai15_15_08,0,15.5711,15.5711
v2-full-1000ep,3,int__tai15_15_09,0,17.4254,17.4254
v2-full-1000ep,3,int__tai15_15_10,0,16.6801,16.6801
v2-full-1000ep,3,int__tai20_20_01,0,16.5043,16.5043
v2-full-1000ep,3,int__tai20_20_02,0,20.0833,20.0833
v2-full-1000ep,3,int__tai20_20_03,0,14.5586,14.5586
v2-full-1000ep,3,int__tai20_20_04,0,12.5912,12.5912
v2-full-1000ep,3,int__tai20_20_05,0,14.3774,14.3774
v2-full-1000ep,3,int__tai20_20_06,0,18.8561,18.8561
v2-full-1000ep,3,int__tai20_20_07,0,14.4673,14.4673
v2-full-1000ep,3,int__tai20_20_08,0,14.2233,14.2233
v2-full-1000ep,3,int__tai20_20_09,0,20.0253,20.0253
v2-full-1000ep,3,int__tai20_20_10,0,22.8076,22.8076
v2-full-1000ep,3,int__tai30_15_01,0,23.2710,23.2710
v2-full-1000ep,3,int__tai30_15_02,0,19.4758,19.4758
v2-full-1000ep,3,int__tai30_15_03,0,23.2103,23.2103
v2-full-1000ep,3,int__tai30_15_04,0,20.4595,20.4595
v2-full-1000ep,3,int__tai30_15_05,0,13.1540,13.1540
v2-full-1000ep,3,int__tai30_15_06,0,19.1864,19.1864
v2-full-1000ep,3,int__tai30_15_07,0,24.9577,24.9577
v2-full-1000ep,3,int__tai30_15_08,0,20.6814,20.6814
v2-full-1000ep,3,int__tai30_15_09,0,17.7159,17.7159
v2-full-1000ep,3,int__tai30_15_10,0,29.6790,29.6790
v2-full-1000ep,3,int__tai30_20_01,0,28.4627,28.4627
v2-full-1000ep,3,int__tai30_20_02,0,26.2473,26.2473
v2-full-1000ep,3,int__tai30_20_03,0,31.1498,31.1498
v2-full-1000ep,3,int__tai30_20_04,0,21.8172,21.8172
v2-full-1000ep,3,int__tai30_20_05,0,21.5824,21.5824
v2-full-1000ep,3,int__tai30_20_06,0,26.9801,26.9801
v2-full-1000ep,3,int__tai30_20_07,0,27.6978,27.6978
v2-full-1000ep,3,int__tai30_20_08,0,25.1308,25.1308
v2-full-1000ep,3,int__tai30_20_09,0,28.9228,28.9228
v2-full-1000ep,3,int__tai30_20_10,0,30.4419,30.4419
v2-full-1000ep,3,int__tai50_15_01,0,20.4710,20.4710
v2-full-1000ep,3,int__tai50_15_02,0,15.1125,15.1125
v2-full-1000ep,3,int__tai50_15_03,0,18.2370,18.2370
v2-full-1000ep,3,int__tai50_15_04,0,9.5280,9.5280
v2-full-1000ep,3,int__tai50_15_05,0,18.1784,18.1784
v2-full-1000ep,3,int__tai50_15_06,0,17.4218,17.4218
