arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,2,int__tai15_15_01,0,19.6182,19.6182
v2-midpoint-1000ep,2,int__tai15_15_02,0,11.8167,11.8167
v2-midpoint-1000ep,2,int__tai15_15_03,0,13.2594,13.2594
v2-midpoint-1000ep,2,int__tai15_15_04,0,16.8511,16.8511
v2-midpoint-1000ep,2,int__tai15_15_05,0,11.6422,11.6422
v2-midpoint-1000ep,2,int__tai15_15_06,0,13.6511,13.6511
v2-midpoint-1000ep,2,int__tai15_15_07,0,9.8615,9.8615
v2-midpoint-1000ep,2,int__tai15_15_08,0,16.8447,16.8447
v2-midpoint-1000ep,2,int__tai15_15_09,0,17.1900,17.1900
v2-midpoint-1000ep,2,int__tai15_15_10,0,16.7607,16.7607
v2-midpoint-1000ep,2,int__tai20_20_01,0,15.5298,15.5298
v2-midpoint-1000ep,2,int__tai20_20_02,0,20.2114,20.2114
v2-midpoint-1000ep,2,int__tai20_20_03,0,27.7009,27.7009
v2-midpoint-1000ep,2,int__tai20_20_04,0,12.4088,12.4088
v2-midpoint-1000ep,2,int__tai20_20_05,0,17.2336,17.2336
v2-midpoint-1000ep,2,int__tai20_20_06,0,16.6562,16.6562
v2-midpoint-1000ep,2,int__tai20_20_07,0,22.1247,22.1247
v2-midpoint-1000ep,2,int__tai20_20_08,0,12.1647,12.1647
v2-midpoint-1000ep,2,int__tai20_20_09,0,13.5502,13.5502
v2-midpoint-1000ep,2,int__tai20_20_10,0,20.1898,20.1898
v2-midpoint-1000ep,2,int__tai30_15_01,0,20.1814,20.1814
v2-midpoint-1000ep,2,int__tai30_15_02,0,28.4386,28.4386
v2-midpoint-1000ep,2,int__tai30_15_03,0,26.5660,26.5660
v2-midpoint-1000ep,2,int__tai30_15_04,0,18.6543,18.6543
v2-midpoint-1000ep,2,int__tai30_15_05,0,8.6946,8.6946
v2-midpoint-1000ep,2,int__tai30_15_06,0,23.5844,23.5844
v2-midpoint-1000ep,2,int__tai30_15_07,0,22.3320,22.3320
v2-midpoint-1000ep,2,int__tai30_15_08,0,18.6491,18.6491
v2-midpoint-1000ep,2,int__tai30_15_09,0,18.4680,18.4680
v2-midpoint-1000ep,2,int__tai30_15_10,0,30.1030,30.1030
v2-midpoint-1000ep,2,int__tai30_20_01,0,28.5152,28.5152
v2-midpoint-1000ep,2,int__tai30_20_02,0,25.7962,25.7962
