arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,2,int__tai15_15_01,0,23.0707,23.0707
v2-nowidth-1000ep,2,int__tai15_15_02,0,13.4244,13.4244
v2-nowidth-1000ep,2,int__tai15_15_03,0,14.8604,14.8604
v2-nowidth-1000ep,2,int__tai15_15_04,0,20.5532,20.5532
v2-nowidth-1000ep,2,int__tai15_15_05,0,18.0964,18.0964
v2-nowidth-1000ep,2,int__tai15_15_06,0,21.9709,21.9709
v2-nowidth-1000ep,2,int__tai15_15_07,0,15.8517,15.8517
v2-nowidth-1000ep,2,int__tai15_15_08,0,18.8989,18.8989
v2-nowidth-1000ep,2,int__tai15_15_09,0,20.0549,20.0549
v2-nowidth-1000ep,2,int__tai15_15_10,0,24.6172,24.6172
v2-nowidth-1000ep,2,int__tai20_20_01,0,14.4945,14.4945
v2-nowidth-1000ep,2,int__tai20_20_02,0,19.9231,19.9231
v2-nowidth-1000ep,2,int__tai20_20_03,0,22.1344,22.1344
v2-nowidth-1000ep,2,int__tai20_20_04,0,16.1800,16.1800
v2-nowidth-1000ep,2,int__tai20_20_05,0,19.8973,19.8973
v2-nowidth-1000ep,2,int__tai20_20_06,0,19.3275,19.3275
v2-nowidth-1000ep,2,int__tai20_20_07,0,23.7893,23.7893
v2-nowidth-1000ep,2,int__tai20_20_08,0,18.6837,18.6837
v2-nowidth-1000ep,2,int__tai20_20_09,0,17.1510,17.1510
v2-nowidth-1000ep,2,int__tai20_20_10,0,30.6937,30.6937
v2-nowidth-1000ep,2,int__tai30_15_01,0,17.4603,17.4603
v2-nowidth-1000ep,2,int__tai30_15_02,0,25.7610,25.7610
v2-nowidth-1000ep,2,int__tai30_15_03,0,21.9519,21.9519
v2-nowidth-1000ep,2,int__tai30_15_04,0,19.3928,19.3928
v2-nowidth-1000ep,2,int__tai30_15_05,0,8.2212,8.2212
v2-nowidth-1000ep,2,int__tai30_15_06,0,11.6548,11.6548
v2-nowidth-1000ep,2,int__tai30_15_07,0,26.6234,26.6234
v2-nowidth-1000ep,2,int__tai30_15_08,0,25.3437,25.3437
v2-nowidth-1000ep,2,int__tai30_15_09,0,17.3816,17.3816
v2-nowidth-1000ep,2,int__tai30_15_10,0,27.4379,27.4379
v2-nowidth-1000ep,2,int__tai30_20_01,0,33.7093,33.7093
v2-nowidth-1000ep,2,int__tai30_20_02,0,20.2495,20.2495
v2-nowidth-1000ep,2,int__tai30_20_03,0,23.1620,23.1620
v2-nowidth-1000ep,2,int__tai30_20_04,0,24.0503,24.0503
v2-nowidth-1000ep,2,int__tai30_20_05,0,21.1067,21.1067
v2-nowidth-1000ep,2,int__tai30_20_06,0,19.0342,19.0342
v2-nowidth-1000ep,2,int__tai30_20_07,0,23.0493,23.0493
v2-nowidth-1000ep,2,int__tai30_20_08,0,21.7312,21.7312
v2-nowidth-1000ep,2,int__tai30_20_09,0,23.4076,23.4076
v2-nowidth-1000ep,2,int__tai30_20_10,0,30.6874,30.6874
v2-nowidth-1000ep,2,int__tai50_15_01,0,19.9457,19.9457
v2-nowidth-1000ep,2,int__tai50_15_02,0,13.6611,13.6611
v2-nowidth-1000ep,2,int__tai50_15_03,0,11.2072,11.2072
v2-nowidth-1000ep,2,int__tai50_15_04,0,8.9996,8.9996
v2-nowidth-1000ep,2,int__tai50_15_05,0,16.7786,16.7786
v2-nowidth-1000ep,2,int__tai50_15_06,0,16.5408,16.5408
v2-nowidth-1000ep,2,int__tai50_15_07,0,14.6449,14.6449
v2-nowidth-1000ep,2,int__tai50_15_08,0,17.7123,17.7123
v2-nowidth-1000ep,2,int__tai50_15_09,0,23.9360,23.9360
v2-nowidth-1000ep,2,int__tai50_15_10,0,15.6629,15.6629
