arm,seed,instance,attn,re_greedy,re_bo
v2-attn-1000ep,2,int__tai20_15_05,2,17.7745,16.2061
v2-attn-1000ep,2,int__tai20_15_06,2,15.8456,13.8235
v2-attn-1000ep,2,int__tai20_15_07,2,25.5814,12.2777
v2-attn-1000ep,2,int__tai20_15_08,2,19.8257,17.3566
v2-attn-1000ep,2,int__tai20_15_09,2,17.7553,15.2402
v2-attn-1000ep,2,int__tai20_15_10,2,18.7685,15.2077
v2-attn-1000ep,3,int__tai20_15_05,2,24.7946,16.0941
v2-attn-1000ep,3,int__tai20_15_06,2,20.4044,13.5662
v2-attn-1000ep,3,int__tai20_15_07,2,17.5103,11.5253
v2-attn-1000ep,3,int__tai20_15_08,2,20.0436,13.9797
v2-attn-1000ep,3,int__tai20_15_09,2,16.8544,13.6261
v2-attn-1000ep,3,int__tai20_15_10,2,18.4347,13.2047
v2-attn-1000ep,4,int__tai20_15_05,2,28.2300,17.3637
v2-attn-1000ep,4,int__tai20_15_06,2,14.1912,14.1912
v2-attn-1000ep,4,int__tai20_15_07,2,23.8372,13.5089
v2-attn-1000ep,4,int__tai20_15_08,2,17.5018,16.0494
v2-attn-1000ep,4,int__tai20_15_09,2,17.2297,15.0150
v2-attn-1000ep,4,int__tai20_15_10,2,14.7255,14.7255
