arm,seed,instance,attn,re_greedy,re_bo
v2-full-100ep,10,int__tai20_15_05,0,25.0187,25.0187
v2-full-100ep,10,int__tai20_15_06,0,16.8382,16.8382
v2-full-100ep,10,int__tai20_15_07,0,25.3762,25.3762
v2-full-100ep,10,int__tai20_15_08,0,16.6304,16.6304
v2-full-100ep,10,int__tai20_15_09,0,13.7012,13.7012
v2-full-100ep,10,int__tai20_15_10,0,29.2285,29.2285
v2-full-100ep,11,int__tai20_15_05,0,48.5063,30.5825
v2-full-100ep,11,int__tai20_15_06,0,43.2353,36.5441
v2-full-100ep,11,int__tai20_15_07,0,28.3858,28.3858
v2-full-100ep,11,int__tai20_15_08,0,37.1460,33.8054
v2-full-100ep,11,int__tai20_15_09,0,33.7462,33.7462
v2-full-100ep,11,int__tai20_15_10,0,46.6617,33.9392
v2-full-100ep,5,int__tai20_15_05,0,20.3883,20.3883
v2-full-100ep,5,int__tai20_15_06,0,30.1471,30.1471
v2-full-100ep,5,int__tai20_15_07,0,27.0862,26.0944
v2-full-100ep,5,int__tai20_15_08,0,22.3675,22.3675
v2-full-100ep,5,int__tai20_15_09,0,21.6216,21.6216
v2-full-100ep,5,int__tai20_15_10,0,28.4866,28.4866
v2-full-100ep,6,int__tai20_15_05,0,24.5332,24.5332
v2-full-100ep,6,int__tai20_15_06,0,38.3456,38.0882
v2-full-100ep,6,int__tai20_15_07,0,35.7045,32.1135
v2-full-100ep,6,int__tai20_15_08,0,36.3834,34.4227
v2-full-100ep,6,int__tai20_15_09,0,34.2342,34.2342
v2-full-100ep,6,int__tai20_15_10,0,38.0193,33.0119
v2-full-100ep,7,int__tai20_15_05,0,49.9627,42.8305
v2-full-100ep,7,int__tai20_15_06,0,44.6324,41.7647
v2-full-100ep,7,int__tai20_15_07,0,38.5431,33.2079
v2-full-100ep,7,int__tai20_15_08,0,35.2578,35.2578
v2-full-100ep,7,int__tai20_15_09,0,44.6697,39.2267
v2-full-100ep,7,int__tai20_15_10,0,45.0297,36.6098
v2-full-100ep,8,int__tai20_15_05,0,29.7237,29.7237
v2-full-100ep,8,int__tai20_15_06,0,22.6838,22.6838
v2-full-100ep,8,int__tai20_15_07,0,28.4542,28.4542
v2-full-100ep,8,int__tai20_15_08,0,25.0545,25.0545
v2-full-100ep,8,int__tai20_15_09,0,19.8574,19.8574
v2-full-100ep,8,int__tai20_15_10,0,23.8872,23.8872
v2-full-100ep,9,int__tai20_15_05,0,28.8648,28.8648
v2-full-100ep,9,int__tai20_15_06,0,43.5294,27.0956
v2-full-100ep,9,int__tai20_15_07,0,38.9193,22.3324
v2-full-100ep,9,int__tai20_15_08,0,30.1017,27.0879
v2-full-100ep,9,int__tai20_15_09,0,39.0766,31.6817
v2-full-100ep,9,int__tai20_15_10,0,41.5059,29.9332
v2-full-100ep,2,int__tai20_15_05,0,39.1710,36.7065
v2-full-100ep,2,int__tai20_15_06,0,22.0221,22.0221
v2-full-100ep,2,int__tai20_15_07,0,29.6854,29.6854
v2-full-100ep,2,int__tai20_15_08,0,26.3980,26.3980
v2-full-100ep,2,int__tai20_15_09,0,21.5090,21.5090
v2-full-100ep,2,int__tai20_15_10,0,24.3694,24.3694
v2-full-100ep,3,int__tai20_15_05,0,58.6258,43.5773
v2-full-100ep,3,int__tai20_15_06,0,52.5000,43.3824
v2-full-100ep,3,int__tai20_15_07,0,49.2476,30.3694
v2-full-100ep,3,int__tai20_15_08,0,62.1278,34.6768
v2-full-100ep,3,int__tai20_15_09,0,53.9039,44.4069
v2-full-100ep,3,int__tai20_15_10,0,65.3190,38.6869
v2-full-100ep,4,int__tai20_15_05,0,31.4414,31.4414
v2-full-100ep,4,int__tai20_15_06,0,43.8235,43.8235
v2-full-100ep,4,int__tai20_15_07,0,30.8140,30.8140
v2-full-100ep,4,int__tai20_15_08,0,41.3217,38.7073
v2-full-100ep,4,int__tai20_15_09,0,39.0390,39.0390
v2-full-100ep,4,int__tai20_15_10,0,44.3991,41.9510
