arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,2,int__tai20_15_05,0,22.4421,14.9739
v2-midpoint-1000ep,2,int__tai20_15_06,0,17.0221,12.5735
v2-midpoint-1000ep,2,int__tai20_15_07,0,21.5458,13.6799
v2-midpoint-1000ep,2,int__tai20_15_08,0,21.1692,16.6304
v2-midpoint-1000ep,2,int__tai20_15_09,0,15.9910,14.7147
v2-midpoint-1000ep,2,int__tai20_15_10,0,20.2522,12.9451
v2-midpoint-1000ep,3,int__tai20_15_05,0,16.4302,12.3973
v2-midpoint-1000ep,3,int__tai20_15_06,0,16.5809,11.4706
v2-midpoint-1000ep,3,int__tai20_15_07,0,18.3995,14.0219
v2-midpoint-1000ep,3,int__tai20_15_08,0,18.7001,17.3929
v2-midpoint-1000ep,3,int__tai20_15_09,0,19.7447,12.9129
v2-midpoint-1000ep,3,int__tai20_15_10,0,16.7285,13.2418
v2-midpoint-1000ep,4,int__tai20_15_05,0,32.5616,16.0941
v2-midpoint-1000ep,4,int__tai20_15_06,0,21.0662,14.8897
v2-midpoint-1000ep,4,int__tai20_15_07,0,14.3297,11.9357
v2-midpoint-1000ep,4,int__tai20_15_08,0,19.7168,15.1053
v2-midpoint-1000ep,4,int__tai20_15_09,0,23.7988,15.5781
v2-midpoint-1000ep,4,int__tai20_15_10,0,13.7240,12.1291
v2-midpoint-1000ep,10,int__tai20_15_05,0,20.0896,18.8574
v2-midpoint-1000ep,10,int__tai20_15_06,0,20.9191,14.5588
v2-midpoint-1000ep,10,int__tai20_15_07,0,18.6389,15.1505
v2-midpoint-1000ep,10,int__tai20_15_08,0,24.1830,18.2280
v2-midpoint-1000ep,10,int__tai20_15_09,0,21.9970,16.8544
v2-midpoint-1000ep,10,int__tai20_15_10,0,20.6602,15.3190
v2-midpoint-1000ep,11,int__tai20_15_05,0,26.3630,16.2808
v2-midpoint-1000ep,11,int__tai20_15_06,0,18.2353,11.8015
v2-midpoint-1000ep,11,int__tai20_15_07,0,21.1012,11.8331
v2-midpoint-1000ep,11,int__tai20_15_08,0,20.4430,18.1554
v2-midpoint-1000ep,11,int__tai20_15_09,0,14.8649,11.5240
v2-midpoint-1000ep,11,int__tai20_15_10,0,10.7567,10.7567
v2-midpoint-1000ep,5,int__tai20_15_05,0,21.3592,14.9365
v2-midpoint-1000ep,5,int__tai20_15_06,0,16.7647,12.7206
v2-midpoint-1000ep,5,int__tai20_15_07,0,15.2531,12.7565
v2-midpoint-1000ep,5,int__tai20_15_08,0,21.4234,15.4684
v2-midpoint-1000ep,5,int__tai20_15_09,0,19.4444,16.2162
v2-midpoint-1000ep,5,int__tai20_15_10,0,19.8071,13.5015
v2-midpoint-1000ep,6,int__tai20_15_05,0,10.7543,10.7543
v2-midpoint-1000ep,6,int__tai20_15_06,0,15.8456,12.4632
v2-midpoint-1000ep,6,int__tai20_15_07,0,17.6471,12.9959
v2-midpoint-1000ep,6,int__tai20_15_08,0,28.9034,15.5047
v2-midpoint-1000ep,6,int__tai20_15_09,0,14.7147,12.6502
v2-midpoint-1000ep,6,int__tai20_15_10,0,20.0297,14.6884
v2-midpoint-1000ep,7,int__tai20_15_05,0,13.5922,13.5922
v2-midpoint-1000ep,7,int__tai20_15_06,0,13.7868,12.9779
v2-midpoint-1000ep,7,int__tai20_15_07,0,15.7319,14.0219
v2-midpoint-1000ep,7,int__tai20_15_08,0,24.4372,16.1946
v2-midpoint-1000ep,7,int__tai20_15_09,0,15.6156,11.1111
v2-midpoint-1000ep,7,int__tai20_15_10,0,16.2092,10.9792
v2-midpoint-1000ep,8,int__tai20_15_05,0,18.0358,17.3264
v2-midpoint-1000ep,8,int__tai20_15_06,0,16.8382,16.2500
v2-midpoint-1000ep,8,int__tai20_15_07,0,18.1259,11.6279
v2-midpoint-1000ep,8,int__tai20_15_08,0,15.9041,15.9041
v2-midpoint-1000ep,8,int__tai20_15_09,0,18.6562,14.8649
v2-midpoint-1000ep,8,int__tai20_15_10,0,17.8042,14.5030
v2-midpoint-1000ep,9,int__tai20_15_05,0,16.3928,13.3308
v2-midpoint-1000ep,9,int__tai20_15_06,0,20.5515,12.7574
v2-midpoint-1000ep,9,int__tai20_15_07,0,15.8345,14.5007
v2-midpoint-1000ep,9,int__tai20_15_08,0,24.1467,15.1779
v2-midpoint-1000ep,9,int__tai20_15_09,0,14.7523,11.2613
v2-midpoint-1000ep,9,int__tai20_15_10,0,26.1499,15.0964
