arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,2,int__tai20_15_05,0,21.9940,11.2024
v2-nowidth-1000ep,2,int__tai20_15_06,0,21.5441,13.0882
v2-nowidth-1000ep,2,int__tai20_15_07,0,11.7305,11.3201
v2-nowidth-1000ep,2,int__tai20_15_08,0,19.4263,16.3399
v2-nowidth-1000ep,2,int__tai20_15_09,0,12.1622,12.8754
v2-nowidth-1000ep,2,int__tai20_15_10,0,16.4318,13.6499
v2-nowidth-1000ep,3,int__tai20_15_05,0,14.1524,13.3308
v2-nowidth-1000ep,3,int__tai20_15_06,0,19.8162,11.3235
v2-nowidth-1000ep,3,int__tai20_15_07,0,15.4583,10.2257
v2-nowidth-1000ep,3,int__tai20_15_08,0,21.9680,15.0327
v2-nowidth-1000ep,3,int__tai20_15_09,0,13.2132,11.7117
v2-nowidth-1000ep,3,int__tai20_15_10,0,12.5371,12.5371
v2-nowidth-1000ep,4,int__tai20_15_05,0,16.7662,14.0403
v2-nowidth-1000ep,4,int__tai20_15_06,0,19.6691,13.6029
v2-nowidth-1000ep,4,int__tai20_15_07,0,13.9877,11.9015
v2-nowidth-1000ep,4,int__tai20_15_08,0,20.0073,15.6863
v2-nowidth-1000ep,4,int__tai20_15_09,0,17.6426,10.8108
v2-nowidth-1000ep,4,int__tai20_15_10,0,13.6499,12.8709
v2-nowidth-1000ep,10,int__tai20_15_05,0,24.4959,17.4384
v2-nowidth-1000ep,10,int__tai20_15_06,0,23.3456,17.2059
v2-nowidth-1000ep,10,int__tai20_15_07,0,20.9986,12.6881
v2-nowidth-1000ep,10,int__tai20_15_08,0,22.8032,16.3762
v2-nowidth-1000ep,10,int__tai20_15_09,0,16.4414,14.5270
v2-nowidth-1000ep,10,int__tai20_15_10,0,25.2226,14.5401
v2-nowidth-1000ep,11,int__tai20_15_05,0,17.9985,17.3637
v2-nowidth-1000ep,11,int__tai20_15_06,0,18.3088,13.6765
v2-nowidth-1000ep,11,int__tai20_15_07,0,18.7756,15.1163
v2-nowidth-1000ep,11,int__tai20_15_08,0,18.5548,16.4125
v2-nowidth-1000ep,11,int__tai20_15_09,0,22.9354,16.7417
v2-nowidth-1000ep,11,int__tai20_15_10,0,20.4377,10.9050
v2-nowidth-1000ep,5,int__tai20_15_05,0,19.4922,12.3973
v2-nowidth-1000ep,5,int__tai20_15_06,0,17.0221,14.6691
v2-nowidth-1000ep,5,int__tai20_15_07,0,20.5540,10.8755
v2-nowidth-1000ep,5,int__tai20_15_08,0,16.3399,15.2505
v2-nowidth-1000ep,5,int__tai20_15_09,0,23.0105,15.8408
v2-nowidth-1000ep,5,int__tai20_15_10,0,19.3249,12.7226
v2-nowidth-1000ep,6,int__tai20_15_05,0,24.3092,13.5549
v2-nowidth-1000ep,6,int__tai20_15_06,0,15.8824,11.7279
v2-nowidth-1000ep,6,int__tai20_15_07,0,11.6279,11.2859
v2-nowidth-1000ep,6,int__tai20_15_08,0,20.5519,17.2840
v2-nowidth-1000ep,6,int__tai20_15_09,0,12.3874,13.2508
v2-nowidth-1000ep,6,int__tai20_15_10,0,15.9866,10.6825
v2-nowidth-1000ep,7,int__tai20_15_05,0,17.3264,14.3017
v2-nowidth-1000ep,7,int__tai20_15_06,0,17.9044,10.9926
v2-nowidth-1000ep,7,int__tai20_15_07,0,15.5267,12.4487
v2-nowidth-1000ep,7,int__tai20_15_08,0,16.5577,15.8678
v2-nowidth-1000ep,7,int__tai20_15_09,0,22.5601,12.8754
v2-nowidth-1000ep,7,int__tai20_15_10,0,19.3991,13.5757
v2-nowidth-1000ep,8,int__tai20_15_05,0,18.7080,15.3099
v2-nowidth-1000ep,8,int__tai20_15_06,0,16.7279,14.6324
v2-nowidth-1000ep,8,int__tai20_15_07,0,19.6648,13.9193
v2-nowidth-1000ep,8,int__tai20_15_08,0,17.3566,17.5744
v2-nowidth-1000ep,8,int__tai20_15_09,0,18.3183,15.4655
v2-nowidth-1000ep,8,int__tai20_15_10,0,22.1810,14.7255
v2-nowidth-1000ep,9,int__tai20_15_05,0,22.3674,17.4384
v2-nowidth-1000ep,9,int__tai20_15_06,0,28.5662,15.3309
v2-nowidth-1000ep,9,int__tai20_15_07,0,19.2544,14.0903
v2-nowidth-1000ep,9,int__tai20_15_08,0,21.0966,15.6500
v2-nowidth-1000ep,9,int__tai20_15_09,0,21.5090,14.6772
v2-nowidth-1000ep,9,int__tai20_15_10,0,24.3323,16.0979
