instance,cls,best_at_1,best_at_16,best_at_64,best_at_256,best_at_1024,mean
int__tai15_15_01,15_15,18.4809,16.8156,13.6068,13.6068,13.6068,21.5947
int__tai15_15_02,15_15,15.6752,13.3441,10.3698,9.2846,8.6415,18.2007
int__tai15_15_03,15_15,18.0213,14.1215,13.2184,11.9869,10.5501,22.8309
int__tai15_15_04,15_15,21.3617,19.6596,17.3191,14.5957,11.1915,23.4899
int__tai15_15_05,15_15,16.4216,15.3186,12.7451,9.6814,9.2320,20.6506
int__tai15_15_06,15_15,12.3586,12.3586,11.2278,9.6931,8.9661,17.2574
int__tai15_15_07,15_15,18.4597,13.6919,10.6357,10.6357,8.2315,21.6822
int__tai15_15_08,15_15,13.6401,13.6401,13.6401,11.6680,11.6680,20.9721
int__tai15_15_09,15_15,14.3250,14.3250,14.3250,12.0879,12.0879,23.1612
int__tai15_15_10,15_15,11.5633,11.5633,9.1861,9.1861,7.5745,20.4923
int__tai20_15_01,20_15,16.2491,16.2491,15.6964,14.9595,13.7067,23.7214
int__tai20_15_02,20_15,17.5567,17.5567,13.6430,13.6430,13.6430,21.7429
int__tai20_15_03,20_15,15.2757,15.2757,15.2757,15.2757,14.2325,24.4550
int__tai20_15_04,20_15,13.3086,13.3086,13.3086,12.3420,12.0074,21.8573
int__tai20_15_05,20_15,21.2099,20.0523,15.9074,15.9074,15.9074,25.5883
int__tai20_15_06,20_15,19.7059,17.8676,16.2868,11.5809,11.5809,22.8672
int__tai20_15_07,20_15,17.9207,16.0739,14.6717,12.6539,12.6539,21.5100
int__tai20_15_08,20_15,26.2164,22.5853,21.7865,18.5185,18.5185,27.1171
int__tai20_15_09,20_15,18.2057,18.2057,16.4414,14.9024,14.0766,23.0287
int__tai20_15_10,20_15,21.5134,18.0267,15.8383,15.3561,13.7611,24.8935
int__tai20_20_01,20_20,19.2144,15.5603,15.5603,15.5603,15.5603,24.8994
int__tai20_20_02,20_20,20.0833,18.0653,17.3927,14.8302,13.5490,23.8680
int__tai20_20_03,20_20,21.9038,20.3557,18.9065,18.9065,18.4783,27.5024
int__tai20_20_04,20_20,15.0852,13.8078,13.8078,13.1387,12.0134,21.2949
int__tai20_20_05,20_20,21.4377,19.9294,15.6290,15.6290,15.6290,25.6261
int__tai20_20_06,20_20,21.9673,19.5475,19.2646,16.5619,15.5877,25.8213
int__tai20_20_07,20_20,15.8898,15.8898,15.8898,15.8898,15.8898,26.6525
int__tai20_20_08,20_20,20.3369,15.6893,14.4105,14.4105,13.4124,22.2105
int__tai20_20_09,20_20,19.1409,19.1409,18.4144,17.6563,14.6873,25.2997
int__tai20_20_10,20_20,19.1099,19.1099,19.1099,19.1099,16.4594,28.0418
int__tai30_15_01,30_15,26.0204,21.8537,19.4728,18.0272,17.3186,26.1540
int__tai30_15_02,30_15,19.7294,19.7294,19.4476,18.8839,16.6291,25.5265
