instance,cls,checkpoint,re_mid
int__tai15_15_01,15_15,v2_final_deepsets_1000ep_seed2.pt,18.6028
int__tai15_15_01,15_15,v2_final_deepsets_1000ep_seed3.pt,16.2063
int__tai15_15_01,15_15,v2_final_deepsets_1000ep_seed4.pt,15.4752
int__tai15_15_02,15_15,v2_final_deepsets_1000ep_seed2.pt,20.0161
int__tai15_15_02,15_15,v2_final_deepsets_1000ep_seed3.pt,20.5788
int__tai15_15_02,15_15,v2_final_deepsets_1000ep_seed4.pt,17.2026
int__tai15_15_03,15_15,v2_final_deepsets_1000ep_seed2.pt,16.9130
int__tai15_15_03,15_15,v2_final_deepsets_1000ep_seed3.pt,19.4992
int__tai15_15_03,15_15,v2_final_deepsets_1000ep_seed4.pt,14.0805
int__tai15_15_04,15_15,v2_final_deepsets_1000ep_seed2.pt,19.7021
int__tai15_15_04,15_15,v2_final_deepsets_1000ep_seed3.pt,24.0851
int__tai15_15_04,15_15,v2_final_deepsets_1000ep_seed4.pt,21.2766
int__tai15_15_05,15_15,v2_final_deepsets_1000ep_seed2.pt,13.5621
int__tai15_15_05,15_15,v2_final_deepsets_1000ep_seed3.pt,16.5850
int__tai15_15_05,15_15,v2_final_deepsets_1000ep_seed4.pt,20.9559
int__tai15_15_06,15_15,v2_final_deepsets_1000ep_seed2.pt,10.2181
int__tai15_15_06,15_15,v2_final_deepsets_1000ep_seed3.pt,9.3700
int__tai15_15_06,15_15,v2_final_deepsets_1000ep_seed4.pt,13.5299
int__tai15_15_07,15_15,v2_final_deepsets_1000ep_seed2.pt,12.8362
int__tai15_15_07,15_15,v2_final_deepsets_1000ep_seed3.pt,20.9454
int__tai15_15_07,15_15,v2_final_deepsets_1000ep_seed4.pt,16.2999
int__tai15_15_08,15_15,v2_final_deepsets_1000ep_seed2.pt,11.0929
int__tai15_15_08,15_15,v2_final_deepsets_1000ep_seed3.pt,15.5711
int__tai15_15_08,15_15,v2_final_deepsets_1000ep_seed4.pt,23.6647
int__tai15_15_09,15_15,v2_final_deepsets_1000ep_seed2.pt,13.6970
int__tai15_15_09,15_15,v2_final_deepsets_1000ep_seed3.pt,17.4254
int__tai15_15_09,15_15,v2_final_deepsets_1000ep_seed4.pt,15.8163
int__tai15_15_10,15_15,v2_final_deepsets_1000ep_seed2.pt,12.2079
int__tai15_15_10,15_15,v2_final_deepsets_1000ep_seed3.pt,16.6801
int__tai15_15_10,15_15,v2_final_deepsets_1000ep_seed4.pt,21.7164
int__tai20_15_01,20_15,v2_final_deepsets_1000ep_seed2.pt,14.6647
int__tai20_15_01,20_15,v2_final_deepsets_1000ep_seed3.pt,22.9182
int__tai20_15_01,20_15,v2_final_deepsets_1000ep_seed4.pt,21.0022
int__tai20_15_02,20_15,v2_final_deepsets_1000ep_seed2.pt,22.3116
int__tai20_15_02,20_15,v2_final_deepsets_1000ep_seed3.pt,17.3007
int__tai20_15_02,20_15,v2_final_deepsets_1000ep_seed4.pt,11.7045
int__tai20_15_03,20_15,v2_final_deepsets_1000ep_seed2.pt,16.7660
int__tai20_15_03,20_15,v2_final_deepsets_1000ep_seed3.pt,20.2310
int__tai20_15_03,20_15,v2_final_deepsets_1000ep_seed4.pt,20.7899
int__tai20_15_04,20_15,v2_final_deepsets_1000ep_seed2.pt,15.5019
int__tai20_15_04,20_15,v2_final_deepsets_1000ep_seed3.pt,18.0669
int__tai20_15_04,20_15,v2_final_deepsets_1000ep_seed4.pt,18.5874
int__tai20_15_05,20_15,v2_final_deepsets_1000ep_seed2.pt,15.4966
int__tai20_15_05,20_15,v2_final_deepsets_1000ep_seed3.pt,25.2054
int__tai20_15_05,20_15,v2_final_deepsets_1000ep_seed4.pt,18.3719
int__tai20_15_06,20_15,v2_final_deepsets_1000ep_seed2.pt,13.6765
int__tai20_15_06,20_15,v2_final_deepsets_1000ep_seed3.pt,17.2059
int__tai20_15_06,20_15,v2_final_deepsets_1000ep_seed4.pt,20.4779
int__tai20_15_07,20_15,v2_final_deepsets_1000ep_seed2.pt,18.3311
int__tai20_15_07,20_15,v2_final_deepsets_1000ep_seed3.pt,13.9877
int__tai20_15_07,20_15,v2_final_deepsets_1000ep_seed4.pt,14.6717
int__tai20_15_08,20_15,v2_final_deepsets_1000ep_seed2.pt,22.9847
int__tai20_15_08,20_15,v2_final_deepsets_1000ep_seed3.pt,19.8620
int__tai20_15_08,20_15,v2_final_deepsets_1000ep_seed4.pt,20.3704
int__tai20_15_09,20_15,v2_final_deepsets_1000ep_seed2.pt,17.3423
int__tai20_15_09,20_15,v2_final_deepsets_1000ep_seed3.pt,18.8063
int__tai20_15_09,20_15,v2_final_deepsets_1000ep_seed4.pt,13.8889
int__tai20_15_10,20_15,v2_final_deepsets_1000ep_seed2.pt,18.3234
int__tai20_15_10,20_15,v2_final_deepsets_1000ep_seed3.pt,17.4703
int__tai20_15_10,20_15,v2_final_deepsets_1000ep_seed4.pt,21.3279
int__tai20_20_01,20_20,v2_final_deepsets_1000ep_seed2.pt,15.4994
int__tai20_20_01,20_20,v2_final_deepsets_1000ep_seed3.pt,16.5043
int__tai20_20_01,20_20,v2_final_deepsets_1000ep_seed4.pt,17.9354
int__tai20_20_02,20_20,v2_final_deepsets_1000ep_seed2.pt,20.4676
int__tai20_20_02,20_20,v2_final_deepsets_1000ep_seed3.pt,20.0833
int__tai20_20_02,20_20,v2_final_deepsets_1000ep_seed4.pt,22.1653
int__tai20_20_03,20_20,v2_final_deepsets_1000ep_seed2.pt,15.9750
int__tai20_20_03,20_20,v2_final_deepsets_1000ep_seed3.pt,14.5586
int__tai20_20_03,20_20,v2_final_deepsets_1000ep_seed4.pt,18.0830
int__tai20_20_04,20_20,v2_final_deepsets_1000ep_seed2.pt,16.3017
int__tai20_20_04,20_20,v2_final_deepsets_1000ep_seed3.pt,12.5912
int__tai20_20_04,20_20,v2_final_deepsets_1000ep_seed4.pt,16.5450
int__tai20_20_05,20_20,v2_final_deepsets_1000ep_seed2.pt,21.8228
int__tai20_20_05,20_20,v2_final_deepsets_1000ep_seed3.pt,13.9923
int__tai20_20_05,20_20,v2_final_deepsets_1000ep_seed4.pt,22.8819
int__tai20_20_06,20_20,v2_final_deepsets_1000ep_seed2.pt,15.6191
int__tai20_20_06,20_20,v2_final_deepsets_1000ep_seed3.pt,18.8561
int__tai20_20_06,20_20,v2_final_deepsets_1000ep_seed4.pt,19.5789
int__tai20_20_07,20_20,v2_final_deepsets_1000ep_seed2.pt,14.2554
int__tai20_20_07,20_20,v2_final_deepsets_1000ep_seed3.pt,14.4673
int__tai20_20_07,20_20,v2_final_deepsets_1000ep_seed4.pt,23.5169
int__tai20_20_08,20_20,v2_final_deepsets_1000ep_seed2.pt,22.0836
int__tai20_20_08,20_20,v2_final_deepsets_1000ep_seed3.pt,13.7867
int__tai20_20_08,20_20,v2_final_deepsets_1000ep_seed4.pt,18.4654
int__tai20_20_09,20_20,v2_final_deepsets_1000ep_seed2.pt,17.1194
int__tai20_20_09,20_20,v2_final_deepsets_1000ep_seed3.pt,20.0253
int__tai20_20_09,20_20,v2_final_deepsets_1000ep_seed4.pt,17.7827
int__tai20_20_10,20_20,v2_final_deepsets_1000ep_seed2.pt,23.5602
int__tai20_20_10,20_20,v2_final_deepsets_1000ep_seed3.pt,22.8076
int__tai20_20_10,20_20,v2_final_deepsets_1000ep_seed4.pt,26.6361
int__tai30_15_01,30_15,v2_final_deepsets_1000ep_seed2.pt,23.1009
int__tai30_15_01,30_15,v2_final_deepsets_1000ep_seed3.pt,23.2710
int__tai30_15_01,30_15,v2_final_deepsets_1000ep_seed4.pt,17.8571
int__tai30_15_02,30_15,v2_final_deepsets_1000ep_seed2.pt,21.8715
int__tai30_15_02,30_15,v2_final_deepsets_1000ep_seed3.pt,19.4758
int__tai30_15_02,30_15,v2_final_deepsets_1000ep_seed4.pt,24.9436
int__tai30_15_03,30_15,v2_final_deepsets_1000ep_seed2.pt,27.1253
int__tai30_15_03,30_15,v2_final_deepsets_1000ep_seed3.pt,23.2103
int__tai30_15_03,30_15,v2_final_deepsets_1000ep_seed4.pt,25.9508
int__tai30_15_04,30_15,v2_final_deepsets_1000ep_seed2.pt,20.3501
int__tai30_15_04,30_15,v2_final_deepsets_1000ep_seed3.pt,20.4595
int__tai30_15_04,30_15,v2_final_deepsets_1000ep_seed4.pt,22.0733
int__tai30_15_05,30_15,v2_final_deepsets_1000ep_seed2.pt,7.6731
int__tai30_15_05,30_15,v2_final_deepsets_1000ep_seed3.pt,13.1540
int__tai30_15_05,30_15,v2_final_deepsets_1000ep_seed4.pt,11.6592
int__tai30_15_06,30_15,v2_final_deepsets_1000ep_seed2.pt,18.3068
int__tai30_15_06,30_15,v2_final_deepsets_1000ep_seed3.pt,19.1864
int__tai30_15_06,30_15,v2_final_deepsets_1000ep_seed4.pt,19.2413
