feature_idx,feature,re_base,re_permutado,delta_puntos
0,dur_lo,18.2483,19.0248,0.7766
1,dur_up,18.2483,22.1646,3.9164
2,dur_width_rel,18.2483,18.1238,-0.1244
3,est_lo,18.2483,18.5560,0.3078
4,est_up,18.2483,18.4014,0.1531
5,est_width_rel,18.2483,18.4436,0.1954
6,rem_lo,18.2483,19.7470,1.4987
7,rem_up,18.2483,28.8665,10.6182
8,pos_restante,18.2483,46.3769,28.1286
9,pos_hecha,18.2483,21.0876,2.8393
10,carga_maquina,18.2483,18.3077,0.0595
11,hueco_potencial,18.2483,19.3746,1.1263
12,congestion,18.2483,18.2552,0.0069
13,holgura,18.2483,69.2350,50.9867
14,makespan_maquina,18.2483,18.1653,-0.0830
15,makespan_job,18.2483,17.8462,-0.4021
