feature_idx,feature,semilla,re_base,re_permutado,delta_puntos
0,dur_lo,2,17.7230,17.7824,0.0593
0,dur_lo,3,18.7869,18.0432,-0.7437
0,dur_lo,4,18.2348,19.0467,0.8119
1,dur_up,2,17.7230,23.1894,5.4664
1,dur_up,3,18.7869,22.1999,3.4130
1,dur_up,4,18.2348,20.9858,2.7509
2,dur_width_rel,2,17.7230,16.5420,-1.1811
2,dur_width_rel,3,18.7869,17.1619,-1.6250
2,dur_width_rel,4,18.2348,16.9566,-1.2782
3,est_lo,2,17.7230,19.5229,1.7999
3,est_lo,3,18.7869,19.0849,0.2980
3,est_lo,4,18.2348,18.5346,0.2997
4,est_up,2,17.7230,17.8712,0.1481
4,est_up,3,18.7869,20.8752,2.0883
4,est_up,4,18.2348,19.3618,1.1269
5,est_width_rel,2,17.7230,19.9021,2.1791
5,est_width_rel,3,18.7869,18.7233,-0.0636
5,est_width_rel,4,18.2348,17.9787,-0.2561
6,rem_lo,2,17.7230,17.3783,-0.3448
6,rem_lo,3,18.7869,17.6855,-1.1014
6,rem_lo,4,18.2348,21.4359,3.2011
7,rem_up,2,17.7230,30.3156,12.5925
7,rem_up,3,18.7869,33.6426,14.8557
7,rem_up,4,18.2348,22.8732,4.6384
8,pos_restante,2,17.7230,47.8069,30.0839
8,pos_restante,3,18.7869,49.6679,30.8810
8,pos_restante,4,18.2348,50.3270,32.0921
9,pos_hecha,2,17.7230,21.8759,4.1529
9,pos_hecha,3,18.7869,20.3225,1.5356
9,pos_hecha,4,18.2348,20.9054,2.6706
10,carga_maquina,2,17.7230,19.6723,1.9493
10,carga_maquina,3,18.7869,20.1352,1.3483
10,carga_maquina,4,18.2348,21.9172,3.6824
11,hueco_potencial,2,17.7230,17.1622,-0.5608
11,hueco_potencial,3,18.7869,19.5165,0.7296
11,hueco_potencial,4,18.2348,20.5528,2.3180
12,congestion,2,17.7230,18.5913,0.8683
12,congestion,3,18.7869,18.0529,-0.7340
12,congestion,4,18.2348,18.2507,0.0159
13,holgura,2,17.7230,83.6223,65.8992
13,holgura,3,18.7869,61.5753,42.7884
13,holgura,4,18.2348,83.0180,64.7831
14,makespan_maquina,2,17.7230,18.8981,1.1751
14,makespan_maquina,3,18.7869,19.5975,0.8106
14,makespan_maquina,4,18.2348,19.3398,1.1050
15,makespan_job,2,17.7230,17.4595,-0.2635
15,makespan_job,3,18.7869,17.7948,-0.9921
15,makespan_job,4,18.2348,20.5545,2.3196
