feature_idx,feature,repeticion,semilla,re_base,re_permutado,delta_puntos
0,dur_lo,0,9700,18.2483,19.1730,0.9248
0,dur_lo,1,9701,18.2483,18.6442,0.3959
0,dur_lo,2,9702,18.2483,20.2276,1.9794
0,dur_lo,3,9703,18.2483,19.0656,0.8174
0,dur_lo,4,9704,18.2483,19.1058,0.8575
1,dur_up,0,9800,18.2483,21.5190,3.2707
1,dur_up,1,9801,18.2483,20.1856,1.9373
1,dur_up,2,9802,18.2483,20.5707,2.3224
1,dur_up,3,9803,18.2483,19.1704,0.9221
1,dur_up,4,9804,18.2483,20.2449,1.9967
2,dur_width_rel,0,9900,18.2483,18.9826,0.7343
2,dur_width_rel,1,9901,18.2483,18.3886,0.1403
2,dur_width_rel,2,9902,18.2483,18.5631,0.3148
2,dur_width_rel,3,9903,18.2483,18.2304,-0.0178
2,dur_width_rel,4,9904,18.2483,18.4033,0.1551
3,est_lo,0,10000,18.2483,18.9351,0.6869
3,est_lo,1,10001,18.2483,18.6900,0.4417
3,est_lo,2,10002,18.2483,18.2665,0.0182
3,est_lo,3,10003,18.2483,19.4607,1.2124
3,est_lo,4,10004,18.2483,17.3586,-0.8897
4,est_up,0,10100,18.2483,19.0332,0.7849
4,est_up,1,10101,18.2483,18.1884,-0.0599
4,est_up,2,10102,18.2483,19.2015,0.9533
4,est_up,3,10103,18.2483,19.3779,1.1296
4,est_up,4,10104,18.2483,19.0804,0.8321
5,est_width_rel,0,10200,18.2483,19.1111,0.8629
5,est_width_rel,1,10201,18.2483,19.9645,1.7162
5,est_width_rel,2,10202,18.2483,19.2215,0.9732
5,est_width_rel,3,10203,18.2483,19.0454,0.7971
5,est_width_rel,4,10204,18.2483,18.4275,0.1793
6,rem_lo,0,10300,18.2483,20.2932,2.0449
6,rem_lo,1,10301,18.2483,20.1488,1.9005
6,rem_lo,2,10302,18.2483,20.1897,1.9414
6,rem_lo,3,10303,18.2483,19.9834,1.7352
6,rem_lo,4,10304,18.2483,19.5539,1.3057
7,rem_up,0,10400,18.2483,29.1741,10.9258
7,rem_up,1,10401,18.2483,28.1455,9.8972
7,rem_up,2,10402,18.2483,26.2970,8.0487
7,rem_up,3,10403,18.2483,27.8283,9.5801
7,rem_up,4,10404,18.2483,27.9932,9.7449
8,pos_restante,0,10500,18.2483,53.6818,35.4335
8,pos_restante,1,10501,18.2483,51.3350,33.0867
8,pos_restante,2,10502,18.2483,51.8862,33.6379
8,pos_restante,3,10503,18.2483,49.9415,31.6933
8,pos_restante,4,10504,18.2483,52.5784,34.3301
9,pos_hecha,0,10600,18.2483,21.2306,2.9823
9,pos_hecha,1,10601,18.2483,22.2347,3.9864
9,pos_hecha,2,10602,18.2483,21.0363,2.7880
9,pos_hecha,3,10603,18.2483,20.4967,2.2484
9,pos_hecha,4,10604,18.2483,20.8543,2.6060
10,carga_maquina,0,10700,18.2483,18.5118,0.2635
10,carga_maquina,1,10701,18.2483,19.2074,0.9591
10,carga_maquina,2,10702,18.2483,19.8625,1.6142
10,carga_maquina,3,10703,18.2483,19.2498,1.0015
10,carga_maquina,4,10704,18.2483,19.2745,1.0263
11,hueco_potencial,0,10800,18.2483,19.0211,0.7728
11,hueco_potencial,1,10801,18.2483,18.6061,0.3578
11,hueco_potencial,2,10802,18.2483,19.4395,1.1913
11,hueco_potencial,3,10803,18.2483,17.9484,-0.2999
11,hueco_potencial,4,10804,18.2483,19.4136,1.1653
12,congestion,0,10900,18.2483,18.9343,0.6860
12,congestion,1,10901,18.2483,19.6057,1.3574
12,congestion,2,10902,18.2483,18.4377,0.1894
12,congestion,3,10903,18.2483,18.6231,0.3748
12,congestion,4,10904,18.2483,18.6596,0.4113
13,holgura,0,11000,18.2483,72.7291,54.4808
13,holgura,1,11001,18.2483,76.7400,58.4918
13,holgura,2,11002,18.2483,77.6432,59.3950
13,holgura,3,11003,18.2483,74.3164,56.0681
13,holgura,4,11004,18.2483,72.1799,53.9316
14,makespan_maquina,0,11100,18.2483,18.5089,0.2606
14,makespan_maquina,1,11101,18.2483,18.7652,0.5169
14,makespan_maquina,2,11102,18.2483,18.7877,0.5394
14,makespan_maquina,3,11103,18.2483,18.5212,0.2730
14,makespan_maquina,4,11104,18.2483,18.2552,0.0069
15,makespan_job,0,11200,18.2483,18.2328,-0.0154
15,makespan_job,1,11201,18.2483,19.2271,0.9788
15,makespan_job,2,11202,18.2483,18.5100,0.2617
15,makespan_job,3,11203,18.2483,18.4846,0.2363
15,makespan_job,4,11204,18.2483,18.5190,0.2707
