Artificial Bee Colony PSO
Problem to solve:;tai20_15_01.F.15_01
;Objective Function:;Makespan
;;Maximum:;Component
;;Comparisons:;Lexicographical 2
;Population Size:;250
; Maximum Trials per food source:;24
; Elite selection:;6
;Stopping criteria:
;;Max.Generations:;none
;;Max.Generations without improvement:;20
;;Max.Evaluations:;none
;;Time Limit:;900
;Codification:;Job Permutation
;Decodification:;Job Permutation
;;SGS:;Insertion
;Initial Popul.:;Random
;;SGS:;Insertion
;Selection:;Shuffle
;Crossover:;JOX
;;Probability:;0.9
;Mutation:;Insertion
;;Probability:;0.1
;Replacement:;Parents-Offspring
;;Allow repeat;No
;Local Search:;Tabu Search
;;Tabu-list min.Size:;3
;;Tabu-list max.Size:;4294967295
;;Max. Iterations without Improve:;20
;;Max. Time:;2
;;Guide:;Real fitness
;;Filter:;Yes
;;Neighbourhood:;Makespan-N2
;;;Estimator:;heads&tails
;;Frequency:; Periodical
;;;Iterations:;1
;;Target:; Random
;;;Percentage:;100
;;Lamarckism;Yes


Runtimes
------------------------------------------------
Time;Average;Best;Worst;Std.Dev.;Run 1
Total runtime;30.4374;30.4374;30.4374;0;30.4374
Creation;0.0835189;0.0835189;0.0835189;0;0.0835189
Selection;4.60118;4.60118;4.60118;0;4.60118
Crossover;5.37907;5.37907;5.37907;0;5.37907
Mutation;0.176625;0.176625;0.176625;0;0.176625
Replacement;0.177853;0.177853;0.177853;0;0.177853
Evaluation;1.31417e-05;1.31417e-05;1.31417e-05;0;1.31417e-05
Local Search;89.3383;89.3383;89.3383;0;89.3383
Others;0.243414;0.243414;0.243414;0;0.243414


Basic statistics
------------------------------------------------
Field;Average;Best;Worst;Std.Dev.;Run 1
Number of Generations;58;58;58;0;58
Evaluations (ABC);500;500;500;0;500
Evaluations (Local Search);2.82113e+06;2.82113e+06;2.82113e+06;0;2.82113e+06
Evaluations (Total);2.82163e+06;2.82163e+06;2.82163e+06;0;2.82163e+06
Avg. Neighbours visited per LS;373.671;373.671;373.671;0;373.671
Number of Calls to LS;29000;29000;29000;0;29000
Number of Solutions improved by LS;19854;19854;19854;0;19854
Avg of solutions improved by LS;0.684621;0.684621;0.684621;0;0.684621
Number of Solutions worsened by LS;0;0;0;0;0
Avg of solutions worsened by LS;0;0;0;0;0
Number of Solutions equal fitness after LS;9146;9146;9146;0;9146
Avg of solutions equal fitness after LS;0.315379;0.315379;0.315379;0;0.315379
Avg. Iterations per LS;32.1074;32.1074;32.1074;0;32.1074
Avg replacements per generation;0;0;0;0;0
Total replacements in ABC;0;0;0;0;0
Best solution;1394.5;1394.5;1394.5;0;1394.5


Objective function values
------------------------------------------------
Average;Best;Worst;Std.Dev.;Run 1
1394.5;(1290, 1499);(1290, 1499);-nan;(1290, 1499)


Evolution
------------------------------------------------
Average Evolution;;;;;;Run 1
Step;Runtime;Best;Avg;Best Cmax;Avg Cmax;Generation;Runtime;Best;Avg;Best Cmax;Avg Cmax
0;0.025424;1687;2001.12;1687;2001.12;0;0.025424;1687;2001.12;1687;2001.12
1;0.832262;1489;1650;1489;1650;1;0.832262;1489;1650;1489;1650
2;1.62205;1484;1593.78;1484;1593.78;2;1.62205;1484;1593.78;1484;1593.78
3;2.36639;1470;1560.76;1470;1560.76;3;2.36639;1470;1560.76;1470;1560.76
4;3.06391;1470;1543.85;1470;1543.85;4;3.06391;1470;1543.85;1470;1543.85
5;3.78547;1470;1526.52;1470;1526.52;5;3.78547;1470;1526.52;1470;1526.52
6;4.59633;1470;1515.49;1470;1515.49;6;4.59633;1470;1515.49;1470;1515.49
7;5.29923;1461;1504.07;1461;1504.07;7;5.29923;1461;1504.07;1461;1504.07
8;5.96432;1461;1494.39;1461;1494.39;8;5.96432;1461;1494.39;1461;1494.39
9;6.6361;1453;1487.76;1453;1487.76;9;6.6361;1453;1487.76;1453;1487.76
10;7.27293;1448;1481.83;1448;1481.83;10;7.27293;1448;1481.83;1448;1481.83
11;7.91245;1448;1474.21;1448;1474.21;11;7.91245;1448;1474.21;1448;1474.21
12;8.54516;1436.5;1467.4;1436.5;1467.4;12;8.54516;1436.5;1467.4;1436.5;1467.4
13;9.13751;1429.5;1462.1;1429.5;1462.1;13;9.13751;1429.5;1462.1;1429.5;1462.1
14;9.75046;1428.5;1457.28;1428.5;1457.28;14;9.75046;1428.5;1457.28;1428.5;1457.28
15;10.3163;1428.5;1451.45;1428.5;1451.45;15;10.3163;1428.5;1451.45;1428.5;1451.45
16;10.9372;1425;1446.51;1425;1446.51;16;10.9372;1425;1446.51;1425;1446.51
17;11.5343;1418.5;1441.16;1418.5;1441.16;17;11.5343;1418.5;1441.16;1418.5;1441.16
18;12.0774;1408.5;1436.74;1408.5;1436.74;18;12.0774;1408.5;1436.74;1408.5;1436.74
19;12.6097;1408.5;1432.98;1408.5;1432.98;19;12.6097;1408.5;1432.98;1408.5;1432.98
20;13.1332;1406;1429.91;1406;1429.91;20;13.1332;1406;1429.91;1406;1429.91
21;13.6631;1417;1426.18;1417;1426.18;21;13.6631;1417;1426.18;1417;1426.18
22;14.1525;1406.5;1422.96;1406.5;1422.96;22;14.1525;1406.5;1422.96;1406.5;1422.96
23;14.6591;1400;1418.83;1400;1418.83;23;14.6591;1400;1418.83;1400;1418.83
24;15.1428;1400;1416.97;1400;1416.97;24;15.1428;1400;1416.97;1400;1416.97
25;15.6327;1400;1416.3;1400;1416.3;25;15.6327;1400;1416.3;1400;1416.3
26;16.1028;1400;1413.48;1400;1413.48;26;16.1028;1400;1413.48;1400;1413.48
27;16.567;1399;1411.94;1399;1411.94;27;16.567;1399;1411.94;1399;1411.94
28;17.0405;1396;1410.46;1396;1410.46;28;17.0405;1396;1410.46;1396;1410.46
29;17.5031;1396;1408.84;1396;1408.84;29;17.5031;1396;1408.84;1396;1408.84
30;17.9645;1396;1407.03;1396;1407.03;30;17.9645;1396;1407.03;1396;1407.03
31;18.4075;1396;1405.52;1396;1405.52;31;18.4075;1396;1405.52;1396;1405.52
32;18.8391;1396;1404.25;1396;1404.25;32;18.8391;1396;1404.25;1396;1404.25
33;19.2416;1396;1402.83;1396;1402.83;33;19.2416;1396;1402.83;1396;1402.83
34;19.6588;1396;1401.6;1396;1401.6;34;19.6588;1396;1401.6;1396;1401.6
35;20.0927;1396;1400.61;1396;1400.61;35;20.0927;1396;1400.61;1396;1400.61
36;20.521;1396;1399.74;1396;1399.74;36;20.521;1396;1399.74;1396;1399.74
37;20.9571;1396;1399.05;1396;1399.05;37;20.9571;1396;1399.05;1396;1399.05
38;21.3649;1394.5;1398.64;1394.5;1398.64;38;21.3649;1394.5;1398.64;1394.5;1398.64
39;21.7816;1394.5;1397.92;1394.5;1397.92;39;21.7816;1394.5;1397.92;1394.5;1397.92
40;22.2193;1394.5;1397.36;1394.5;1397.36;40;22.2193;1394.5;1397.36;1394.5;1397.36
41;22.6215;1394.5;1396.92;1394.5;1396.92;41;22.6215;1394.5;1396.92;1394.5;1396.92
42;23.0248;1394.5;1396.72;1394.5;1396.72;42;23.0248;1394.5;1396.72;1394.5;1396.72
43;23.4224;1394.5;1396.59;1394.5;1396.59;43;23.4224;1394.5;1396.59;1394.5;1396.59
44;23.8463;1394.5;1396.51;1394.5;1396.51;44;23.8463;1394.5;1396.51;1394.5;1396.51
45;24.236;1394.5;1396.47;1394.5;1396.47;45;24.236;1394.5;1396.47;1394.5;1396.47
46;24.6508;1394.5;1396.43;1394.5;1396.43;46;24.6508;1394.5;1396.43;1394.5;1396.43
47;25.0823;1394.5;1396.36;1394.5;1396.36;47;25.0823;1394.5;1396.36;1394.5;1396.36
48;25.523;1394.5;1397.82;1394.5;1397.82;48;25.523;1394.5;1397.82;1394.5;1397.82
49;25.9962;1394.5;1398.84;1394.5;1398.84;49;25.9962;1394.5;1398.84;1394.5;1398.84
50;26.4625;1394.5;1401.99;1394.5;1401.99;50;26.4625;1394.5;1401.99;1394.5;1401.99
51;26.9365;1394.5;1397.33;1394.5;1397.33;51;26.9365;1394.5;1397.33;1394.5;1397.33
52;27.4198;1394.5;1396.69;1394.5;1396.69;52;27.4198;1394.5;1396.69;1394.5;1396.69
53;27.908;1394.5;1395.74;1394.5;1395.74;53;27.908;1394.5;1395.74;1394.5;1395.74
