instance,cls,graspmor_fuzzy_best,graspmor_fuzzy_mean,graspmor_int_mean,graspmor_spearman,gtmwkr_fuzzy_best,gtmwkr_fuzzy_mean,gtmwkr_int_mean,gtmwkr_spearman,gp_fuzzy_best,gp_fuzzy_mean,gp_int_mean,gp_spearman,v2_fuzzy_best,v2_fuzzy_mean,v2_int_mean,v2_spearman
int__tai15_15_01,15_15,23.721,34.699,34.781,0.999,13.587,27.004,27.174,0.998,11.535,21.286,21.502,0.998,10.662,19.719,19.912,0.999
int__tai15_15_02,15_15,24.196,39.519,39.574,1.000,15.514,25.757,25.881,0.999,6.833,16.689,16.839,0.998,6.350,16.860,17.016,0.999
int__tai15_15_03,15_15,28.818,46.502,46.503,0.999,18.534,30.578,30.708,0.999,8.313,20.431,20.586,0.999,9.544,19.437,19.605,0.998
int__tai15_15_04,15_15,54.468,64.477,64.487,1.000,18.383,30.027,30.148,0.999,10.489,20.750,20.880,0.998,8.340,21.059,21.207,0.998
int__tai15_15_05,15_15,33.231,50.922,50.937,1.000,18.239,30.827,30.944,0.999,7.659,18.548,18.701,0.998,7.884,16.340,16.483,0.998
int__tai15_15_06,15_15,30.937,43.027,43.022,0.998,14.297,22.199,22.275,0.998,8.360,16.206,16.276,0.995,6.846,15.098,15.218,0.997
int__tai15_15_07,15_15,24.083,44.537,44.401,0.997,16.870,29.381,29.439,0.998,8.761,20.951,21.049,0.998,7.315,16.254,16.340,0.998
int__tai15_15_08,15_15,30.875,46.141,46.262,0.999,19.392,27.722,27.913,0.998,8.936,19.575,19.784,0.998,7.375,17.082,17.245,0.998
int__tai15_15_09,15_15,29.160,42.002,42.005,0.997,20.604,29.546,29.626,0.998,12.029,22.118,22.318,0.999,8.615,20.268,20.433,0.999
int__tai15_15_10,15_15,28.969,45.742,45.732,0.999,18.533,26.594,26.658,0.998,8.924,20.770,20.861,0.998,9.106,19.327,19.409,0.998
int__tai20_15_01,20_15,42.299,55.910,55.966,1.000,24.853,33.710,33.840,0.998,14.444,23.195,23.387,0.999,10.262,21.216,21.407,0.999
int__tai20_15_02,20_15,39.356,53.082,53.135,1.000,24.396,34.862,35.027,0.996,10.022,20.269,20.418,0.999,10.369,18.917,19.085,0.998
int__tai20_15_03,20_15,39.717,54.567,54.571,0.999,22.969,30.319,30.470,0.994,12.276,21.871,22.062,0.998,13.189,22.273,22.497,0.998
int__tai20_15_04,20_15,31.543,48.402,48.402,1.000,19.870,28.634,28.719,0.997,10.558,20.203,20.384,0.999,8.996,17.787,17.959,0.999
int__tai20_15_05,20_15,36.819,53.173,53.259,0.999,24.066,32.518,32.649,0.991,14.264,23.986,24.147,0.997,10.810,21.320,21.458,0.998
int__tai20_15_06,20_15,30.000,41.585,41.569,0.998,20.938,29.760,29.867,0.998,11.783,20.886,21.057,0.997,10.221,20.314,20.477,0.999
int__tai20_15_07,20_15,38.834,53.830,53.843,1.000,14.945,22.583,22.682,0.999,11.064,18.912,19.113,0.998,9.593,18.574,18.718,0.996
int__tai20_15_08,20_15,42.883,58.708,58.758,1.000,25.835,34.627,34.712,0.999,18.065,26.693,26.871,0.998,14.288,22.307,22.468,0.998
int__tai20_15_09,20_15,33.014,48.761,48.817,1.000,22.992,31.020,31.088,0.998,12.275,20.847,21.024,0.995,11.130,18.601,18.800,0.994
int__tai20_15_10,20_15,35.182,50.711,50.754,1.000,21.513,30.591,30.719,0.997,12.500,22.719,22.878,0.998,9.829,20.175,20.334,0.998
int__tai20_20_01,20_20,34.592,47.076,47.145,1.000,19.900,29.576,29.621,0.997,12.089,22.902,23.055,0.998,10.445,19.750,19.918,0.998
int__tai20_20_02,20_20,43.722,56.756,56.782,1.000,23.447,32.768,32.953,0.998,14.734,22.374,22.563,0.996,13.725,22.686,22.855,0.996
int__tai20_20_03,20_20,40.217,52.609,52.660,1.000,28.129,36.369,36.496,0.998,15.250,24.597,24.760,0.999,12.862,22.150,22.335,0.999
int__tai20_20_04,20_20,32.968,45.963,46.002,1.000,20.255,27.467,27.625,0.998,11.892,19.364,19.536,0.998,10.067,16.739,16.917,0.998
int__tai20_20_05,20_20,43.758,58.782,58.768,0.999,22.031,31.521,31.641,0.997,13.864,22.462,22.606,0.999,13.527,22.147,22.301,0.998
int__tai20_20_06,20_20,44.925,56.609,56.698,0.999,25.849,32.574,32.730,0.993,15.886,25.215,25.425,0.998,14.173,21.708,21.890,0.998
int__tai20_20_07,20_20,46.050,55.854,55.900,1.000,24.470,31.946,32.025,0.997,15.617,25.634,25.787,0.999,13.347,22.070,22.201,0.998
int__tai20_20_08,20_20,36.229,48.896,48.922,1.000,20.352,27.225,27.351,0.987,12.149,19.803,20.009,0.998,9.888,18.595,18.752,0.997
int__tai20_20_09,20_20,42.814,59.621,59.666,1.000,21.289,31.245,31.364,0.995,13.329,21.980,22.151,0.998,11.781,22.059,22.246,0.998
int__tai20_20_10,20_20,43.619,58.332,58.405,1.000,23.315,33.615,33.726,0.999,16.492,25.433,25.581,0.999,15.707,25.593,25.774,0.999
int__tai30_15_01,30_15,30.272,42.525,42.566,0.999,27.877,36.736,36.859,0.999,14.810,26.059,26.254,0.999,11.905,22.803,22.949,0.999
int__tai30_15_02,30_15,42.841,59.575,59.576,1.000,27.748,34.950,35.132,0.996,17.446,24.980,25.193,0.997,18.081,26.232,26.431,0.997
int__tai30_15_03,30_15,37.878,46.680,46.734,0.999,30.565,36.803,36.886,0.994,22.581,29.837,30.015,0.994,17.981,26.821,26.992,0.997
int__tai30_15_04,30_15,32.112,43.756,43.782,1.000,20.036,28.488,28.784,0.993,13.225,21.128,21.277,0.997,15.345,22.264,22.421,0.995
int__tai30_15_05,30_15,25.012,34.841,34.852,0.999,14.499,21.352,21.522,0.994,4.933,12.901,13.082,0.997,3.525,10.684,10.856,0.992
int__tai30_15_06,30_15,50.687,65.038,65.037,1.000,28.944,39.309,39.383,0.999,14.101,24.279,24.477,0.999,13.222,22.217,22.394,0.999
int__tai30_15_07,30_15,38.933,51.223,51.152,0.998,25.791,34.975,35.223,0.997,14.229,21.845,22.054,0.997,16.798,26.701,26.900,0.997
int__tai30_15_08,30_15,42.962,59.828,59.912,0.999,24.178,30.207,30.408,0.993,14.749,22.479,22.668,0.995,14.405,23.243,23.429,0.998
int__tai30_15_09,30_15,43.802,55.470,55.420,0.998,23.802,30.227,30.337,0.997,13.955,22.827,22.950,0.999,12.019,20.324,20.443,0.998
int__tai30_15_10,30_15,38.068,52.441,52.491,1.000,31.920,41.925,42.066,0.999,21.169,28.826,29.022,0.999,19.291,28.315,28.474,0.998
