instance,ta,lb,graspmor_best,graspmor_mean,gtmwkr_best,gtmwkr_mean,gp_best,gp_mean,v2_best,v2_mean
ft10_interval,FT10,930,32.15,47.08,17.10,30.56,6.56,19.22,6.29,17.41
int__tai15_15_01,TA1,1231,23.72,34.78,13.61,27.17,11.62,21.50,10.68,19.91
int__tai15_15_02,TA2,1244,24.20,39.57,15.51,25.88,7.07,16.84,6.59,17.02
int__tai15_15_03,TA3,1218,28.82,46.50,18.68,30.71,8.66,20.59,10.06,19.60
int__tai15_15_04,TA4,1175,54.47,64.49,18.38,30.15,10.77,20.88,8.77,21.21
int__tai15_15_05,TA5,1224,33.37,50.94,18.42,30.94,8.05,18.70,8.09,16.48
int__tai15_15_06,TA6,1238,31.02,43.02,14.30,22.28,7.88,16.28,6.79,15.22
int__tai15_15_07,TA7,1227,22.49,44.40,16.87,29.44,8.96,21.05,7.29,16.34
int__tai15_15_08,TA8,1217,31.10,46.26,19.39,27.91,9.41,19.78,7.68,17.25
int__tai15_15_09,TA9,1274,29.12,42.01,20.64,29.63,11.97,22.32,8.91,20.43
int__tai15_15_10,TA10,1241,29.17,45.73,18.29,26.66,9.31,20.86,9.43,19.41
int__tai20_15_01,TA11,1357,42.59,55.97,24.72,33.84,14.44,23.39,10.57,21.41
int__tai20_15_02,TA12,1367,39.50,53.13,24.58,35.03,10.10,20.42,10.42,19.09
int__tai20_15_03,TA13,1342,39.49,54.57,23.36,30.47,12.37,22.06,13.19,22.50
int__tai20_15_04,TA14,1345,31.56,48.40,19.96,28.72,11.04,20.38,9.29,17.96
int__tai20_15_05,TA15,1339,36.97,53.26,24.38,32.65,14.41,24.15,11.39,21.46
int__tai20_15_06,TA16,1360,30.22,41.57,21.14,29.87,11.84,21.06,10.59,20.48
int__tai20_15_07,TA17,1462,38.89,53.84,14.98,22.68,11.42,19.11,9.82,18.72
int__tai20_15_08,TA18,1377,43.43,58.76,26.11,34.71,18.19,26.87,14.34,22.47
int__tai20_15_09,TA19,1332,33.07,48.82,23.16,31.09,12.31,21.02,11.15,18.80
int__tai20_15_10,TA20,1348,35.20,50.75,21.59,30.72,12.39,22.88,9.72,20.33
int__tai20_20_01,TA21,1642,34.96,47.15,19.40,29.62,12.42,23.05,9.59,19.92
int__tai20_20_02,TA22,1561,43.82,56.78,23.03,32.95,14.73,22.56,13.23,22.85
