instance,lb,best_at_1,best_at_16,best_at_64,best_at_256,best_at_1024,mean
int__tai15_15_01,1231.0,19.2526,12.8757,12.8757,12.8757,11.1292,21.6313
int__tai15_15_02,1244.0,14.1881,12.8617,8.8826,8.8826,8.6817,17.0731
int__tai15_15_03,1218.0,14.0805,12.6437,12.6437,11.0016,10.9606,20.4193
int__tai15_15_04,1175.0,13.0213,11.7021,10.8511,10.8511,11.3617,20.7850
int__tai15_15_05,1224.0,14.7059,12.0507,10.0899,10.0899,9.5997,18.4199
int__tai15_15_06,1238.0,13.7318,9.2488,9.2488,9.2488,9.2488,16.6181
int__tai15_15_07,1227.0,17.6854,12.6324,11.8582,11.8582,11.0432,20.9567
int__tai15_15_08,1217.0,14.8316,14.3796,12.3665,11.1750,11.9145,19.6856
int__tai15_15_09,1274.0,19.9765,15.5024,15.5024,14.8352,11.2245,22.4696
int__tai15_15_10,1241.0,15.4311,15.4311,12.4899,11.2812,11.2812,20.7125
int__tai20_15_01,1357.0,17.5018,16.0648,15.8806,15.0332,14.9595,23.3754
int__tai20_15_02,1367.0,17.6298,15.1792,12.3994,12.3994,12.1068,20.5868
int__tai20_15_03,1342.0,13.3010,13.3010,13.3010,15.6855,15.6855,22.3505
int__tai20_15_04,1345.0,13.1970,13.8290,13.8290,10.3346,10.3346,20.1553
int__tai20_15_05,1339.0,16.6542,16.6542,16.6542,15.8327,15.4593,24.3793
int__tai20_15_06,1360.0,15.5515,15.5515,12.7574,12.7574,10.8088,21.3593
int__tai20_15_07,1462.0,13.8509,13.8509,15.3215,10.3625,10.3625,19.2416
int__tai20_15_08,1377.0,23.5657,18.8090,18.8090,18.5911,17.7560,26.8970
int__tai20_15_09,1332.0,20.0075,15.9910,14.7523,13.8889,12.5751,21.2505
int__tai20_15_10,1348.0,15.0964,15.0964,14.9481,14.9481,14.9481,23.0239
int__tai20_20_01,1642.0,20.2192,15.7734,15.7734,13.6114,13.6114,23.1463
int__tai20_20_02,1561.0,17.4247,17.4247,16.5919,15.4068,15.1826,22.6703
int__tai20_20_03,1518.0,17.7536,17.7536,17.7536,17.0949,15.1515,24.9312
int__tai20_20_04,1644.0,14.0511,13.8990,13.8990,12.4696,12.1350,19.4500
int__tai20_20_05,1558.0,16.6239,16.6239,13.9602,13.9602,13.9602,22.6955
int__tai20_20_06,1591.0,26.9013,19.6732,19.8617,18.1018,16.2162,25.4806
int__tai20_20_07,1652.0,21.4286,17.6755,17.6755,17.6755,17.9177,25.8297
