lam,seed,re,ancho
0.0,1,18.7419,12.4194
0.0,10,18.4553,12.702
0.0,2,17.7791,12.4547
0.0,3,18.8788,12.585
0.0,4,18.5426,12.7051
0.0,5,17.4856,12.4111
0.0,6,17.9212,12.2576
0.0,7,17.7707,12.2656
0.0,8,17.8381,12.4204
0.0,9,18.3917,12.4347
0.5,1,19.9478,12.3339
0.5,10,17.5584,12.6636
0.5,2,18.3567,12.4646
0.5,3,17.5977,12.3524
0.5,4,18.6254,12.6548
0.5,5,17.2123,12.4071
0.5,6,17.3986,12.4491
0.5,7,18.3182,12.4135
0.5,8,17.1825,12.141
0.5,9,17.5719,12.4642
2.0,1,17.8083,12.3213
2.0,2,18.3551,12.45
2.0,3,18.9629,12.9348
2.0,4,18.5082,12.2812
