lam,seed,re,ancho
0.5,1,21.65,11.2265
0.5,10,18.5826,12.2702
0.5,2,17.7768,12.3421
0.5,3,18.9574,12.5647
0.5,4,20.8996,12.5841
0.5,5,18.0393,12.1902
0.5,6,21.2028,11.3924
0.5,7,17.4972,12.4649
0.5,8,18.1364,12.0698
0.5,9,19.2082,12.7323
2.0,1,17.5664,12.213
2.0,10,22.8189,9.9646
2.0,2,21.8402,11.6964
2.0,3,20.0846,10.8445
2.0,4,21.427,12.4755
2.0,5,18.833,11.7704
2.0,6,19.5616,12.4163
2.0,7,18.1876,12.4061
2.0,8,18.1441,12.0649
2.0,9,20.1272,12.112
4.0,1,24.9567,9.6414
4.0,10,28.2706,8.6147
4.0,2,21.7073,11.3247
4.0,3,19.8319,11.7228
4.0,4,19.6844,11.7693
4.0,5,25.0581,10.1578
4.0,6,30.6016,8.7353
4.0,7,20.4204,11.6183
4.0,8,20.905,11.7108
4.0,9,21.2308,10.083
