seed,re,ancho
1,18.1638,12.5934
2,18.2778,12.5177
3,18.8933,12.4384
4,18.1766,12.3803
5,18.7358,12.4968
6,17.6946,12.5804
7,18.5476,12.3066
8,18.0119,12.4739
9,17.4532,12.4636
10,20.2848,12.8782
11,18.1768,12.49
12,20.1931,12.8668
13,20.1815,12.8839
14,19.7507,12.5038
15,18.249,12.3109
16,19.3556,12.4544
17,21.5772,12.8431
18,18.5472,12.6403
19,18.0256,12.2938
20,17.6725,12.6698
21,18.5557,12.6134
22,17.9041,12.4196
23,19.3636,12.6051
24,18.0212,12.4667
25,17.6821,12.4076
26,17.3096,12.7057
27,18.5893,12.6206
28,19.26,12.5776
29,18.5556,12.624
30,17.7909,12.4198
