instance,graspmor_uniq,graspmor_sigmaRE,graspmor_structdist,gtmwkr_uniq,gtmwkr_sigmaRE,gtmwkr_structdist,gp_uniq,gp_sigmaRE,gp_structdist,v2_uniq,v2_sigmaRE,v2_structdist
ft10_interval,1.0000,6.7181,0.5655,0.9561,3.9002,0.7142,1.0000,5.3819,0.8165,1.0000,5.1307,0.8534
int__tai15_15_01,1.0000,5.7129,0.6859,1.0000,3.6701,0.8102,1.0000,3.9401,0.8782,1.0000,4.2248,0.9048
int__tai15_15_02,1.0000,6.0099,0.6862,0.9990,3.7994,0.7874,1.0000,3.9409,0.8757,1.0000,4.0967,0.9015
int__tai15_15_03,1.0000,6.0218,0.6780,1.0000,3.6960,0.8104,1.0000,4.5322,0.8735,1.0000,4.1737,0.9076
int__tai15_15_04,1.0000,3.9014,0.6804,1.0000,3.9587,0.8154,1.0000,4.2560,0.8794,1.0000,4.3882,0.9086
int__tai15_15_05,1.0000,6.3119,0.6836,1.0000,4.1124,0.8005,1.0000,4.2570,0.8825,1.0000,3.7699,0.9088
int__tai15_15_06,1.0000,6.1530,0.6845,1.0000,3.2321,0.8049,1.0000,3.6288,0.8773,1.0000,3.5337,0.9098
int__tai15_15_07,1.0000,7.3449,0.6772,1.0000,4.4453,0.7982,1.0000,4.4235,0.8669,1.0000,3.8772,0.9085
int__tai15_15_08,1.0000,6.0124,0.6810,1.0000,3.4770,0.7704,1.0000,4.0931,0.8704,1.0000,3.6244,0.9029
int__tai15_15_09,1.0000,5.5910,0.6798,1.0000,3.4320,0.8314,1.0000,4.2927,0.8810,1.0000,3.7917,0.9111
int__tai15_15_10,1.0000,8.2429,0.6921,1.0000,3.4674,0.8104,1.0000,4.4749,0.8737,1.0000,4.3046,0.9101
int__tai20_15_01,1.0000,6.4494,0.7361,1.0000,2.8151,0.8579,1.0000,3.5876,0.9069,1.0000,3.6921,0.9342
int__tai20_15_02,1.0000,6.4078,0.7365,1.0000,3.1784,0.8602,1.0000,3.5658,0.9081,1.0000,3.3106,0.9375
int__tai20_15_03,1.0000,7.5214,0.7404,1.0000,2.7152,0.8540,1.0000,4.2515,0.9031,1.0000,3.6771,0.9312
int__tai20_15_04,1.0000,6.0739,0.7347,1.0000,2.8344,0.8397,1.0000,4.1322,0.9011,1.0000,3.4819,0.9314
int__tai20_15_05,1.0000,5.1111,0.7397,1.0000,2.8564,0.8676,1.0000,3.8668,0.9089,1.0000,3.7875,0.9339
int__tai20_15_06,1.0000,6.0659,0.7393,1.0000,2.9817,0.8636,1.0000,3.7076,0.9056,1.0000,3.8010,0.9383
int__tai20_15_07,1.0000,5.6434,0.7328,1.0000,2.9388,0.8372,1.0000,3.6979,0.9021,1.0000,3.1989,0.9284
int__tai20_15_08,1.0000,6.3876,0.7404,1.0000,2.6062,0.8548,1.0000,3.4058,0.9029,1.0000,3.2135,0.9381
int__tai20_15_09,1.0000,6.0522,0.7405,1.0000,2.6370,0.8623,1.0000,3.5201,0.9133,1.0000,3.1953,0.9350
int__tai20_15_10,1.0000,6.3148,0.7347,1.0000,3.1758,0.8539,1.0000,4.0582,0.9040,1.0000,3.9982,0.9341
int__tai20_20_01,1.0000,5.8303,0.7409,1.0000,3.3094,0.8521,1.0000,3.8772,0.9116,1.0000,3.3644,0.9330
int__tai20_20_02,1.0000,7.6237,0.7377,1.0000,3.2422,0.8457,1.0000,3.5783,0.9149,1.0000,3.3186,0.9401
int__tai20_20_03,1.0000,6.1035,0.7435,1.0000,2.6353,0.8586,1.0000,3.8814,0.9073,1.0000,4.0802,0.9391
int__tai20_20_04,1.0000,6.5562,0.7409,1.0000,2.5688,0.8609,1.0000,3.5685,0.9087,1.0000,2.7622,0.9375
int__tai20_20_05,1.0000,5.6886,0.7410,1.0000,2.6988,0.8580,1.0000,3.4213,0.9112,1.0000,3.3922,0.9344
int__tai20_20_06,1.0000,5.2631,0.7406,1.0000,2.6439,0.8680,1.0000,3.6704,0.9134,1.0000,3.4026,0.9382
int__tai20_20_07,1.0000,5.3582,0.7357,1.0000,2.4861,0.8472,1.0000,3.7877,0.9069,1.0000,3.3713,0.9381
int__tai20_20_08,1.0000,6.4560,0.7437,1.0000,2.6766,0.8711,1.0000,3.5393,0.9107,1.0000,3.5899,0.9364
