instance,ta,lb,v2_best_re,v2_mean_re,graspmor_best_re,graspmor_mean_re
ft10_interval,FT10,930,6.29,17.41,32.15,47.08
int__tai15_15_01,TA1,1231,10.68,19.91,23.72,34.78
int__tai15_15_02,TA2,1244,6.59,17.02,24.20,39.57
int__tai15_15_03,TA3,1218,10.06,19.60,28.82,46.50
int__tai15_15_04,TA4,1175,8.77,21.21,54.47,64.49
int__tai15_15_05,TA5,1224,8.09,16.48,33.37,50.94
int__tai15_15_06,TA6,1238,6.79,15.22,31.02,43.02
int__tai15_15_07,TA7,1227,7.29,16.34,22.49,44.40
int__tai15_15_08,TA8,1217,7.68,17.25,31.10,46.26
int__tai15_15_09,TA9,1274,8.91,20.43,29.12,42.01
int__tai15_15_10,TA10,1241,9.43,19.41,29.17,45.73
int__tai20_15_01,TA11,1357,10.57,21.41,42.59,55.97
int__tai20_15_02,TA12,1367,10.42,19.09,39.50,53.13
int__tai20_15_03,TA13,1342,13.19,22.50,39.49,54.57
int__tai20_15_04,TA14,1345,9.29,17.96,31.56,48.40
int__tai20_15_05,TA15,1339,11.39,21.46,36.97,53.26
int__tai20_15_06,TA16,1360,10.59,20.48,30.22,41.57
int__tai20_15_07,TA17,1462,9.82,18.72,38.89,53.84
int__tai20_15_08,TA18,1377,14.34,22.47,43.43,58.76
int__tai20_15_09,TA19,1332,11.15,18.80,33.07,48.82
int__tai20_15_10,TA20,1348,9.72,20.33,35.20,50.75
int__tai20_20_01,TA21,1642,9.59,19.92,34.96,47.15
int__tai20_20_02,TA22,1561,13.23,22.85,43.82,56.78
int__tai20_20_03,TA23,1518,13.01,22.34,40.32,52.66
int__tai20_20_04,TA24,1644,10.34,16.92,32.97,46.00
int__tai20_20_05,TA25,1558,13.77,22.30,43.93,58.77
int__tai20_20_06,TA26,1591,14.33,21.89,45.00,56.70
int__tai20_20_07,TA27,1652,13.32,22.20,46.07,55.90
int__tai20_20_08,TA28,1603,10.04,18.75,36.40,48.92
int__tai20_20_09,TA29,1583,11.69,22.25,42.92,59.67
int__tai20_20_10,TA30,1528,15.84,25.77,43.72,58.41
int__tai30_15_01,TA31,1764,12.07,22.95,30.05,42.57
int__tai30_15_02,TA32,1774,18.21,26.43,42.95,59.58
int__tai30_15_03,TA33,1788,18.18,26.99,37.89,46.73
int__tai30_15_04,TA34,1828,14.50,22.42,32.11,43.78
int__tai30_15_05,TA35,2007,4.16,10.86,25.01,34.85
int__tai30_15_06,TA36,1819,13.30,22.39,50.69,65.04
int__tai30_15_07,TA37,1771,16.09,26.90,39.07,51.15
int__tai30_15_08,TA38,1673,14.76,23.43,42.71,59.91
int__tai30_15_09,TA39,1795,12.17,20.44,43.65,55.42
int__tai30_15_10,TA40,1651,19.38,28.47,38.16,52.49
int__tai30_20_01,TA41,1906,24.50,32.87,47.56,59.79
int__tai30_20_02,TA42,1884,18.34,28.56,54.11,68.28
int__tai30_20_03,TA43,1809,20.65,29.29,55.78,67.50
int__tai30_20_04,TA44,1948,18.45,26.47,49.64,61.46
int__tai30_20_05,TA45,1997,12.29,21.66,49.37,62.65
int__tai30_20_06,TA46,1957,17.63,26.66,50.95,64.79
int__tai30_20_07,TA47,1807,19.12,28.40,60.40,77.36
int__tai30_20_08,TA48,1912,17.76,27.31,44.93,55.87
int__tai30_20_09,TA49,1931,18.15,28.51,41.64,52.36
int__tai30_20_10,TA50,1833,24.03,33.45,47.52,63.45
int__tai50_15_01,TA51,2760,11.90,21.77,37.12,44.70
int__tai50_15_02,TA52,2756,11.28,18.01,33.56,43.34
int__tai50_15_03,TA53,2717,9.70,16.29,25.34,32.80
int__tai50_15_04,TA54,2839,5.64,11.51,22.10,30.88
int__tai50_15_05,TA55,2679,14.78,21.35,35.98,47.16
int__tai50_15_06,TA56,2781,8.43,15.87,39.66,52.10
int__tai50_15_07,TA57,2943,9.63,16.74,27.18,35.35
int__tai50_15_08,TA58,2885,9.01,15.45,28.41,38.95
int__tai50_15_09,TA59,2655,13.45,21.77,37.80,49.23
int__tai50_15_10,TA60,2723,9.36,15.34,23.87,32.81
int__tai50_20_01,TA61,2868,13.74,21.50,42.47,52.94
int__tai50_20_02,TA62,2869,15.55,22.55,41.34,52.03
int__tai50_20_03,TA63,2755,13.28,19.36,36.59,49.90
int__tai50_20_04,TA64,2702,11.40,18.55,38.79,47.95
int__tai50_20_05,TA65,2725,16.09,22.79,40.29,51.72
int__tai50_20_06,TA66,2845,13.08,20.25,37.61,47.62
int__tai50_20_07,TA67,2825,11.98,19.41,48.57,60.67
int__tai50_20_08,TA68,2784,9.91,17.68,40.03,51.90
int__tai50_20_09,TA69,3071,10.01,17.40,32.50,43.78
int__tai50_20_10,TA70,2995,15.01,21.87,42.37,54.36
